id,question,answer,subtheme
10,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:20世纪杰出的匈牙利作曲家有____。,选项A,亚纳切克、巴托克、席曼诺夫斯基;选项B,巴托克、柯达伊、利盖蒂;选项C,席曼诺夫斯基、柯达伊、库塔克;选项D,巴托克、潘德列茨基、库塔克。答案：。",B,20世纪音乐
11,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:20世纪杰出的波兰作曲家有____。,选项A,亚纳切克、鲁托斯瓦夫斯基、席曼诺夫斯基、潘德列茨基;选项B,亚纳切克、席曼诺夫斯基、潘德列茨基、古雷茨基;选项C,鲁托斯瓦夫斯基、席曼诺夫斯基、潘德列茨基、古雷茨基;选项D,亚纳切克、鲁托斯瓦夫斯基、潘德列茨基、古雷茨基。答案：。",C,20世纪音乐
12,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题: 下列作曲家中，探索了整体序列主义的作曲家有____。,选项A,巴比特、诺诺、梅西安;选项B,巴比特、诺诺、凯奇;选项C,诺诺、 凯奇、布列兹;选项D,梅西安、凯奇、斯托克豪森。答案：。",A,20世纪音乐
13,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:下列作曲家中，参与过偶然音乐创作的作曲家有____。,选项A,鲁托斯瓦夫斯基、泽纳基斯、 凯奇;选项B,鲁托斯瓦夫斯基、泽纳基斯、凯奇;选项C,梅西安、凯奇、斯托克豪森;选项D,诺诺、 凯奇、布列兹。答案：。",A,20世纪音乐
14,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:电子音乐的发展阶段包括____。,选项A,音色音乐、磁带音乐、空间音乐;选项B,磁带音乐、合成器音乐、计算机音乐;选项C,空间音乐、合成器音乐、计算机音乐;选项D,磁带音乐、合成器音乐、拼贴音乐。答案：。",B,20世纪音乐
15,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:十二音技法是提出来的____。,选项A,勋伯格;选项B,欣德米特;选项C,贝尔格;选项D,韦伯恩。答案：。",A,20世纪音乐
16,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:勋伯格的《钢琴组曲》采用了____ 技法。,选项A,无调性技术;选项B,十二音技法;选项C,全面序列主义技法;选项D,印象乐派技法。答案：。",B,20世纪音乐
17,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:勋伯格的学生韦伯恩的作品极少，只有____个作品编号。,选项A,30;选项B,29;选项C,31;选项D,32。答案：。",C,20世纪音乐
18,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:韦伯恩与勋伯格在创作上的不同是____。,选项A,篇幅短小;选项B,俭省笔墨;选项C,作品长大;选项D,音符众多。答案：。",A,20世纪音乐
19,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:贝尔格的两部著名歌剧是____。,选项A,《沃采克》;选项B,《士兵》;选项C,《灰姑娘》;选项D,《哈尔卡》。答案：。",A,20世纪音乐
20,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:歌剧《沃采克》是____。,选项A,韦伯恩的作品;选项B,自由无调性作品;选项C,十二音作品;选项D,没有采用传统形式和体裁。答案：。",B,20世纪音乐
21,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:____的作品中曾选用了李白的诗《静夜思》与《春夜洛城闻笛》。,选项A,勋伯格;选项B,欣德米特;选项C,贝尔格;选项D,韦伯恩。答案：。",A,20世纪音乐
22,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题: 新古典主义音乐提倡____。,选项A,回到巴赫;选项B,勋伯格;选项C,欣德米特;选项D,贝尔格。答案：。",A,20世纪音乐
23,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题: 新古典主义的代表作曲家斯特拉文斯基创作的哪部舞剧有标志着新古典主义音乐的开始____。,选项A,《春之祭》;选项B,《普契涅拉》;选项C,《俄狄普斯王》;选项D,《天鹅之死》。答案：。",B,20世纪音乐
24,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:新古典主义音乐的特点是____。,选项A,用自然音阶代替后期浪漫主义的半音和声;选项B,节奏变化多样;选项C,无调性;选项D,十二音技法。答案：。",A,20世纪音乐
25,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:斯特拉文斯基的新古典主义音乐作品有____。,选项A,《火鸟》;选项B,《普契涅拉》;选项C,《俄狄普斯王》;选项D,《天鹅之死》。答案：。",B,20世纪音乐
26,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题: 欣德米特是____ 作曲家。,选项A,俄国;选项B,德国;选项C,法国;选项D,意大利。答案：。",B,20世纪音乐
27,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:____被称为二十世纪的平均律钢琴曲集。,选项A,肖斯塔科维奇的《二十四首前奏曲和赋格》;选项B,巴赫的《平均律钢琴曲集》;选项C,勋伯格的《钢 琴组曲》;选项D,欣德米特的《调性游戏》。答案：。",A,20世纪音乐
28,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:《巴西回忆》是____的作品。,选项A,普朗克;选项B,奥里克;选项C,奥涅格;选项D,米约。答案：。",D,20世纪音乐
