id,question,answer,subtheme
297,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:艾米丽·贝尔（Emily Bear）是哪国作曲家____,选项A,德国;选项B,法国;选项C,英国;选项D,美国。答案：。",D,女性作曲家
298,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:女性作曲家克拉拉·舒曼（Clara Schumann）是哪个国家的人____,选项A,德国;选项B,法国;选项C,英国;选项D,美国。答案：。",A,女性作曲家
299,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:享有“美第奇宝石”美誉的是下列哪位作曲家____,选项A,弗朗西丝卡·卡契尼;选项B, 艾米·比奇;选项C,艾伦·塔夫·兹威里奇;选项D,玛丽安·安德森。答案：。",A,女性作曲家
300,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:希尔德加德·冯·宾根是____ 最伟大的作曲家之一,选项A,文艺复兴时期;选项B,巴洛克时期;选项C,古典时期;选项D,中世纪。答案：。",D,女性作曲家
301,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:道德剧《美德的秩序》谁下列哪位作曲家的作品____,选项A,希尔德加德·冯·宾根;选项B, 艾米·比奇;选项C,艾伦·塔夫·兹威里奇;选项D,玛丽安·安德森。答案：。",A,女性作曲家
302,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:弗朗西丝卡·卡契尼是哪国作曲家____,选项A,德国;选项B,法国;选项C,英国;选项D,意大利。答案：。",D,女性作曲家
303,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:弗朗西丝卡·卡契尼是哪个时期的作曲家____,选项A,文艺复兴时期;选项B,巴洛克时期;选项C,古典时期;选项D,浪漫时期。答案：。",B,女性作曲家
304,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:十七世纪威尼斯最著名的歌手之一____,选项A,希尔德加德·冯·宾根;选项B, 艾米·比奇;选项C,艾伦·塔夫·兹威里奇;选项D,芭芭拉·斯特罗齐。答案：。",D,女性作曲家
305,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:第一部由女性在法国搬上舞台的歌剧《教授的头脑》是由谁创作的____,选项A,希尔德加德·冯·宾根;选项B, 艾米·比奇;选项C,艾伦·塔夫·兹威里奇;选项D,芭芭拉·斯特罗齐。答案：。",D,女性作曲家
306,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:根据歌德所撰脚本创作的歌剧《欧文与艾尔迈尔》是由谁创作的____,选项A,玛丽亚·卡拉索;选项B,安娜·阿玛莉亚;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：。",B,女性作曲家
307,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:安娜·阿玛莉亚是哪国作曲家____,选项A,德国;选项B,法国;选项C,英国;选项D,意大利。答案：。",A,女性作曲家
308,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:十九世纪法国第一女性作曲家，也是巴黎音乐学院一位有影响力的表演者和教授是下列哪位____,选项A,路易丝·法伦克;选项B,安娜·阿玛莉亚;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：。",A,女性作曲家
309,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:路易丝·法伦克是哪国作曲家____,选项A,德国;选项B,法国;选项C,英国;选项D,意大利。答案：。",B,女性作曲家
310,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:和著名的弟弟费利克斯一起，从德国作曲家、教师卡尔·弗里德里希·泽尔特学习作曲是下列哪位作曲家____,选项A,范妮·门德尔松;选项B,安娜·阿玛莉亚;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：。",A,女性作曲家
311,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:范妮·门德尔松是哪国作曲家____,选项A,德国;选项B,法国;选项C,英国;选项D,意大利。答案：。",A,女性作曲家
312,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:具有激进的独创性，第一个获得古根海姆奖学金去欧洲旅行的女人是____,选项A,安娜·阿玛莉亚;选项B,朱迪·科林斯;选项C,埃拉·菲茨杰拉德;选项D,露丝·克劳福德·西格。答案：。",D,女性作曲家
313,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:露丝·克劳福德·西格是哪国作曲家____,选项A,德国;选项B,法国;选项C,英国;选项D,美国。答案：。",D,女性作曲家
314,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:露丝·克劳福德·西格是哪个时期的作曲家____,选项A,巴洛克时期;选项B,古典时期;选项C,浪漫时期;选项D,20世纪。答案：。",D,女性作曲家
315,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:有史以来第一位出版自己《合唱歌曲集/madrigals》（无乐器伴奏）的女性是____,选项A,马达莱娜·卡苏拉纳;选项B,安娜·阿玛莉亚;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：。",A,女性作曲家
316,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:马达莱娜·卡苏拉纳是哪国作曲家____,选项A,德国;选项B,法国;选项C,意大利;选项D,美国。答案：。",C,女性作曲家
317,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:玛丽安娜·马丁内斯是哪国作曲家____,选项A,奥地利;选项B,法国;选项C,意大利;选项D,美国。答案：。",A,女性作曲家
318,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:玛丽安娜·马丁内斯是哪个世纪的作曲家____,选项A,17;选项B,18;选项C,19;选项D,20。答案：。",B,女性作曲家
319,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:玛丽亚·希曼诺夫斯卡是哪国作曲家____,选项A,德国;选项B,法国;选项C,波兰;选项D,美国。答案：。",C,女性作曲家
