id,question,answer,subtheme
10,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:下列作品中，以音色为主要的音响组织结构的作品是哪一部____,选项A,《特里斯坦与伊索尔德》;选项B,《时间尽头四重奏》;选项C,《被遗忘的祭品》;选项D,《挽歌》。答案：。",D,西方音乐美学
11,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:贝多芬《第三交响曲》中主要体现的主题功能是____,选项A,主题模仿;选项B,循环主题;选项C,动机展开;选项D,固定乐思。答案：。",C,西方音乐美学
12,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:德国作曲家瓦格纳对歌剧发展史产生了重大影响，下列选项中对他的成就叙述错误的有____,选项A,淡化调中心;选项B,创造无调性音乐;选项C,推动歌剧改革;选项D,创造半音化和声。答案：。",B,西方音乐美学
13,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:卓菲娅·丽莎是一重要的音乐美学家，其在这一方面的代表性著作是____,选项A,《美学》;选项B,《音乐美学问题》;选项C,《论音乐的特殊性》;选项D,《论音乐的美》。答案：。",A,西方音乐美学
14,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:苏珊·朗格作为一重要的美学家，她在一部著作中对我国音乐美学基本问题的认识有较大的帮助，这部著作的名称是____,选项A,《艺术问题》;选项B,《审美特性》;选项C,《美学与哲学》;选项D,《情感与形式》。答案：。",D,西方音乐美学
15,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:在20世纪出版的一些比较权威的音乐词典的音乐美学条目中，对音乐美学研究有一定帮助，其中，《标准音乐词典》的使用不包括____,选项A,德文;选项B,日文;选项C,俄文;选项D,英文。答案：。",B,西方音乐美学
16,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:音乐美学是一门年轻而又古老的学科，远古时代关于音乐的种种传说暂且不论，仅就有著作可考的，在我国就可以追溯到公元前的春秋战国时期，其中，中国这一方面较有影响的著作是____,选项A,《唱论》;选项B,《梦溪笔谈》;选项C,《乐记》;选项D,《乐府传声》。答案：。",C,西方音乐美学
17,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:音乐表现“画面”有多种手段，例如通过模仿自然界的声音就可以表现某种画面，体现这一方面的音乐作品应该是____,选项A,贝多芬《田园交响曲》第二乐章;选项B,格里格《朝景》;选项C,柏辽兹《幻想交响曲》第一乐章;选项D,聂耳《铁蹄下的歌女》。答案：。",A,西方音乐美学
18,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:聂耳的《义勇军进行曲》虽然具有崇高的理想和抒情的意味，然而从其所表现的情感性质与音乐特征来看，最基本的美学范畴却是____,选项A,优美;选项B,壮美;选项C,欢乐美;选项D,悲剧美。答案：。",B,西方音乐美学
19,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:纯音乐中的喜剧美，由于音乐自身手段的限制，主要表现为幽默和谐谑，某些大型作品往往把这类乐曲作为其中的一部分，其中，体现这一方面的作品有____,选项A,布拉姆斯《第一交响曲》第一乐章;选项B,贝多芬《英雄交响曲》第二乐章;选项C,柴可夫斯基《第四交响曲》第三乐章;选项D,海顿《惊愕交响曲》第四乐章。答案：。",B,西方音乐美学
20,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:认为审美经验是人和现实功利保持了一段距离的结果，提出这一（“心理距离说”）理论的美学家是____,选项A,莱布尼兹;选项B,波普尔;选项C,爱德华·布洛;选项D,克罗齐。答案：。",C,西方音乐美学
21,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:《音乐美学基础》是一部重要的音乐美学教材，它的作者是张前、王次炤，全书除“绪论”外，在结构上共分____,选项A,七章;选项B,八章;选项C,九章;选项D,十章。答案：。",B,西方音乐美学
22,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:上世纪50年代，我国翻译了《音乐美学问题》（又译《音乐美学问题概论》）一书，这造成了音乐美学逐渐为人所知，这一著作的原作者是____,选项A,鲍姆嘉通;选项B,舒巴尔特;选项C,克列姆辽夫;选项D,里曼。答案：。",C,西方音乐美学
23,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:认为“音乐美只体现在形式之中”的观点在音乐美学中占有突出的地位，持有这一观点的代表人物是____,选项A,卓菲娅·丽莎;选项B,汉斯立克;选项C,苏珊·朗格;选项D,鲍姆嘉通。答案：。",B,西方音乐美学
