id,question,A,B,C,D,answer,subtheme
1415,下列选项中，属于自然音程的是____。  ,A,B,C,D,D,说唱音乐
1416,以下选项中，没有从事过京韵大鼓表演的曲艺艺术家是____。,白凤岩,骆玉笙,刘宝全,俞秀山,D,说唱音乐
1417,下列属于“走唱类”的是____。,好来宝,苏州弹词,四川清音,东北二人转,D,说唱音乐
1418,下列不属于中国汉族说唱曲种的是____。,评话,鼓曲,快板,花灯,D,说唱音乐
1419,评弹起源于____。,上海,杭州,苏州,宁波,C,说唱音乐
1420,以下不属于说唱音乐的是____。,河南梆子,四川清音,苏州弹词,河南坠子,A,说唱音乐
1421,湖南长沙弹词的伴奏乐器有三弦和____。,笛子,琵琶,板胡,古筝,B,说唱音乐
1422,____创造了诸宫调。,张五牛,梁辰鱼,孔三传,顾坚,C,说唱音乐
1423,中国的说唱艺术素有“南弹北鼓”之说，其中“南弹”是指____。,苏州弹词,桂林评弹,湖南评弹,广东弹词,A,说唱音乐
1424,下列说法正确的有____。,按照艺术风格，我国汉族的说唱曲种被大致分为评话、鼓曲、快板、相声四大类,我国说唱音乐的表演形式主要有：单口唱、对口唱、帮唱、拆唱、走唱等,鼓词类说唱曲种俗称大鼓，主要流行在我国北方，如山东梨花大鼓、唐山大鼓等,以上都对,D,说唱音乐
1425,下列选项中属于苏州弹词的是____。,《单刀会》,《丑末寅初》,《贺新春》,《蝶恋花·答李淑一》,D,说唱音乐
1426,《重整河山待后生》是电视连续剧《四世同堂》的主题歌，采用____的音乐素材写成。____,京韵大鼓,苏州弹词,道情,琴书,A,说唱音乐
1427,清末以来，苏州弹词可分为陈调、俞调和____三大派别。,李调,王调,马调,张调,C,说唱音乐
1428,陶真是一种用____和鼓伴奏的说唱艺术。,琵琶,二胡,古琴,笛子,A,说唱音乐
1429,著名的大鼓艺人刘宝全把“怯大鼓”改为用北京话演唱，正式定名为____。,京韵大鼓,苏州弹词,道情,琴书,A,说唱音乐
1430,河南坠子是____类说唱音乐。,京韵大鼓,苏州弹词,道情,琴书,C,说唱音乐
1431,所谓“南弹北鼓”中的“南弹”是以南方的苏州评弹为代表，“北鼓”是以北方的____为代表。,京韵大鼓,苏州弹词,道情,琴书,A,说唱音乐
1432,建国后，流布全国各地域的说唱音乐统称为____。,曲艺,戏曲,歌舞,器乐,A,说唱音乐
1433,《丑末寅初》所属剧种类型是____。,京韵大鼓,苏州弹词,道情,琴书,A,说唱音乐
1434,最早起源于道教宣讲教义的说唱形式叫____，乐器叫“渔鼓”。,京韵大鼓,苏州弹词,道情,琴书,C,说唱音乐
1435,____又叫说唱艺术，是以民间讲唱文学为基础，与音乐、表演三者综合的传统艺术。,曲艺,戏曲,歌舞,器乐,A,说唱音乐
1436,我国东北一带流行的一种走唱曲艺形式是____。,南曲,采茶,二人转,喇叭腔,C,说唱音乐
1437,苏州弹词有说有唱，伴奏乐器是琵琶和____。,板胡,唢呐,巴乌,小三弦,D,说唱音乐
1438,《丑末寅初》是____音乐的代表曲目。,苏州弹词,东北二人转,京韵大鼓,山东琴书,C,说唱音乐
1439,属于琴书类的说唱音乐是____。,陕北道情,云南扬琴,四川竹琴,湖南丝弦,B,说唱音乐
1440,"说唱音乐的表演形式有单口唱、对口唱和____三种

说唱音乐的表演形式有单口唱、对口唱和____三种。",伴唱,帮唱,合唱,轮唱,B,说唱音乐
1441,下列属于说唱音乐唱腔特点的是____①抒情性与叙事性相结合；②叙事性与代言表演相结合；③程式性与灵活性相结合；④虚拟性与简便性相结合；,①②,①③④,①②③④,①④,A,说唱音乐
1442,鼓书类最典型的曲种是____。,山东琴书,京韵大鼓,山东快书,四川清音,B,说唱音乐
1443,京韵大鼓《林冲发配》是____的代表作。,刘金宝,小彩舞,白云鹏,良小楼,B,说唱音乐
1444,山东大鼓又被称为____。,梨花大鼓,西河大鼓,济南大鼓,梅花大鼓,A,说唱音乐
1445,京韵大鼓是我国北方说唱音乐成就较高的曲种，由____发展而成。,白云鹏,魏良辅,刘宝全,汤显祖,C,说唱音乐
1446,《武松打虎》是____的代表作品。,山东快书,京韵大鼓,苏州弹词,北京琴书,A,说唱音乐
1447,我国东北一带流行的一种走唱曲艺形式是____。,南曲,采茶,二人转,喇叭腔,C,说唱音乐
1448,苏州弹词老三调正确的是____。,陈词 杨调 马调,陈调 俞调 马调,杨调 马调 俞调,余调 陈调 杨调,B,说唱音乐
1449,我国著名说唱表演艺术家骆玉笙，她是哪个曲种的代表人物________,乐亭大鼓,京东大鼓,梅花大鼓,京韵大鼓,D,说唱音乐
1450,《蝶恋花·答李淑一》，它属于哪一个曲种________,京韵大鼓,四川清音,天津时调,苏州评弹,D,说唱音乐
1451,苏州弹词的主要伴奏乐器是琵琶和_______。,古筝,小三弦,中阮,扬琴,B,说唱音乐
1452,江西评话是流行赣西一带的曲艺形式，以唱为主，通常由演唱者自恃____伴奏。,铃鼓,木鱼,楔子,渔鼓,D,说唱音乐
1453,由河北省河间一带流行的木板大鼓发展而来，形成于京津两地具有半说半唱特色的曲艺类别是____。,河北梆子,天津时调,京韵大鼓,山东快板,C,说唱音乐
1454,以下不属于说唱音乐的选项是____。,苏州弹词,四川清音,河南梆子,河南坠子,C,说唱音乐
1455,梆子腔的主要伴奏乐器是梆子和____。,高胡,二胡,板胡,京胡,C,说唱音乐
1456,河南坠子属于哪个曲种________,京韵大鼓,苏州弹词,快书,道情,D,说唱音乐
1457,京韵大鼓因用北京方言演唱而得名，其唱腔来自哪个省（市）乡间的木板大鼓________,北京,河北,山东,山西,B,说唱音乐
1458,骆玉笙是____的代表性艺人。,评剧,梨花大鼓,京韵大鼓,四川清音,C,说唱音乐
1459,《重整河山待后生》与说唱音乐____比较接近。,京韵大鼓,单弦,四川清音,苏州评弹,A,说唱音乐
1460,河南坠子的曲种是____。,曲牌体,板腔体,豫东调,豫西调,B,说唱音乐
1461,下列不属于中国汉族说唱曲种的是____。,评话,鼓曲,快板,花灯,D,说唱音乐
1462,我国有许多地方剧种，如广东的粤剧、河南的豫剧等。下面选项中，具有山东地方特色的剧种是____。,京剧,吕剧,黄梅戏,越剧,B,说唱音乐
1463,苏州弹词的押韵及平仄规定与京韵大鼓大致相同，但是苏州弹词的唱词结构还有两种特殊形式，一个是“凤点头”，另一个是____。,叠句,甩腔,起韵,花撤,A,说唱音乐
1464,苏州弹词的主要伴奏乐器是小三弦和____。,古筝,扬琴,琵琶,二胡,C,说唱音乐
1465,1949年后对苏州弹词发展有重要影响的人物是____。,袁雪芬,常香玉,徐丽仙,马如飞,C,说唱音乐
1466,弹词的主要伴奏乐器是琵琶和____。,小三弦,阮,二胡,柳,A,说唱音乐
1467,苏州弹词的主要伴奏乐器有琵琶和____。,板子,大鼓,三弦,笛子,C,说唱音乐
1468,"清民时期流行于我国北方的说唱音乐曲种是      。

清民时期流行于我国北方的说唱音乐曲种是____。",鼓词,弹词,百戏,参军戏,A,说唱音乐
1469,说唱音乐《重整河山待后生》是____。,京韵大鼓,山东琴书,苏州弹唱,河南坠子,A,说唱音乐
1470,"京韵大鼓流行于我国北方京津地区，常用的伴奏乐器中不包括

京韵大鼓流行于我国北方京津地区，常用的伴奏乐器中不包括____。",三弦,梆笛,琵琶,四胡,B,说唱音乐
1471,表演艺术家骆玉笙代表曲目《丑未寅初》曲艺类别是____。,苏州弹词,河南坠子,京韵大鼓,铁片大鼓,C,说唱音乐
1472,在京韵大鼓的形成过程中，____ 和白云鹏做出的贡献最为突出。,关学曾,左玉华,骆玉笙,刘宝全,D,说唱音乐
1473,《丑末寅初》唱腔的体裁是____。,苏州弹词,东北二人转,京韵大鼓,山东琴书,C,说唱音乐
1474,"下列不属于苏州弹词作品的是

下列不属于苏州弹词作品的是____。",《珍珠塔》,《宫苑》,《林冲发配》,《白蛇传》,C,说唱音乐
1475,《蝶恋花·答李淑一》属于____。,南京白局,苏州评弹,京韵大鼓,陕北说书,B,说唱音乐
1476,下列不属于弹词类说唱艺术的是____。,苏州弹词,苏州文书,台州词调,湖南道情,D,说唱音乐
1477,"我国现今保存最早的琴谱是____。

我国现今保存最早的琴谱是____。",《高山流水》,《十面埋伏》,《广陵散》,《幽兰》,D,说唱音乐
1478,河南坠子的主要伴奏乐器为____。,三弦,二胡,京胡,坠胡,D,说唱音乐
1479,《林冲发配》是____的作品。,刘宝全,骆玉笙,白云鹏,白凤鸣,B,说唱音乐
1480,我国明清说唱音乐不包括____。,弹词,乱弹,鼓词,琴书,B,说唱音乐
1481,说唱音乐形式最早在____已经存在。,唐代,汉代,隋代,宋代,B,说唱音乐
1482,曲艺有多种分类，从说与唱的角度，大体分为以下哪四类____。①以说为主②以唱为主③以韵颂为主 ④以说与唱相间为主⑤以表演为主,①②③④,①②④⑤,①③④⑤,①②③⑤,A,说唱音乐
1483,刘宝全是____的著名表演艺术家。,京韵大鼓,苏州弹词,京剧,豫剧,A,说唱音乐
1484,京韵大鼓属于____。,锣鼓乐,戏曲,曲艺,吹打乐,C,说唱音乐
1485,“小彩舞”是____的艺名。,刘宝全,骆玉笙,良小楼,白凤鸣,B,说唱音乐
1486,"下列哪位是京韵大鼓的演唱名家________

下列哪位是京韵大鼓的演唱名家______。",骆玉笙,谭鑫培,汪笑侬,程长庚,A,说唱音乐
1487,白云鹏、张筱轩、白凤鸣是____艺人。,苏州弹词,京韵大鼓,四川清音,山东琴书,B,说唱音乐
1488,____的代表作品是京韵大鼓《林冲发配》。,严凤英,刘宝全,袁雪芬,骆玉笙,D,说唱音乐
1489,电视连续剧《四世同堂》的主题曲《重整河山待后生》采用了____ 的音调素材。,四川清音,苏州弹词,京韵大鼓,河南坠子,C,说唱音乐
1490,白云鹏是____的代表人物。,京剧,京韵大鼓,昆曲,苏州弹词,B,说唱音乐
1491,下列那部作品属于京韵大鼓____。,《风雨归舟》,《白蛇传》,《杨三姐告状》,《烈火金刚》,A,说唱音乐
1492,歌曲《前门情思——大碗茶》，它融入了哪种传统曲艺元素____。,三棒鼓,京韵大鼓,苏州评弹,四川清音,B,说唱音乐
1493,下列不属于说唱音乐代表人物的是____。,骆玉笙,白凤鸣,谭鑫培,白云鹏,C,说唱音乐
1494,京韵大鼓主要流行于北京、____一带。,南京,江苏,天津,江西,C,说唱音乐
1495,传统唱段《丑末寅初》所属的曲艺曲种是____。,河南坠子,天津时调,常德丝弦,京韵大鼓,D,说唱音乐
1496,苏州弹词《玉蜻蜓》是____的代表作。,陈遇乾,马如飞,俞秀山,骆玉笙,A,说唱音乐
1497,流行于浙江一带，吸收民歌小调和南北曲曲牌及地方戏曲曲调，音乐曲调性强，擅长表现长篇故事的说唱类型是____。,弹词类,鼓词类,道情类,牌子曲类,A,说唱音乐
1498,苏州弹词的唱腔流派分别是____。,陈调、杨调、马调,陈调、俞调、马调,杨调、马调、俞调,俞调、陈调、杨调,B,说唱音乐
1499,苏州弹词的“老三调”分别是____。,陈调、杨调、马调,杨调、马调、俞调,陈调、俞调、马调,马调、俞调、蒋调,C,说唱音乐
1500,苏州弹词《宫怨》是____的代表作。,陈遇乾,马如飞,俞秀山,骆玉笙,C,说唱音乐
1501,苏州弹词《珍珠塔》是____的代表作。,陈遇乾,马如飞,俞秀山,骆玉笙,B,说唱音乐
1502,下列属于苏州弹词作品的是____。,《林冲发配》,《珍珠塔》,《武十回》,《翠屏山》,B,说唱音乐
1503,苏州弹词老三调中，陈调的特点是____,苍凉粗犷,柔婉细腻,爽利清劲,高亢嘹亮,A,说唱音乐
1504,苏州评弹和京韵大鼓都属于传统的____艺术。,戏曲,说唱,歌舞,秧歌,B,说唱音乐
1505,苏州弹词的主要演出形式是____,自弹自唱,一人站唱,多人站唱,一人坐唱,A,说唱音乐
1506,____是曲艺音乐的一个类别，其表演者大都是一到三人，有说有唱，伴奏乐器以小三弦、琵琶为主，自弹自唱。,鼓词,弹词,道情,琴书,B,说唱音乐
1507,小快板的速度大概是每分钟____拍。,88,132,108,184,C,说唱音乐
1508,江西评话以、唱为主、演唱者的伴奏乐器通常是____,三弦,二胡,渔鼓,木鱼,C,说唱音乐
1509,以渔鼓、简板为伴奏乐器，道士传道所唱的歌曲是____,牌子曲,渔歌,道情,琴书,C,说唱音乐
1510,下列曲种属于道情类的是,河南坠子,四川清音,天津时调,北京琴书,A,说唱音乐
1511,《偷石榴》是____代表作品,四川清音,苏州弹词,河南坠子,山东琴书,C,说唱音乐
1512,河南坠子属于哪个曲种________,曲牌体,板腔体,豫东调,豫西调,B,说唱音乐
1513,《王庆卖艺》是____代表作品,四川清音,苏州弹词,山东琴书,河南坠子,D,说唱音乐
1514,《昭君出塞》是____代表作品,河南坠子,苏州弹词,四川清音,山东琴书,C,说唱音乐
1515,陈遇乾是明代____的代表人物。,评话,快板,弹词,鼓词,C,说唱音乐
1516,宋金时期最具代表性的说唱音乐曲种是____,诸宫调,鼓子词,唱赚,评书,A,说唱音乐
1517,诸宫调是由____所创。,孔三传,张五牛,关汉卿,王实甫,A,说唱音乐
1518,《西厢记诸宫调》是由____所创作。,孔三传,张五牛,董解元,姜夔,C,说唱音乐
1519,诸宫调由宋元时期的____所创。,张五牛,关汉卿,姜夔,孔三传,D,说唱音乐
1520,____开创了诸宫调。,张五牛,孔三传,孟元老,耐得翁,B,说唱音乐
1521,鼓子词这一说唱艺术形式最早出现在____,五代,宋代,元代,明朝,B,说唱音乐
1522,唱赚是由____所创。,孔三传,张五牛,董解元,姜夔,B,说唱音乐
1523,____和缠达是唱赚中运用的两种曲式。,耍令,慢曲,复赚,缠令,D,说唱音乐
1524,唱赚是由____所创。,孔三传,张五牛,董解元,姜夔,B,说唱音乐
1525,唱赚中使用的两种曲式为缠令和____。,复赚,缠达,慢曲,耍令,B,说唱音乐
1526,近代传统音乐品种中，____的职业化程度最高。,器乐,歌舞,说唱,戏曲,C,说唱音乐
1527,以下哪位艺术家不属于四大弹唱艺术家____。,骆玉笙,俞秀山,陈瑞延,陈遇乾,C,说唱音乐
1528,建国后对苏州弹词发展有重要影响的人物是,袁雪芬,常香玉,徐丽仙,马如飞,C,说唱音乐
1529,说法正确的有____。,"按照艺术风格,我国汉族的说唱曲种被大致分为评话、鼓曲、快板、相声四大类",我国说唱音乐的表演形式主要有单口唱、对口唱、帮唱、拆唱、走唱等,"鼓词类说唱曲种俗称大鼓、主要流行在我国北方,如山东梨花大鼓、唐山大鼓等",以上都对,D,说唱音乐
1530,下列艺术形式不属于曲艺音乐的是 ____。,河南梆子　　,道情　　,牌子曲　　,鼓词,A,说唱音乐
1531,下列选项中，属于我国东北一带流行的一种走唱艺术形式的是____。,北方小调,花儿,二人转,采花,C,说唱音乐
1532,我国的国粹是____。,黄梅戏,京剧,越剧    ,淮海戏,B,戏曲音乐
1533,京剧的唱腔分为西皮和____。,板目眼,眼起板落,二黄 ,板眼,C,戏曲音乐
1534,京剧分四大行当，秦琼属于____。,生 ,旦  ,净   ,丑,A,戏曲音乐
1535,京剧是我国最具代表性的戏曲剧种。它融合了____特点，并吸取了昆曲等其他剧种的精华200年前形成于北京。,徽剧和汉剧,徽剧和淮剧,汉剧和黄梅戏  ,淮剧和黄梅戏,A,戏曲音乐
1536,京剧的四大名旦是程砚秋、荀慧生、尚小云、____。,盖叫天,梅兰芳   ,朱世慧 ,于魁智,B,戏曲音乐
1537,我国杰出的京剧表演艺术家____是带着中国京剧走向世界的第一人。,程砚秋 ,梅兰芳,荀慧生  ,尚小云,B,戏曲音乐
1538,越剧中的音乐来源主要是____。,东北民歌,湖北民歌,河北民歌,浙江民间音乐,D,戏曲音乐
1539,京剧文场三大件有京二胡、月琴和____。,高胡,京胡,柳琴,板胡,B,戏曲音乐
1540,京剧表演五法包括手、眼、身、法和____。,唱 ,做 ,念,步,D,戏曲音乐
1541,京剧脸谱中，黄色脸谱象征____的性格。,飞扬、肃然   ,刚正、稳练、沉着,骁勇、凶暴、沉着 ,阴险、疑诈,C,戏曲音乐
1542,《儿行千里母担忧》是选自京剧____。,《三家店》    ,《群英会》     ,《三岔口》   ,《贵妃醉酒》,A,戏曲音乐
1543,现代京剧《做人要做这样的人》是____部京剧的选段。,《沙家浜》,《智取威虎上》 ,《海瑞罢官》,《红灯记》,D,戏曲音乐
1544,戏曲的四大声腔系统是指昆腔山系统、高腔系统、梆子腔系统、___系统。,调子腔,皮黄腔,歌舞腔,梆子腔,B,戏曲音乐
1545,豫剧、晋剧属于___系统的剧种。,皮黄腔,昆山腔,梆子腔,调子腔,C,戏曲音乐
1546,京剧、汉剧属于___系统的剧种。,皮黄腔,昆山腔,梆子腔,调子腔,A,戏曲音乐
1547,梆子腔在我国分布较广，涉及___	等剧种。,京剧、汉剧,秦腔、豫剧 ,越剧、黄梅戏,湘剧、川剧,B,戏曲音乐
1548,昆山腔于___形成于江苏昆山一带。,明末清初,清末民初,元末明初,宋末明初,C,戏曲音乐
1549,明代嘉靖年间，杰出的戏曲音乐家___对昆山腔的发展与提高做出了重要贡献。,魏良辅,徐大椿,沈宠绥,梁辰鱼,A,戏曲音乐
1550,昆剧的曲牌又称“小令”，共计约有___多首。,800,900,1000,700,C,戏曲音乐
1551,昆剧唱腔有南曲和北曲之分，南曲用___音阶。,五声,六声,七声,八声,A,戏曲音乐
1552,昆剧唱腔有南曲和北曲之分，北曲用___音阶。,五声,六声,七声,八声,C,戏曲音乐
1553,《长生殿•小宴》是昆剧的典型传统剧目，系著名剧作家___	所作。,汤显祖,李开先,洪昇,孔尚任,C,戏曲音乐
1554,《牡丹亭•游园》是昆剧的典型传统剧目，系著名剧作家___	所作。,汤显祖,李开先,洪昇,孔尚任,A,戏曲音乐
1555,《林冲夜奔》是昆剧的典型传统剧目，系著名剧作家___	所作。,汤显祖,李开先,洪昇,孔尚任,B,戏曲音乐
1556, 京剧虽形成于北京，但其主要声腔皮黄腔，却来自___。	,湖北、江西,湖南、安徽,湖北、安徽,安徽、江西,C,戏曲音乐
1557,京剧的历史若从“四大徽班”进京算起，迄今约有___	多年。,100,150,200,300,C,戏曲音乐
1558,"___	年，四大徽班进京,是京剧形成的先声。",1690,1790,1890,1590,B,戏曲音乐
1559,1790年，___进京，是京剧形成的先声。,四大徽班,四大湘班,四大汉班,四大赣班,A,戏曲音乐
1560,京剧二黄腔胡琴伴奏定弦为___，长于抒发深沉、苍凉的情绪。,sol-re,la-mi,re-la,do-mi,A,戏曲音乐
1561,京剧西皮腔胡琴伴奏定弦为___，长于抒发昂扬、欢快的情绪。,sol-re,la-mi,re-la,do-mi,B,戏曲音乐
1562,京剧二黄的句式结构多为___，仍保留有南方音乐的遗传基因。,板起板落,板起眼落,眼起板落,眼起眼落,A,戏曲音乐
1563,京剧早期的三位著名老生演员___、余三胜、张二奎，人称“三鼎甲”。,马连良,程长庚,谭鑫培,张五牛,B,戏曲音乐
1564,京剧著名的旦角演员有梅兰芳、程砚秋、荀慧生、___	，人称 “四大名旦”。,张君秋,王瑶卿,尚小云,谭鑫培,C,戏曲音乐
1565,京剧文场一般以京胡为主，辅以京二胡和___	，人称“三大 件”。,月琴,扬琴,秦琴,琵琶,A,戏曲音乐
1566,《二进宫》是___著名的传统剧目之一。,汉剧,京剧,徽剧,楚剧,B,戏曲音乐
1567,《玉堂春•三堂会审》是___著名的传统剧目之一。,汉剧,徽剧,京剧,楚剧,C,戏曲音乐
1568,一般认为，秦腔的音乐来源于___一带的民间歌舞。,陕北、甘肃,陕西、河南,陕西、河北,山西、河北,A,戏曲音乐
1569,晋剧在山西又称作“___”，形成于清代康熙年间。,南路梆子,北路梆子,中路梆子,西路梆子,C,戏曲音乐
1570,晋剧在山西又称作“中路梆子”，形成于清代___	年间。,康熙,乾隆,道光,嘉靖,A,戏曲音乐
1571,河北梆子是一种以秦腔为基础，用___语音演唱的声腔。,北京,河北,天津,湖北,A,戏曲音乐
1572,《蝴蝶杯》是___的代表性传统剧目。,评剧,河北梆子,晋剧,秦腔,B,戏曲音乐
1573,豫剧原名“河南梆子”，又叫“___”。,河南平调,河南大调,河南高调,河南小调,C,戏曲音乐
1574,一般认为，豫剧是___时秦腔传入河南后结合当地音乐逐渐形成的。,明末清初,元末明初,清末民初,宋末明初,A,戏曲音乐
1575,___有两大流派，一派多唱“上五音”，一派多唱“下五音”。,晋剧,豫剧,京剧,评剧,B,戏曲音乐
1576,《拷红》是___著名的传统剧目之一。,晋剧,评剧,豫剧,京剧,C,戏曲音乐
1577,评剧是一个较年轻的戏曲剧种，大约形成于___年左右。,1900,1910,1920,1930,B,戏曲音乐
1578,评剧音乐有两个来源：一是河北的“莲花落”，一是东北的 “___”。,二人台,二人转,二人梆,金钱板,B,戏曲音乐
1579,《刘巧儿》是___的著名传统剧目之一。,京剧,晋剧,豫剧,评剧,D,戏曲音乐
1580,评剧的音乐有两个来源:一是河北的“___”，一是东北的“二人转”。,莲花落,四平调,金钱板,二人台,A,戏曲音乐
1581,赣剧的历史较为悠久，其前身是明代的___。,海盐腔,余姚腔,弋阳腔,昆山腔,C,戏曲音乐
1582,川剧是流行于四川和___	一带的戏曲剧种。,湖南西部,云南贵州,云南北部,湖南北部,B,戏曲音乐
1583,___是川剧的主要声腔，曲牌约有300多支。,弹腔,昆腔,高腔,秦腔,C,戏曲音乐
1584,高腔是川剧的主要声腔，曲牌约有___	多支。,300,350,400,500,A,戏曲音乐
1585,"___	是熔""高、昆、胡、弹、灯”五大声腔于一炉的多声腔剧种。",赣剧,京剧,晋剧,川剧,D,戏曲音乐
1586,___是包括有“高、低、昆、乱”四大声腔的多声腔剧种。,湘剧,汉剧,川剧,京剧,A,戏曲音乐
1587,高腔是湘剧的主要声腔，每个曲牌由“腔”和“___	”组成。,调,流,板,眼,B,戏曲音乐
1588,湘剧高腔的曲牌多“眼起板落”，以五声___调式为主。,宫,羽,商,徵,D,戏曲音乐
1589,婺剧是流行于___的古老剧种，又称“金华戏”。,江苏,上海,浙江,江西,C,戏曲音乐
1590,婺剧有“高腔、昆腔、乱弹、徽戏”等___种声腔，形成自己独特的风格,四,五,六,七,C,戏曲音乐
1591,“平词”是黄梅戏的常用唱腔，属于___	类。,花腔,彩腔,正腔,迈腔,C,戏曲音乐
1592,越剧是形成于___	绍兴、峡县一带的地方剧种。,浙江,江苏,上海,江西,A,戏曲音乐
1593,___年春节，浙江嵊县六位说唱艺人化妆登台演出，即为越剧的正式形成。,1905,1906,1907,1908,B,戏曲音乐
1594,京剧的表演形式：唱、念、____、打。,生 ,做 ,净,丑,B,戏曲音乐
1595,京剧唱腔的板式中，一板三眼相当于____拍。,2月4日,3月4日,4月4日,自由,B,戏曲音乐
1596,下列不属于中国戏曲艺术特征的是____。,综合性,虚拟性,抒情性,程式性,C,戏曲音乐
1597,下列不属于三大最古老戏曲剧种的是____。,古希腊的悲喜剧,印度的梵剧,中国的戏曲,意大利的歌剧,D,戏曲音乐
1598,《原来姹紫嫣红开遍》的唱段出自昆曲经典剧目____。,《风筝误》,《牡丹亭》,《长生殿》,《紫钗记》,B,戏曲音乐
1599,昆曲经典剧目《牡丹亭》的作者是____。,汤显祖,孔尚任,洪升,王实甫,A,戏曲音乐
1600,《海岛冰轮初转腾》唱段出自京剧《贵妃醉酒》，是京剧艺术大师____的代表剧目。,梅兰芳,荀慧生,尚小云,程砚秋,A,戏曲音乐
1601,下列不属于戏曲“四功”的是____。,唱,做,演,念,C,戏曲音乐
1602,被誉为“国粹”的是下列我国哪个剧种________。,昆曲,京剧,越剧,黄梅戏,B,戏曲音乐
1603,《小乔送线》出自著名评剧剧目____。,《刘巧儿》,《花为媒》,《秦香莲》,《杨三姐告状》,A,戏曲音乐
1604,越剧经典唱段《天上掉下个林妹妹》出自以下哪一个剧目________。,《梁祝》,《红楼梦》,《五女拜寿》,《碧玉簪》,B,戏曲音乐
1605,越剧是我国传统戏曲形式，它起源于____。 ,上海,嵊州,苏州,杭州,B,戏曲音乐
1606,越剧经典唱段《天上掉下个林妹妹》中贾宝玉的唱腔属于越剧中的____唱腔。,王派,尹派,范派,徐派,D,戏曲音乐
1607,下列不属于越剧经典剧目的是____。,《梁山伯与祝英台》,《女驸马》,《五女拜寿》,《碧玉簪》,B,戏曲音乐
1608,下列不属于“豫剧皇后”常香玉代表剧目的是____。,《断桥》,《梁山伯与祝英台》,《花木兰》,《红灯记》,B,戏曲音乐
1609,黄梅戏盛行于我国的哪个省份________。,河南,浙江,安徽,江苏,C,戏曲音乐
1610,《对花》是黄梅戏剧目____选段。,《打猪草》,《天仙配》,《女驸马》,《夫妻观灯》,A,戏曲音乐
1611,《谁料皇榜中状元》是黄梅戏剧目____中的经典唱段____,《打猪草》,《天仙配》,《女驸马》,《夫妻观灯》,C,戏曲音乐
1612,《丑末寅初》是京韵大鼓的传统唱段，演员在音乐伴奏下____进行表演。 ,说唱结合,只说不唱,只唱不说,载歌载舞,A,戏曲音乐
1613,电视连续剧《四世同堂》主题歌《重整江山待后生》吸收了下列那种曲艺形式的韵律精华________,相声,京韵大鼓,快板,苏州弹词,B,戏曲音乐
1614,苏州弹词流行于江苏南部、上海、浙江的杭嘉湖地区，其演出形式不包括____。,单档（一人）,双档（二人）,三档（三人）,多档（三人以上）,D,戏曲音乐
1615,《新木兰辞》改编自叙事诗《木兰辞》，是苏州弹词中____的代表性曲目。,“丽调”（徐丽仙）,陈调“陈遇乾”,“俞调”（俞秀山,“马调”（马如飞）,A,戏曲音乐
1616,中国戏曲五大剧种分别是京剧、豫剧、评剧、越剧和____。,甬剧,川剧,汉剧,黄梅戏,D,戏曲音乐
1617,以下不属于曲艺类型的是________,评书,相声,弹词,评剧,D,戏曲音乐
1618,《牡丹亭》是戏曲____的经典曲目。,昆曲,京剧,豫剧,楚剧,A,戏曲音乐
1619,黄梅戏是由山歌、秧歌、茶歌、花鼓调等逐步形成的____。,戏曲形式,歌舞形式,曲艺形式,民歌形式,A,戏曲音乐
1620,我国的国粹是 ____。,黄梅戏,京剧,越剧,淮海戏,B,戏曲音乐
1621,京剧的唱腔分为西皮和 ____。,板目眼,眼起板落,二黄,板眼,C,戏曲音乐
1622,.京剧分四大行当，秦琼属于 ____。,生,旦,净,丑,A,戏曲音乐
1623,京剧是我国最具代表性的戏曲剧种。它融合了 ____特点，并吸取了昆曲等其他剧种的精华200年前形成于北京。,徽剧和汉剧,徽剧和淮剧,汉剧和黄梅戏,淮剧和黄梅戏,A,戏曲音乐
1624,京剧的四大名旦是程砚秋、荀慧生、尚小云 、 ____。,盖叫天,梅兰芳,朱世慧,于魁智,B,戏曲音乐
1625,我国杰出的京剧表演艺术家 ____是带着中国京剧走向世界的第一人。,尚小云,荀慧生,程砚秋,梅兰芳,D,戏曲音乐
1626,越剧中的音乐来源主要是 ____。,东北民歌,湖北民歌,河北民歌,浙江民间音乐,D,戏曲音乐
1627,京剧文场三大件有京二胡、月琴和 ____。,高胡,京胡,柳琴,板胡,B,戏曲音乐
1628,京剧表演五法包括手、眼、身、法和 ____。,唱,做,念,步,D,戏曲音乐
1629,京剧脸谱中，黄色脸谱象征 ____的性格。,飞扬、肃然,刚正、稳练、沉着,骁勇、凶暴,阴险、疑诈,C,戏曲音乐
1630,作品《生死不离》是为 ____事件而创作的。,2008年汶川地震,2013年雅安地震,1976年唐山地震,1998年特大洪水,A,戏曲音乐
1631,《儿行千里母担忧》是选自京剧 ____。,《三家店》,《群英会》,《三岔口》,《贵妃醉酒》,A,戏曲音乐
1632,现代京剧《做人要做这样的人》是 ____部京剧的选段。,《沙家浜》, 《智取威虎上》,《海瑞罢官》,《红灯记》,D,戏曲音乐
1633,下面不属于明清时期发展的四大声腔的是 ____。,海盐腔,弋阳腔,梆子腔,昆山腔,C,戏曲音乐
1634,我国的国粹——京剧形成于 ____。,明朝,清朝,元朝,宋朝,B,戏曲音乐
