id,question,A,B,C,D,answer,subtheme
1435,下列关于“拉格”的描述中不正确的是____,“拉格”是印度古典音乐中的一种旋律模式,“拉格”的起源可以追溯到古代印度文明时期,“拉格”是一种即兴创作的音乐形式,“拉格”的表演通常是在固定的节奏节拍上进行,C,南亚音乐
1436,下列关于印度节奏圈“塔拉”的描述中不正确的是____,“塔拉”是印度音乐中最重要的节奏圈,“塔拉”的节奏节拍具有循环轮回的特点,“塔拉”的节奏声音通常采用手敲击鼓皮的方式产生,“塔拉”的节奏声音没有装饰性的色彩,D,南亚音乐
1437,下列关于东南亚民族音乐的描述中不正确的是____,东南亚民族音乐具有丰富的文化多样性,东南亚民族音乐主要以竹制乐器为主,东南亚民族音乐没有受到外来音乐的影响,东南亚民族音乐强调节奏节拍的复杂性,C,南亚音乐
1438,下列关于印度尼西亚“安格龙”的描述中不正确的是____,“安格龙”是一种竹制乐器,“安格龙”可以演奏出美妙的旋律,“安格龙”是印尼最重要的民族乐器之一,“安格龙”通常采用单音演奏方式,D,南亚音乐
1439,下列关于印度节奏圈中“卡里”的描述中不正确的是____,“卡里”是印度节奏圈中的虚拍，没有实际音响效果,“卡里”在印度节奏圈中具有十分重要的作用,“卡里”通常是在节奏圈中的特定位置上出现,“卡里”的击拍方式通常与“萨姆”相同,D,南亚音乐
1440,在印度电影音乐中，以下哪种类型的音乐最为流行____,传统古典音乐,民间音乐,流行摇滚音乐,电子舞曲音乐,B,南亚音乐
1441,关于印度电影音乐与舞蹈的关系，以下哪项描述是正确的____,印度电影音乐与舞蹈是独立的，没有直接关联,印度电影音乐与舞蹈紧密结合，音乐节奏决定舞蹈动作,印度电影音乐只是作为背景音乐，与舞蹈没有直接关系,印度电影音乐和舞蹈都是独立的艺术形式，偶尔才一起表演,B,南亚音乐
1442,关于印度电影音乐中的歌词内容，以下哪项描述是正确的____,印度电影音乐的歌词内容主要涉及浪漫爱情,印度电影音乐的歌词内容主要涉及社会问题,印度电影音乐的歌词内容通常与电影情节无关,印度电影音乐的歌词内容通常具有深刻的哲学含义,D,南亚音乐
1443,关于印度电影音乐中歌手的特点，以下哪项描述是正确的____,印度电影音乐的歌手通常受过专业的音乐教育,印度电影音乐的歌手通常没有经过专业的音乐训练,印度电影音乐的歌手通常只会演唱流行歌曲,印度电影音乐的歌手通常只会演唱古典音乐,A,南亚音乐
1444,在印度电影音乐中，以下哪种演唱方式最为常见____,对唱,合唱,独唱,说唱,C,南亚音乐
1445,关于印度电影音乐中的旋律特点，以下哪项描述是正确的____,印度电影音乐的旋律较为简单，容易理解,印度电影音乐的旋律复杂多变，难度较高,印度电影音乐的旋律与西方流行音乐的旋律相似,印度电影音乐的旋律通常具有明显的民族特色,D,南亚音乐
1446,关于印度电影音乐中的节奏特点，以下哪项描述是正确的____,印度电影音乐的节奏通常较快，富有激情,印度电影音乐的节奏通常缓慢，缺乏变化,印度电影音乐的节奏与西方流行音乐的节奏相似,印度电影音乐的节奏具有明显的民族特色,D,南亚音乐
1447,关于印度电影音乐中的和声特点，以下哪项描述是正确的____,印度电影音乐中的和声较为简单，以主和弦为主,印度电影音乐中的和声复杂多变，运用了大量的转调和离调,印度电影音乐中的和声与西方古典音乐的和声较为相似,印度电影音乐中的和声通常具有浓郁的民族特色,B,南亚音乐
1448,下列乐器中是西洋管弦乐器的是____, 竹笛 ,长号,琵琶 ,三角铁,B,欧洲音乐
1449,《我们在一起》是哪个国家民歌____,德国  ,法国 ,英国 ,意大利,C,欧洲音乐
1450,圆舞曲音译“华尔兹”最早出现在18世纪，有流传在德国、奥地利民间的____舞曲发展而成,二拍子,三拍子,四拍子,一拍子,B,欧洲音乐
1451,流行于古代瑞士和奥地利山民之间，运用真假声迅速交替的唱法，形成十分有趣的其妙效果的是____,约德尔唱法,民族唱法 ,美声唱法 ,流行唱法,A,欧洲音乐
1452,意大利民歌丰富多彩，极富歌唱性和浪漫色彩，其种类有____船歌、牧歌、叙事歌、小夜曲等歌曲《桑塔·露琪亚》是属于哪种____,船歌,牧歌   ,叙事歌,小夜曲,A,欧洲音乐
1453,《雪球花》是____民歌,波兰,俄罗斯 ,蒙古,德国,B,欧洲音乐
1454,双簧管属于西洋管弦乐队____组, 弦乐器,木管乐器,铜管乐器,打击乐器,B,欧洲音乐
1455,下面____乐器属于铜管乐器,单簧管,长笛,圆号   ,大管,C,欧洲音乐
1456,洋管弦乐队中不是弦乐组的乐器是____,小提琴  ,大提琴,二胡    ,中提琴,C,欧洲音乐
1457,下列哪个不是木管乐器____,萧  ,单簧管   ,长笛  ,双簧管,A,欧洲音乐
1458,《伏尔加船夫曲》是哪个国家的民歌____,中国  ,美国,日本   ,俄罗斯,D,欧洲音乐
1459,海港之夜》的曲作者瓦·索洛维约夫-谢多伊还创作了下列哪首著名歌曲____,《三套车》,《红莓花儿开》,《莫斯科郊外的晚上》 ,《喀秋莎》,C,欧洲音乐
1460,人称“管乐队的小丑”是____,单簧管 ,双簧管  ,英国管 ,大管,D,欧洲音乐
1461,第十五届世界杯足球赛主题歌是____,《生命之杯》,《难以抗拒》,《意大利之夏》,《生命之巍》,A,欧洲音乐
1462,以下哪位艺术家不属于世界三大男高音之列____, 普拉西多·多明戈,何塞·卡雷拉斯,安德瑞亚·博切利   ,卢恰诺·帕瓦罗蒂,C,欧洲音乐
1463,有一首歌曾被为意大利的代国歌在奥运会上演奏过，这首歌的歌名是____,《马梅利之歌》,《蓝色多瑙河》 ,《我的太阳》  ,《生命之杯》,C,欧洲音乐
1464,吉他有几根弦____,4根,5根,6根,7根,C,欧洲音乐
1465,下列哪首作品属于波兰民歌,《波兰圆舞曲》,《难以抗拒》,《西贡小姐》  ,《剧院魅影》,A,欧洲音乐
1466,世界三大宗教指的是佛教、基督教、____ ,道教,伊斯兰教,天主教,东正教,B,欧洲音乐
1467,班卓琴伴奏的民歌《老烟》，是流传在____肯德基东部一带的民歌,德国,意大利,美国,法国,C,欧洲音乐
1468,摩里斯舞是哪国的民间传统舞蹈____,法国,意大利,英国,瑞士,C,欧洲音乐
1469,以下哪个属于匈牙利代表性乐器?,小提琴,杜达,大鼓,三味线,B,欧洲音乐
1470,英国传统乐器中，最具代表性的乐器是____，不仅用作歌唱、舞蹈伴奏，而且还作独奏、合奏，甚至以该乐器为主组成苏格兰军乐队,风笛,长笛,箜篌,竖琴,A,欧洲音乐
1471,《鸽子》是西班牙著名作曲家依拉蒂尔创作的一首歌曲，采用了古巴民间舞蹈 ____的节奏,探戈,爵士,哈巴涅拉,踢踏,C,欧洲音乐
1472,在保加利亚的民俗舞蹈中，以围成一圈的群舞____最为普及,霍罗,达斯坦,木卡姆,哈巴涅拉,A,欧洲音乐
1473,俄罗斯民间歌唱中最具特色的是____ ,无伴奏齐唱,无伴奏混声对唱,独唱,无伴奏混声合唱,D,欧洲音乐
1474,俄罗斯的民俗乐器中，以三角琴、古斯里琴、____等弦乐器为代表,多姆拉琴,风笛,长笛,箜篌,A,欧洲音乐
1475,奥地利的传统音乐题材不包括____,华尔兹,剑舞,"连德勒
",玛祖卡,D,欧洲音乐
1476,古巴民歌《依内妈妈》是一首最具代表性的____民歌,古巴黑人,印度黑人,印第安黑人,美国黑人,A,欧洲音乐
1477,被称为“瑞士国家乐器”的乐器是____ ,长笛,乔尔竖笛,阿尔卑斯长号,风笛,C,欧洲音乐
1478,《伏尔加船夫曲》是____民歌,德国,俄罗斯,意大利,法国,B,欧洲音乐
1479,下列哪些乐器不属于交响乐队的常规乐器____,萨克斯 ,圆号 ,竖琴 ,大提琴,A,欧洲音乐
1480,《桑塔·露琪亚》是____,法国民歌,德国民歌,意大利民歌,西班牙民歌,C,欧洲音乐
1481,《三套车》是哪个国家的民歌________,印度尼西亚,捷克,俄罗斯,奥地利,C,欧洲音乐
1482,南斯拉夫电影《桥》中插曲《啊，朋友》出自____的歌曲,英国,意大利,南斯拉夫,俄罗斯,B,欧洲音乐
1483,起源于捷克民间的波尔卡是一种民间舞蹈，节拍一般为____拍子,二,三,四,六,A,欧洲音乐
1484,电影《音乐之声》中，《孤独的牧羊人》运用了欧洲的一种民间唱法叫____,吉格,弗拉门戈,尼贡,约德尔,D,欧洲音乐
1485,歌曲《孤独的牧羊人》采用了____唱法,花腔,直声,约德尔,欧亚,C,欧洲音乐
1486,弗拉门戈是一种民间歌舞，所属国家是____,阿根廷,西班牙,葡萄牙,匈牙利,B,欧洲音乐
1487,下列关于意大利船歌说法不正确的是____,曲调悠扬自在，通常为二拍子,有声乐曲和器乐曲,有歌唱性的抒情旋律，强弱存在规律交替，表现船的摇曳,起源于威尼斯贡多拉船工所唱的歌曲，19世纪为人们喜爱的浪漫抒情曲体裁,A,欧洲音乐
1488,《友谊地久天长》是哪里的民歌________,意大利,俄罗斯,苏格兰,南斯拉夫,C,欧洲音乐
1489,下列旋律片段源自____,英国,意大利,法国,波兰,B,欧洲音乐
1490,《大河之舞》是爱尔兰传统____,歌剧,音乐剧,踢踏舞剧,喜剧,C,欧洲音乐
1491,《桑塔·露琪亚》是意大利著名____,牧歌,叙事曲,小夜曲,船歌,D,欧洲音乐
1492,苏格兰民间乐曲《优雅》用哪一种乐器演奏________,竖笛,风笛,长笛,萨克斯,B,欧洲音乐
1493,下列属于船歌体裁的是____,《嘉陵江上》,《枫桥夜泊》,《桑塔·露琪亚》,《花非花》,C,欧洲音乐
1494,舞剧《大河之舞》出自以下哪个国家________,爱尔兰,西班牙,古巴,阿根廷,A,欧洲音乐
1495,《孤独的牧羊人》采用了____唱法,花腔,约德尔,欧亚唱法,真声唱法,B,欧洲音乐
1496,下列属于英国民歌的是____,《多年以前》,《洋娃娃和小熊跳舞》,《草原放牧》,《Do Re mi》,A,欧洲音乐
1497,《友谊地久天长》是____民歌,英格兰,爱尔兰,苏格兰,那不勒斯,C,欧洲音乐
1498,《伏尔加船夫曲》描述船夫们由远到近再由近到远的音乐形象运用的音乐要素是____,速度,力度,音色,节奏,B,欧洲音乐
1499,影片《桥》的插曲《啊，朋友》是____民歌,南斯拉夫,前苏联,意大利,苏格兰,C,欧洲音乐
1500,欧洲较具特色的乐器有苏格兰的____、意大利的____和罗马尼亚的____,风笛、卡曼贾、排箫,排箫、曼陀林、风笛,排箫、卡曼贾、风笛,风笛、曼陀林、排箫,D,欧洲音乐
1501,《桑塔·露琪亚》的节拍是____,2月4日,3月8日,4月4日,6月4日,B,欧洲音乐
1502,流行于古代瑞士和奥地利山麓之间，运用真假声迅速交替的唱法，形成十分有趣的奇妙效果的是____,约德尔唱法,民族唱法,美声唱法,流行唱法,A,欧洲音乐
1503,《桑塔·露琪亚》是____民歌,波兰,日本,意大利,苏格兰,C,欧洲音乐
1504,《孤独的牧羊人》中采用____唱法,民族,约德尔,美声,欧亚,B,欧洲音乐
1505,歌曲《桑塔・露琪亚》是____体裁,船歌,牧歌,叙事曲,夜曲,A,欧洲音乐
1506,歌曲的风格是____,牧歌,波尔卡,圆舞曲,船歌,D,欧洲音乐
1507,《喀秋莎》是____民歌,日本,朝鲜,印度,俄罗斯,D,欧洲音乐
1508,《重归苏莲托》是库尔蒂斯兄弟创作的，这首歌属那不勒斯船歌体裁，____拍子,2/4拍,3/4拍,3/8拍,6/8拍,B,欧洲音乐
1509,《重归苏莲托》是一首经典的____男高音独唱曲,日本,朝鲜,意大利,俄罗斯,C,欧洲音乐
1510,《桑塔·露琪亚》是一首著名的____,奏鸣曲,船歌,协奏曲,交响曲,B,欧洲音乐
1511,歌曲《友谊地久天长》是____民歌,朝鲜,印度,苏格兰,澳大利亚,C,欧洲音乐
1512,《优雅》是最著名的____风笛曲，气势宏伟又不失优雅,苏格兰,朝鲜,意大利,俄罗斯,A,欧洲音乐
1513,《友谊地久天长》是苏格兰的民歌，是电影____中的经典歌曲,《三套车》,《魂断蓝桥》,《南部之子》,《南柯传》,B,欧洲音乐
1514,《友谊地久天长》是一首____,苏格兰民歌,波兰民歌,美国民歌,澳大利亚民歌,A,欧洲音乐
1515,小步舞曲是起源于西欧民间的三拍子舞曲，下列谱例哪一个是小步舞曲________,谱例A,谱例B,谱例C,谱例D,D,欧洲音乐
1516,弗拉门戈是用吉他伴奏的载歌载舞的民间艺术形式，它源于哪个国家（ ),阿根廷,墨西哥,西班牙,葡萄牙,C,欧洲音乐
1517,起源于捷克民间的波尔卡是一种民间舞蹈，节拍一般为____拍子,二拍子,一拍子,三拍子,四拍子,A,欧洲音乐
1518,《洋娃娃和小熊跳舞》是一首著名的____儿歌,美国,法国,奥地利,波兰,D,欧洲音乐
1519,土风舞是____民歌____,东北,捷克斯洛伐克,四川,美国,B,欧洲音乐
1520,下列对应正确的是____,《小伙伴》巴西,《阿里郎》日本,《故乡的亲人》赞比亚,《鸟儿在歌唱》保加利亚,D,欧洲音乐
1521,歌曲《伏尔加船夫曲》中描述“船夫们由远而近再由近而远”的音乐形象，运用的音乐要素是,速度,力度,音色,节奏,B,欧洲音乐
1522,《三套车》是____,捷克民歌,俄罗斯民歌,新疆民歌,波兰民歌,B,欧洲音乐
1523,南斯拉夫电影《桥》中插曲《啊，朋友再见》，出自____的歌曲,英国,意大利,南斯拉夫,俄罗斯,B,欧洲音乐
1524,那不勒斯的街头小唱、威尼斯船歌、塔兰泰拉舞、西西里舞等属于____音乐形式,意大利,西班牙,法国,俄罗斯,A,欧洲音乐
1525,《桑塔露琪亚》 是 ____ 民歌,越南,美国,马来西亚,意大利,D,欧洲音乐
1526,歌曲丰收之歌是____,新西兰民歌,澳大利亚民歌,丹麦民歌,奥地利民歌,C,欧洲音乐
1527,作品《绿袖子》属于哪个国家的作品的是____,美国,法国,澳大利亚,英国,D,欧洲音乐
1528,____歌曲热情奔放，如《我的太阳》《桑塔 露琪亚》等，感受世界各国人民的喜爱,法国,德国,意大利,英国,C,欧洲音乐
1529,歌曲《丰收之歌》是____,新西兰民歌,澳大利亚民歌,丹麦民歌,奥地利民歌,C,欧洲音乐
1530,歌曲《五月的夜晚》是____国家民歌____,美国,英国,俄罗斯,匈牙利,D,欧洲音乐
1531,是一首____民歌,日本,朝鲜,中国,俄罗斯,A,欧洲音乐
1532,能乐是哪个国家传统音乐________,日本,朝鲜,韩国,蒙古,A,欧洲音乐
1533,不属于欧洲民间音乐主要歌曲体裁的是____,爱情歌曲,节庆歌曲,叙事歌曲,艺术歌曲,B,欧洲音乐
1534,《桑塔•露琪亚》是____民歌,越南,美国,马来西亚,意大利,D,欧洲音乐
1535,以上是一首南斯拉夫民歌旋律，曲名叫____,深深的海洋,星星索,红河谷,纺织姑娘,A,欧洲音乐
1536,《桑塔露琪亚》是一首著名的____船歌,英国,波兰,意大利,前苏联,C,欧洲音乐
1537,流行于西班牙的舞种是 ,探戈,伦巴,弗朗明戈,桑巴,C,欧洲音乐
1538,下列不是产生于意大利的歌曲是____,《我的太阳》,《西班牙女郎》,《重归苏联托》,《流浪者之歌》,D,欧洲音乐
1539,阿拉伯地区音乐中最具特色的是_______音乐在阿拉伯地区，它既可以指调式音阶和旋律模式，也指具有套曲性质的音乐体裁，它具有固定结构模式和即兴表演规范‏,努白, 乌德, 马卡姆,桑图尔,C,西亚，北非音乐
1540,亚美尼亚表达思想之情的民歌是____,燕子,春天,祖国,母亲,A,西亚，北非音乐
1541,阿拉伯古典音乐中，旋法体系被称为____,玛卡姆,巴塔拉,玛祖卡,音诗,A,西亚，北非音乐
1542,土耳其的民歌主要有两种类型，即乌尊哈瓦、____ ,玛卡姆,巴塔拉,玛祖卡,克利克哈瓦,D,西亚，北非音乐
1543,吉尔吉斯的库不思有3根弦，哈萨克的冬不拉有____根弦,1,2,3,4,B,西亚，北非音乐
1544,土耳其传统军乐____，是伴随着强大的军队而闻名于欧洲的,进行曲,梅赫特尔,练习曲,圆舞曲,B,西亚，北非音乐
1545,以下哪些不是阿拉伯古典音乐中的常用乐器____,桑图尔,乌得,卡侬,吉他,D,西亚，北非音乐
1546,吉尔吉斯坦的民族乐器不包括____ ,长笛,乔尔竖笛,科姆兹,木制口弦,A,西亚，北非音乐
1547,阿拉伯古典音乐的____体系被称为伊卡,节奏,旋律,织体,结构,A,西亚，北非音乐
1548,在西亚，即使民俗音乐中也使用比半音狭窄的微分音，使用把全音分为8等分的1/8、____音和1/4音,"3/8
","2/4
","1/4
","3/4
",B,西亚，北非音乐
1549,以下哪一首是格鲁吉亚著名民歌________,《苏丽珂》,《燕子》,《马之歌》,《黄昏》,A,西亚，北非音乐
1550,在西亚，即使民俗音乐也经常使用比半音狭窄的微分音，使用把全音分为8等分的1/8、____音和1/4音 ,2月4日, 3/4 , 4/4 ,3月8日,D,西亚，北非音乐
1551,古代伊朗的音乐于阿契美尼德王朝时期（公元前559—前330）就已相当发达，主要歌唱的是以下哪类歌曲____, 宗教圣歌, 英雄赞歌, 民间小调, 宫廷宴乐,B,西亚，北非音乐
1552,公元后的萨珊王朝时代（226—651），在宫廷里出现了许多著名的诗人、音乐家，其中哪位确立了各种音阶、旋法、旋律构成的音乐理论____, 巴尔巴德, 萨菲·丁, 穆斯里父子, 纳瓦伊,B,西亚，北非音乐
1553,在阿巴斯王朝的宫廷里，哪位音乐家的贡献尤为重要____, 穆斯里父子, 萨菲·丁, 纳瓦伊, 哈桑·艾布·扎比奥格,B,西亚，北非音乐
1554,萨菲·丁所撰写的哪本书至今仍被视为伊朗乐律体系的理论基础____, 《音乐全书》, 《调式论》, 《乐律通考》, 《音乐导论》,B,西亚，北非音乐
1555,13世纪后，哪个国家在伊朗的统治期间，伊朗文化对其产生了巨大影响____, 奥斯曼土耳其帝国, 阿拉伯帝国, 波斯帝国, 罗马帝国,A,西亚，北非音乐
1556,伊朗的达斯特加(Dastgah)调式音阶体系由多少种旋法构成____, 7种, 12种, 17种, 24种,B,西亚，北非音乐
1557,前7个达斯特加旋法被称为什么____后5个被称为什么____, 主格调式；副格调式, 副格调式；主格调式, 高音调式；低音调式, 低音调式；高音调式,A,西亚，北非音乐
1558,把属于某一达斯特加的各古谢按规定的顺序来连接，进行编曲、作曲，被称为____, 拉迪夫(Radif), 阿瓦兹(avaz), 恰哈尔每茨拉普(Chaharmazi Rāpl), 阿瓦尔(Avārl),A,西亚，北非音乐
1559,阿瓦兹(avaz)是用什么乐器伴奏的自由节奏的独唱曲，也成为伊朗音乐的代名词____, 塔尔(tar)或小提琴, 卡尔卡斯(karkhas)或手鼓, 安塔尔(antareh)或长笛, 大不里士(tabriz)或扬琴,A,西亚，北非音乐
1560,伊朗音乐中，塔尔或小提琴通常用来演奏哪种类型的音乐____,阿瓦兹(avaz),恰哈尔每茨拉普(Chaharmazi Rāpl),拉迪夫(Radif),达斯特加(Dastgah),A,西亚，北非音乐
1561,在伊朗音乐中，阿瓦尔(Avārl)指的是什么____,自由节奏的独唱曲,编曲和作曲的方式,某一达斯特加的各古谢的连接,乐律体系的基础理论,B,西亚，北非音乐
1562,在伊朗古典音乐的演奏中，以下哪项不是重要的组成部分____,塔尔(tar),手鼓,长笛,吉他,D,西亚，北非音乐
1563,在伊朗音乐中，哪位音乐家确立了各种音阶、旋法、旋律构成的音乐理论____,巴尔巴德(Barbad),萨菲·丁(Safid-i-din Ardabili),穆斯里父子(Mowlavi),纳瓦伊(Navā'ī),B,西亚，北非音乐
1564,伊朗的达斯特加调式音阶体系中，拉迪夫是由哪些部分组成____,旋律型和节奏型,和弦和旋律型,旋律型和即兴表演,和弦和节奏型,C,西亚，北非音乐
1565,在伊朗音乐的表演中，以下哪个词语不是用来描述表演者的____,阿瓦兹(avaz),恰哈尔每茨拉普(Chaharmazi Rāpl),塔尔(tar),阿瓦尔(Avārl),D,西亚，北非音乐
1566,在伊朗音乐中，以下哪个词语不是用来描述音乐的____,阿瓦兹(avaz),恰哈尔每茨拉普(Chaharmazi Rāpl),达斯特加(Dastgah),阿瓦尔(Avārl),D,西亚，北非音乐
1567,在伊朗古典音乐的演奏中，以下哪个乐器不是常用的____,塔尔(tar)或小提琴,卡尔卡斯(karkhas)或手鼓,安塔尔(antareh)或长笛,大提琴,D,西亚，北非音乐
1568,在伊朗音乐中，阿瓦兹是由什么乐器伴奏的____,手风琴,小提琴或塔尔(tar),大提琴,卡尔卡斯(karkhas)或手鼓,B,西亚，北非音乐
1569,在伊朗古典音乐的演奏中，以下哪个部分不是必须包含的____,阿瓦兹(avaz)的即兴表演,恰哈尔每茨拉普(Chaharmazi Rāpl)的插入表演,塔尔(tar)的独奏部分,大不里士(tabriz)的合唱部分,D,西亚，北非音乐
1570,塔斯尼夫是哪个国家的声乐体裁____, 伊朗, 阿拉伯, 印度, 中国,A,西亚，北非音乐
1571,塔斯尼夫在伊朗音乐中通常出现在哪个部分之后____, 皮什达拉马德, 连格, 查哈梅兹拉布, 达斯特加组曲,D,西亚，北非音乐
1572,塔斯尼夫的音乐材料与哪种旋律有关____, 达拉马德, 查哈梅兹拉布, 连格, 皮什达拉马德,D,西亚，北非音乐
1573,当代塔斯尼夫乐曲的发展趋势是什么____, 古典风格, 流行音乐, 爵士乐, 乡村音乐,B,西亚，北非音乐
1574,塔斯尼夫乐曲的速度通常是____, 中等速度, 慢速, 快速, 中速偏快,B,西亚，北非音乐
1575,塔斯尼夫的歌词主题主要反映什么____, 自然风光, 爱情故事, 伊朗宪政运动精神, 日常生活琐事,C,西亚，北非音乐
1576,哪位诗人和音乐家为塔斯尼夫创作了大量的乐曲____, 阿列夫(Aref), 塞伊达(Sheyda)和阿米尔—亚赫德(Amir-Jabed), 阿米尔·汗(Aamir Khan), 法拉(Farah),B,西亚，北非音乐
1577,塔斯尼夫乐曲的速度明显受到哪种音乐的影响____, 古典音乐, 流行音乐, 民间音乐, 西方音乐,D,西亚，北非音乐
1578,在伊朗音乐中，塔斯尼夫通常用于表现什么情绪____, 欢乐和兴奋, 沉思和冥想, 悲伤和忧郁, 平静和安宁,A,西亚，北非音乐
1579,塔斯尼夫乐曲的伴奏和声和配器主要受到哪个国家音乐的影响____, 伊朗, 欧洲, 印度, 中国,B,西亚，北非音乐
1580,塔斯尼夫的歌词属于哪种风格____, 古典风格, 现代风格, 民间风格, 浪漫风格,A,西亚，北非音乐
1581,早期的塔斯尼夫乐曲主要采用哪种创作方式____, 一个主题反复变奏, 数个主题变奏, 自由创作, 模仿其他曲目,A,西亚，北非音乐
1582,在伊朗音乐中，塔斯尼夫通常与哪种表演形式结合____, 皮什达拉马德, 连格, 查哈梅兹拉布, 达斯特加组曲,D,西亚，北非音乐
1583,塔斯尼夫乐曲在伊朗音乐中的地位是怎样的____, 主要声乐体裁, 次要声乐体裁, 传统声乐体裁, 非重要声乐体裁,A,西亚，北非音乐
1584,在塔斯尼夫乐曲中，以下哪个部分通常比较慢____, 序曲部分, 主歌部分, 过渡部分, 尾声部分,B,西亚，北非音乐
1585,塔斯尼夫乐曲在伊朗音乐中主要反映了什么主题____, 国家政治事件, 社会问题, 个人情感经历, 宗教信仰和哲学思想,C,西亚，北非音乐
1586,在当代伊朗音乐中，塔斯尼夫乐曲的发展趋势是什么____, 传统化发展, 创新化发展, 商业化发展, 非主流化发展,B,西亚，北非音乐
1587,在伊朗音乐中，塔斯尼夫乐曲通常与哪种乐器结合使用____, 小提琴和钢琴, 手风琴和长笛, 二胡和琵琶, 吉他和小提琴,D,西亚，北非音乐
1588,塞塔尔在中世纪时被称为什么____, 弹布尔或潘多尔(Pandore), 塔尔(Tar), 桑图尔(Santur), 凯曼恰(kamanche),A,西亚，北非音乐
1589,塞塔尔的琴体呈什么形状____, 圆形, 半圆形, 椭圆形, 方形,B,西亚，北非音乐
1590,塞塔尔的琴弦数量是多少____, 3根, 4根, 5根, 6根,D,西亚，北非音乐
1591,塔尔在波斯文中代表什么意义____, “弦”, “弹拨乐器”, “打击乐器”, “长颈琉特琴”,A,西亚，北非音乐
1592,塔尔的共鸣箱通常是什么形状____, “8”字形, “O”字形, “L”字形, “S”字形,B,西亚，北非音乐
1593,凯曼恰属于哪种乐器____, 拉弦乐器, 打击乐器, 吹奏乐器, 弹拨乐器,D,西亚，北非音乐
1594,乃依通常由什么人吹奏____, 男人和女人都可以吹奏, 只有女人吹奏, 只有男人吹奏, 没有特定的性别要求，男女均可吹奏，根据个人喜好而定,A,西亚，北非音乐
1595,冬巴克鼓又叫什么名字____, 卡纳(Karna)号, 马胡尔调式, 扎布(zarb)鼓, 多扎列(Duzele),C,西亚，北非音乐
1596,桑图尔即什么乐器____, 小提琴, 双簧管, 杨琴, 手风琴,B,西亚，北非音乐
1597,桑图尔有多少根弦____, 36根, 48根, 72根, 108根,B,西亚，北非音乐
1598,乃依通常由什么材料制成____, 竹子, 芦苇, 金属, 皮革,B,西亚，北非音乐
1599,冬巴克鼓的共鸣部分通常由什么制成____, 木材, 金属, 皮革, 石头,A,西亚，北非音乐
1600,下列哪项是正确的，关于乃依的描述____, 它通常只有2个孔, 它通常有4根弦, 它主要用于独奏, 它没有明确的音域,C,西亚，北非音乐
1601,塔尔在哪个国家广泛使用____, 伊朗, 土耳其, 阿拉伯, 中国,A,西亚，北非音乐
1602,下列关于凯曼恰的描述中，哪项是正确的____, 它有3根弦, 它主要用于古典音乐的表演, 它没有固定的品位, 它通常由男人演奏,B,西亚，北非音乐
1603,以下哪项是正确的，关于冬巴克鼓的描述____, 它通常有3个支脚, 它主要用于伴奏, 它通常蒙有皮革, 它通常有25个品位,B,西亚，北非音乐
1604,下列关于桑图尔的描述中，哪项是正确的____, 它通常只有18根弦, 它主要用于即兴演奏, 它通常用于伴奏, 它通常蒙有牛皮,B,西亚，北非音乐
1605,下列关于塞塔尔的描述中，哪项是错误的____, 它是一种长颈琉特乐器, 它有4根弦, 它有3个共鸣箱, 它用于古典音乐的表演,C,西亚，北非音乐
1606,下列关于伊朗乐器的描述中，哪项是正确的____, 所有伊朗乐器都源自阿拉伯或土耳其, 所有伊朗乐器都有固定的品位, 所有伊朗乐器都可以用于即兴演奏, 所有伊朗乐器都可以用于伴奏,B,西亚，北非音乐
1607,土耳其音乐对欧洲音乐的影响主要表现在哪个方面____, 军乐, 民间音乐, 古典音乐, 流行音乐,B,西亚，北非音乐
1608,土耳其音乐在历史上是如何发展的____, 独立发展，未受外来影响, 主要受欧洲音乐影响, 主要受中亚音乐影响, 主要受波斯、阿拉伯音乐影响,D,西亚，北非音乐
1609,土耳其音乐的代表乐器有哪些____, 小号和长笛, 手风琴和吉他, 唢呐和波鲁号, 竖琴和提琴,C,西亚，北非音乐
1610,土耳其军乐梅赫特尔最初是为哪个群体组织的____, 皇帝的近卫队, 民间团体, 欧洲军队, 中亚军队,C,西亚，北非音乐
1611,在土耳其音乐的演奏形式中，有一种叫“旋转舞萨玛”，它与哪种宗教有关____, 基督教, 佛教, 伊斯兰教, 犹太教,C,西亚，北非音乐
1612,在土耳其音乐中，哪一种即兴表演形式被称为“玛卡姆”____, 舞蹈, 歌唱, 器乐独奏, 和声,B,西亚，北非音乐
1613,在土耳其音乐中，哪一种乐器通常用于伴奏____, 小号, 手风琴, 纳卡拉鼓, 小提琴,C,西亚，北非音乐
1614,在土耳其音乐的实践中，哪一种乐器发展成了西洋管弦乐队的定音鼓____, 唢呐, 小号波鲁号, 对鼓契斯, 小铜钹吉尔,B,西亚，北非音乐
1615,在土耳其历史上，哪个王朝持续了600年之久____, 塞尔柱克族统治的突厥人王朝, 法老王朝, 马其顿王朝, 奥斯曼帝国王朝,D,西亚，北非音乐
1616,乌尊哈瓦是哪种意思____,长旋律或长歌,短旋律或短歌,悲歌,快乐的歌,A,西亚，北非音乐
1617,克里克哈瓦的旋律有什么特点____,音域狭窄，下行旋律,音域宽广，上行旋律,音域适中，无固定旋律,音域适中，有固定旋律,A,西亚，北非音乐
1618,克里克哈瓦的节奏有什么特点___,音域狭窄，下行旋律,音域宽广，上行旋律,无固定节奏,有固定节奏,D,西亚，北非音乐
