id,question,A,B,C,D,answer,subtheme
1804,______是我国第一部民族芭蕾舞剧作品，在中国芭蕾发展史上占据着重要的位置。,《红色娘子军》,《白毛女》,《宝莲灯》,《小刀会》,A,20世纪音乐
1805,歌剧《洪湖赤卫队》，描写土地革命战争时期，一支活跃在地方的赤卫队，在党的领导下同反动派进行斗争，并取得胜利的故事。故事发生地在______省。,江西,四川,湖北,湖南,C,20世纪音乐
1806,下列哪些作品是1959 年中国新歌剧发展中的代表作品______,洪湖赤卫队、江姐,白毛女、江姐,白毛女、洪湖赤卫队,刘胡兰、江姐,C,20世纪音乐
1807,《清粼粼的水来蓝莹莹的天》歌曲创作素材来源于_____,晋豫冀,闽浙赣,云贵川,陕甘宁,A,20世纪音乐
1808,《洪湖水，浪打浪》唱段抒发了______热爱家乡，热爱人民以及对未来充满信心的崇高感情。,江姐,小芹,韩英,喜儿,C,20世纪音乐
1809,以下属于《原野》中的经典唱段有______。,"女主角金子的经典唱段《啊,我的虎子哥》","金子与虎子的咏叹调《你就是我,我就是你》",玉梅《万里春色满家园》,侬错加的《飞出这苦难的牢笼》,A,20世纪音乐
1810,《牛永贵负伤》是一部______体裁作品。,歌剧,音乐剧,戏曲,秧歌剧,D,20世纪音乐
1811,下面对于新秧歌运动叙述不正确的是______,新秧歌运动是和大生产运动同时兴起的,宣传生产劳动是最初不少秧歌剧的共同主题,第一个新的秧歌剧是《夫妻识字》,"1943年春节,鲁艺文工团演出了《兄妹开荒》,塑造了新型的农民形象",C,20世纪音乐
1812,以下旋律选自秧歌剧______。,《兄妹开荒》,《鳟鱼》,《夫妻识字》,《小二黑结婚》,A,20世纪音乐
1813,下列作品中，不属于秧歌剧的是______,马可的《夫妻识字》,王大化、安波等人的《兄妹开荒》,周而复、苏一平的《牛永贵负伤》,李劫夫的《坚决打他不留情》,D,20世纪音乐
1814,深受军民欢迎的《兄妹开荒》是一部______体裁作品。,歌剧,音乐剧,戏曲,秧歌剧,D,20世纪音乐
1815,歌曲《南泥湾》的曲作者马可还曾创作了秧歌剧______。,《夫妻识字》,《白毛女》,《兄妹开荒》,《小二黑结婚》,A,20世纪音乐
1816,歌曲《绣红旗》选自歌剧______。,《刘胡兰》,《白毛女》,《红珊瑚》,《江姐》,D,20世纪音乐
1817,下列属于中国歌剧的是_____,《费加罗的婚礼》,《茶花女》,《罗密欧与朱丽叶》,《洪湖赤卫队》,D,20世纪音乐
1818,歌剧《白毛女》中的杨白劳是______演唱，运用浓重的歌声倾诉他心头的满腔悲愤。,男高音,男低音,男中音,次男高音,B,20世纪音乐
1819,______标志着我国歌剧创作达到了一个新水平，因此它被称为“新歌剧”。,《夫妻识字》,《白毛女》,《刘胡兰》,《赤叶河》,B,20世纪音乐
1820,______是根据小说《红岩》改编的歌剧。,《洪湖赤卫队》,《白毛女》,《江姐》,《红珊瑚》,C,20世纪音乐
1821,歌剧《白毛女》中，杨白劳的主导主题是以______作为基础创作而成的,《捡麦根》,《走西口》,《绣荷包》,《交城山》,A,20世纪音乐
1822,下列哪种是一首歌颂改革开放的经典音乐作品______,在希望的田野上,我和你,青春舞曲,乘着歌声的翅膀,A,20世纪音乐
1823,学堂乐歌的主要代表音乐家有______,沈心工,李叔同,曾志忞,以上都对,D,20世纪音乐
1824,学堂乐歌在中国的兴起与发展，对西洋音乐及其文化在我国的传播和近代音乐的发展起到了重要的推进作用，代表人物为______。,施光南,沈心工,华彦均,刘天华,C,20世纪音乐
1825,学堂乐歌的代表人物是______,沈心工,萧友梅,黄自,刘天华,A,20世纪音乐
1826,下列属于抗日救亡音乐家的是______,冼星海,聂耳,张曙,以上都对,D,20世纪音乐
1827,下列______是黎锦晖创作的儿童歌舞剧。,《光明行》,《长恨歌》,《葡萄仙子》,《梦》,C,20世纪音乐
1828,下列作品中，______是萧友梅创作的。,《卖布谣》,《葡萄仙子》,《铁匠》,《问》,D,20世纪音乐
1829,刘天华的音乐创作主要集中在二胡和琵琶领域，下列属于刘天华作品的有______。,《二泉映月》,《广陵散》,《十面埋伏》,《良宵》,D,20世纪音乐
1830,下列属于华彦钧（阿炳）的作品是______。,二泉映月,听松,大浪淘沙,以上都对,D,20世纪音乐
1831,下列属于冼星海创作的作品有______。,《黄河大合唱》,《生产大合唱》,《到敌人后方去》,以上都对,D,20世纪音乐
1832,______下列歌曲中是冼星海的作品是:,《二月里来》,《在太行山上》,《夜半歌声》,以上都对,D,20世纪音乐
1833,不是冼星海的作品的是______。,《英雄赞歌》,《让我们荡起双桨》,《祝酒歌》,以上都对,D,20世纪音乐
1834,黄自的音乐创作品种多样，主要有______。,艺术歌曲,清唱剧,管弦乐曲,以上都对,D,20世纪音乐
1835,下列作品中与《牧童短笛》是同一位作曲家创作的是______。,《晚会》,《森吉德玛》,《嘉陵江上》,以上都对,D,20世纪音乐
1836,贺绿汀为电影、话剧创作了大量优秀的歌曲作品，其中包括______。,《秋水伊人》,《天涯歌女》,《四季歌》,以上都对,D,20世纪音乐
1837,聂耳作品有______。,《梅娘曲》,《义勇军进行曲》,《毕业歌》,以上都对,D,20世纪音乐
1838,下列作品中，不属于聂耳代表作的有_____,《码头工人歌》,《卖报歌》,《铁蹄下的歌女》,《唱支山歌给党听》,D,20世纪音乐
1839,下列作品属于聂耳创作的是______。,《教我如何不想她》,《白毛女》,《五月的鲜花》,《梅娘曲》,D,20世纪音乐
1840,下列对王光祈的描述正确的是______,他是第一位用现代音乐学方法研究中国音乐史的学者,他向西方介绍中国音乐的作品有《音乐在中国的意义》《论中国音乐》,他是最早系统采用比较音乐学的方法进行音乐理论研究的音乐家,以上都对,D,20世纪音乐
1841,黄自创作的作品民间风味浓郁、曲调优美、结构严谨，下列属于他创作的曲目有______,《怀旧》,《南乡子》,《九·一八》,以上都对,D,20世纪音乐
1842,下列属于黄自的艺术歌曲有_____,《玫瑰三愿》,《点绛唇》,《花非花》,以上都对,D,20世纪音乐
1843,下列作品中属于歌剧的是______。,《夫妻识字》,《兄妹开荒》,《牛永贵挂彩》,《刘胡兰》,D,20世纪音乐
1844,歌剧是以歌唱为主，综合音乐、戏剧、诗歌、舞蹈、舞台美术等艺术要素的一种戏剧形式。我国的歌剧具有鲜明的中国特色，它既借鉴了西洋歌剧的创作经验，又继承、发扬了我国戏曲音乐创作的优良传统。以下属于中国新歌剧的是______。,《白毛女》,《刘胡兰》,《小二黑结婚》,以上都对,D,20世纪音乐
1845,参与创作歌剧《白毛女》的有_____,马可,贺敬之,丁毅,以上都对,D,20世纪音乐
1846,下列作品中属于秧歌剧的是______。,《夫妻识字》,《兄妹开荒》,《牛永贵挂彩》,以上都对,D,20世纪音乐
1847,国歌《义勇军进行曲》的词作者是_____。,田汉,陶行知,梁思成,夏衍,A,20世纪音乐
1848,《我爱你，中国》这首歌曲是_____。,男生独唱,男生二重唱,女生独唱,女生二重唱,C,20世纪音乐
1849,《歌唱祖国》是我国的第二国歌，它的歌词是“五星红旗迎风飘扬，胜利歌声多么响亮，歌唱我们亲爱的祖国，从今走向_____”。,繁荣辉煌,富裕富强,繁荣富强,富裕兴旺,C,20世纪音乐
1850,《龙船调》是一首湖北民歌，由中国第一位声乐博士_____在维也纳金色大厅首唱，并获得圆满成功。,彭丽媛,宋祖英,谭晶,张也,B,20世纪音乐
1851,云南哈尼族民歌《其多列》中其多列的意思是_____。,真开心,快快来,你好,欢迎,B,20世纪音乐
1852,在歌唱间歇处，由伴奏乐器演奏的音乐称为_____。,前奏,间奏,引子,尾奏,B,20世纪音乐
1853,歌曲《拥军秧歌》的演唱情绪是_____。,欢快、豪迈,抒情、柔美,热情、甜美,深情、尊敬,A,20世纪音乐
1854,下列有关重唱的说法中，错误的是_____。,重唱的每一个声部都由一个人演唱,重唱中各声部的曲调与歌词一定相同,重唱中各声部在音乐上要保持协调一致,《洪湖水、浪打浪》是一首二重唱歌曲,B,20世纪音乐
1855,下列有关歌曲主题的叙述错误的是_____。,有特定节奏型和旋律线，集中体现歌词内涵,表达一定乐章的短小曲调或音群,可以是一个很短的乐汇，也可以是一个乐节，但一般不会是乐句,在儿童歌曲的创作中多运用乐汇型主题,C,20世纪音乐
1856,优美和壮美，是音乐美两个相对应的范畴，下列音乐作品中表现出壮美的是_____。,《国际歌》,《牧歌》,《月光奏鸣曲》,《牧童短笛》,A,20世纪音乐
1857,《北京喜讯到边寨》是哪里的音乐风格_____？,东北,西北,西南,浙江,C,20世纪音乐
1858,瞿秋白创作的_____是最早的工农群众歌曲之一。,《京翰罢工歌》,《农会歌》,《赤潮曲》,《五一劳动节》,C,20世纪音乐
1859,《中国人民解放军进行曲》的曲作者是_____,黄自,马思聪,郑律成,贺绿汀,C,20世纪音乐
1860,歌曲《孤独的牧羊人》出自电影_____,《泰坦尼克号》,《魂断蓝桥》,《音乐之声》,《出水芙蓉》,C,20世纪音乐
1861,歌曲《回忆》选自音乐剧_____,《猫》,《悲惨世界》,《音乐之声》,《歌剧魅影》,A,20世纪音乐
1862,1961年，素以拍摄军事题材见长的导演汤晓丹，拍摄了《红日》，这部电影取材于孟良崮战役，其中一首插曲脍炙人口，这首歌曲是_____,《绣荷包》,《谁不说俺家乡好》,《包楞调》,《沂蒙山好风光》,B,20世纪音乐
1863,从你诞生的那一刻起，音乐就一直陪伴着你。妈妈哼唱出的摇篮曲，倾诉着她全部的爱与期望……。下面音乐作品不属于摇篮曲的是_____,《听妈妈讲那过去的事情》,东北民歌《月儿明风儿静》,《槟榔树下摇网床》,《睡吧睡吧我亲爱的宝贝》,A,20世纪音乐
1864,《我们是共产主义接班人》是下列哪一部电影的主题曲_____,《红孩子》,《英雄小八路》,《闪闪的红星》,《小兵张嘎》,B,20世纪音乐
1865,歌曲《什锦菜》属于_____,美国黑人灵歌,美国乡村音乐,瑞士约德尔民歌,朝鲜民谣,B,20世纪音乐
1866,_____是一种声音纯正优美，声部区分严格，重视音区和谐统一，发声方法科学的一种歌唱风格。,民族民间唱法,美声唱法,民族唱法,通俗唱法,B,20世纪音乐
1867,《共产儿童团歌》是根据苏联少先队歌曲_____的部分曲调填词而成。,《梦见家乡和母亲》,《离别爱人》,《在篝火旁》,《家，可爱的家》,C,20世纪音乐
1868,在起承转合式四乐体乐段中作为乐段的尾句，起到结束全段音乐的作用是指_____。,起句,承句,转句,合句,D,20世纪音乐
1869,《国歌法》的自_____起施行。,1949年,1978年,2004年,2017年,D,20世纪音乐
1870,《中国少年先锋队队歌》是下列哪一部电影的主题曲?_____,《红孩子》,《英雄小八路》,《闪闪的红星》,《小兵张嘎》,B,20世纪音乐
1871,《唱支最美的歌》 是一首什么拍子的歌曲?_____,3/8拍子,6/8拍子,2/4拍子,4/4拍子,A,20世纪音乐
1872,歌曲《难忘今宵》的_____作者是乔羽。,词曲,曲,词,都不是,C,20世纪音乐
1873,“十五的月亮升上了天空呀，为什么旁边没有云彩……”这是一首在中秋佳节思念心上人，希望能与亲人团聚的歌曲。这首民歌的曲目是_____,《康定情歌》,《月之故乡》,《敖包相会》,《在那遥远的地方》,C,20世纪音乐
1874,歌曲《跑马溜溜的山上》属于下列哪一种作曲手法？_____,同头换尾,鱼咬尾,五声调式,大小调转换,A,20世纪音乐
1875,《茉莉花》是一首_____拍的歌曲,2月4日,3月4日,4月4日,6月8日,C,20世纪音乐
1876,《秦王破阵乐》是山西绛州鼓乐中最为著名的____,诗名,乐曲,词牌,曲牌,D,隋唐音乐
1877,我国“说唱”音乐的正式形成于____。,隋唐时期,宋元时期,三国时期,明清时期,A,隋唐音乐
1878,隋、唐时期，音乐文化的主要标志____。,俗乐,燕乐,说唱,戏曲,B,隋唐音乐
1879,下列不属于唐朝设立的音乐机构的是____。,梨园,太常寺,国乐,教坊,C,隋唐音乐
1880,《霓裳羽衣曲》是我国____  代著名歌舞作品,汉 ,唐  ,宋  ,元,B,隋唐音乐
1881,唐代宫廷音乐，它也表示为____。,燕乐,雅乐,诸乐,大调,A,隋唐音乐
1882,坐部伎是中国古代舞蹈，属于____宫廷乐舞，一般有3-12人。,元代,宋代,唐代,商代,C,隋唐音乐
1883,古曲《阳关三叠》中的“三叠”指的是____。,用一个曲调变化反复,歌词经常反复,乐曲的结构运用的是回旋曲式,阳关某地地名,A,隋唐音乐
1884,我国古代史上七部乐、九部乐、十部乐建立于____时期。,商朝,隋唐,秦汉,明朝,B,隋唐音乐
1885,“大曲”是我国古代歌、舞、乐三者相结合的大型乐曲，它是在____相和歌基础上形成的“相和大曲”。,元代,汉代,唐代,宋代,B,隋唐音乐
1886,《____》是现存最早的古琴谱，也是唯一一首在曲名前冠以调名的古琴文字谱。,广陵散,碣石调·幽兰,秋思,阳关三叠,B,隋唐音乐
1887,唐代宫廷燕乐中，风格优美婉柔，节奏舒缓的小型乐舞被称为____，其著名的作品代表有《绿腰》《乌夜啼》。,歌舞大曲,法曲,健舞,软舞,D,隋唐音乐
1888,《霓裳羽衣舞》是____代歌舞的集大成之作。,汉,元,宋,唐,D,隋唐音乐
1889,《霓裳羽衣曲》是我国____代著名歌舞大曲。,汉,唐,宋,元,B,隋唐音乐
1890,下列属于唐代著名琵琶名家的是____。,许和子,念奴,姜夔,段善本,D,隋唐音乐
1891,____朝设立了庞大的音乐机构，有大乐署、鼓吹署、教坊等。,秦,汉,唐,宋,C,隋唐音乐
1892,唐代由宫廷管辖的音乐机构有教坊和____。,太常寺,大司乐,大乐署,梨园,D,隋唐音乐
1893,在唐代燕乐大曲的结构中，以舞蹈为主，节奏逐步加快，在热烈气氛中结束的是____。,解,破,散序,中序,B,隋唐音乐
1894,采用循环再现手法，由相同的曲调在不同段落的不同音位上重复出现三次是我国哪一首著名的古典名曲？____,《夕阳箫鼓》,《平沙落雁》,《梅花三弄》,《霸王卸甲》,C,隋唐音乐
1895,《梅花三弄》其中“三弄”是指____。,乐曲分为三个段落,乐曲有三个主题,乐曲中一个音乐主题三次重复出现,乐曲创作时写了三稿,C,隋唐音乐
1896,《梅花三弄》是中国的一首古曲，其中“三弄”是指____。,用一个曲调变化反复演唱三次,不同的曲调演奏三次,同一曲调演唱三次,同一曲调重复演奏三次,D,隋唐音乐
1897,《梅花三弄》，其中“三弄”是指____。,全曲共3句,全曲共3段,用一个曲调做变化反复停顿三次,用一个曲调做变化反复演奏三次,D,隋唐音乐
1898,大珠小珠落玉盘，所形容的是什么乐器的弹奏声？____,琵琶,古筝,扬琴,风琴,A,隋唐音乐
1899,唐代专用于传习、管理宫廷所用俗乐的机构是____。,大乐署,鼓吹署,教坊,梨园,C,隋唐音乐
1900,下列由梁代邱明所传的一首古琴曲是____。,《碣石调·幽兰》,《高山流水》,《平沙落雁》,《渔樵问答》,A,隋唐音乐
1901,唐代音乐机构中，____为宫廷礼仪乐机构，专管宫廷雅乐、宴飨之乐。,鼓吹署,大乐署,梨园,教坊,B,隋唐音乐
1902,《春江花月夜》全曲分成____ __，是一首百听不厌深、受中外听众喜爱的中国民族器乐合奏曲,七段,五段,十段,四段,A,隋唐音乐
1903,在唐诗“泠泠七弦上，静听松风寒”中，七弦是我国古代的____乐器。,古筝,古琴,箜篌,琵琶,B,隋唐音乐
1904,唐代坐、立部伎属于____。,燕乐,清商乐,西凉乐,龟兹乐,A,隋唐音乐
1905,古琴的记谱法是由文字谱发展成减字谱，是一个划时代的变革，他的完成应归功于____。,嵇康,曹柔,阮籍,伯牙,B,隋唐音乐
1906,唐朝的礼仪乐机构中，____专门皇帝出迎、宫廷中的仪仗乐、卤薄乐以及军乐等室外音乐。,大乐署,教坊,梨园,鼓吹署,D,隋唐音乐
1907,该谱为唐代曹柔所创，因其主要标明指法，故又称指法谱，它是____。,工尺谱,燕乐半字谱,减字谱,律吕字谱,C,隋唐音乐
1908,大珠小珠落玉盘形容的是____弹奏声。,古筝,琵琶,扬琴,箜篌,B,隋唐音乐
1909,隋唐时期音乐文化的主要标志是____。,清商乐,燕乐,说唱,戏曲,B,隋唐音乐
1910,著名琴曲《离骚》是谁创作的？____,谭盾,陈康士,孔子,屈原,B,隋唐音乐
1911,《阳关三叠》中的“叠”意思是____。,作品分三段,三段体,主题反复唱三次,歌词唱三遍,C,隋唐音乐
1912,《霓裳羽衣曲》相传是____根据印度婆罗门曲改编。,唐玄宗,陈康士,孔子,屈原,A,隋唐音乐
1913,《霓裳羽衣曲》是____和汉族音乐相结合的产物。,高丽乐,胡乐,清商乐,燕乐,B,隋唐音乐
1914,宫廷音乐教育的管理与制度建立相当完善的是____,秦,唐代,明朝,宋代,B,隋唐音乐
1915,琴曲《离骚》的作者是____。,陈康士,颜师古,屈原,陈坚,A,隋唐音乐
1916,____是根据唐代诗人王维的七言绝句《送元二使安西》而谱写的，这首诗以边地的客舍新柳，朝雨轻尘为背景，写惆怅伤感离别之痛。,《送别》,《阳关三叠》,《汉宫秋月》,《阳春白雪》,B,隋唐音乐
1917,古琴的记谱法____。,纽姆谱,文字谱,简谱,五线谱,B,隋唐音乐
1918,“正是江南好风景，落花时节又逢君”，诗句中的主人公是指唐代宫廷音乐家____。,李延年,许和子,段善本,李龟年,D,隋唐音乐
1919,下列属于唐代著名琵琶名家的是____,许和子,念奴,姜夔,段善本,D,隋唐音乐
1920,下列关于“法曲”的叙述中，有误的是____。,法曲是歌曲大曲中的一部分，也是隋唐宫廷音乐中的一个重要形式,法曲的音调与相和歌、清商乐有直接的联系,法曲气势宏大，伴奏是外族音乐大杂烩,《霓裳羽衣曲》是唐朝最著名的法曲作品,C,隋唐音乐
1921,《秦王破阵乐》是唐代宫廷燕乐中的一部著名歌舞，描写唐太宗____击败叛军的故事。,秦始皇,刘彻,刘邦,李世民,D,隋唐音乐
1922,教坊和____是适应唐代宫廷燕乐需要建立的音乐机构。,乐府,梨园,太常寺,勾栏,B,隋唐音乐
1923,隋唐时期的多部乐中，古代印度音乐称为____,康国伎,清商伎,高丽伎,天竺伎,D,隋唐音乐
1924,隋唐至宋，在宫廷宴饮时娱乐欣赏的音乐称为____。,燕乐,清商乐,西凉乐,龟兹乐,A,隋唐音乐
1925,唐代音乐机构中监管雅乐和燕乐的是____。,鼓吹署,大乐署,教坊,梨园,B,隋唐音乐
1926,中国古代音乐教育机构已形成了相对完善的体系，其中设有大乐署、教坊与“小部音声”的朝代是____。,宋朝,唐朝,明朝,清朝,B,隋唐音乐
1927,唐代最高音乐行政机构是____。,教坊,大司乐,乐府,太常寺,D,隋唐音乐
1928,唐代建立了“大乐署”“鼓吹暑”“教坊”“梨园”等音乐机构，兼管雅乐和燕乐的是____。,大乐署,鼓吹署,教坊,梨园,A,隋唐音乐
1929,法曲《霓裳羽衣曲》是我国古代音乐的重要作品它出现在____,汉,唐,宋,元,B,隋唐音乐
1930,《霓裳羽衣舞》是我国_________代著名舞蹈作品。,汉,唐,宋,元,B,隋唐音乐
1931,《霓裳羽衣曲》是______代著名歌舞作品。,汉,唐,宋,元,B,隋唐音乐
1932,《霓裳羽衣舞》是____代歌舞的集成大成之作，至今仍无愧于音乐舞蹈史上的一个璀璨的明珠。,汉,元,宋,唐,D,隋唐音乐
1933,古曲《阳关三叠》中的“三叠”指____。,用一个调变化反复,歌词经常反复,乐曲的结构运用的是回旋式反复,有三种调子,A,隋唐音乐
1934,下列说唱音乐中，形成于隋唐时期的是____。,鼓子词,诸宫调,俗讲,弹词,C,隋唐音乐
1935,唐宋两代盛行的一种戏剧表演形式是____,俳优,角抵戏,参军戏,南戏,C,隋唐音乐
1936,《阳关三叠》是我国古代的一首琴歌，其中“三叠”的意思是____。,有三段歌词,有三件乐器,有三个乐章,重复三次,D,隋唐音乐
1937,唐代新出了两件拉弦乐器，一件是轧筝，另一件是____。,奚琴,二胡,笳,方响,A,隋唐音乐
1938,政府设立教坊音乐机构，并通过大乐署对乐师进行考核，规定“十年大校，未成，则十五年而校，以番上下”，这指的是哪个朝代？ ______,西周,西汉,魏晋,唐代,D,隋唐音乐
1939,唐代音乐机构的规模是空前的，太常寺是唐代最高的行政机构，大乐署和鼓吹署隶属于太常寺，教坊和梨园隶属于宫廷管辖。下列关于其各个职能的表述不正确的是______。,大乐署是对宫廷艺人进行训练和考核的严格管理机构,鼓吹署是专门管理仪仗中间的鼓吹音乐,教坊由皇帝直接派专人来管理，以教习、演奏法曲为主,梨园是唐玄宗在内廷设立的音乐机构，梨园乐工是从太常乐工中精选出来的,C,隋唐音乐
1940,下列选项不属于唐代音乐机构的是____。,梨园,鼓吹署,乐府,教坊,C,隋唐音乐
1941,下列属于专习歌舞，多由女性入选的音乐机构是______。,梨园,乐府,教坊,太常寺,C,隋唐音乐
1942,以下音乐机构不属于唐代的是____。,太常寺,大州乐,大乐署,梨园,B,隋唐音乐
1943,我国封建社会掌管礼乐的最高行政机构是____。,太常寺,教坊,梨园,乐府,A,隋唐音乐
1944,我国古代掌管礼乐最高的行政机关是____。,乐府,太常寺,大司乐,瞽宗,B,隋唐音乐
1945,隋唐时期，掌管礼乐活动的最高行政机构是____。,鼓吹署,教坊,大乐署,太常寺,D,隋唐音乐
1946,唐代建立了“大乐署”“鼓吹署”“教坊”“梨园”等音乐机构，其中监管雅乐和燕乐的是______。,大乐署、教坊,鼓吹署,教坊,梨园,A,隋唐音乐
1947,鼓吹署和____是唐代隶属太常寺的两个音乐机构。,大乐署,乐署,教坊,梨园,A,隋唐音乐
1948,中国古代音乐教育机构已形成了相对完善的体系，设有大乐署教坊与“小部音声”的朝代是____。,宋朝,唐朝,明朝,清朝,B,隋唐音乐
1949,唐代的音乐机构中属于太常寺的有大乐署和____。,教坊,鼓吹署,梨园,大司乐,B,隋唐音乐
1950,唐朝由皇帝亲自训练乐工的场所是____。,鼓吹署,大乐署,教坊,梨园,D,隋唐音乐
1951,梨园始建于____。,汉朝,唐朝,隋朝,秦朝,B,隋唐音乐
1952,由唐玄宗在内廷设立的，以教习法曲为主的音乐、舞蹈机构是______,大乐署,鼓吹署,教坊,梨园,D,隋唐音乐
1953,唐玄宗将“小部音声”设立于以下哪一音乐机构之中______。,太常寺,教坊,大乐署,梨园,D,隋唐音乐
1954,《秦王破阵乐》是____宫廷廷乐中的一部著名乐舞。,汉代,周代,魏晋时期,唐代,D,隋唐音乐
1955,隋唐时期的多部乐中，古代朝鲜音乐称之为______。,国伎,清商伎,高丽伎,天竺伎,C,隋唐音乐
1956,中国古代音乐史上七部乐、九部乐、十部乐等乐部，设立于______时期。,宋,隋唐,秦汉,魏晋,B,隋唐音乐
1957,____是隋唐时期非常盛行的音乐，也是多部乐中影响最大的一个乐部。,清商乐,西凉乐,龟兹乐,燕乐,C,隋唐音乐
1958,隋代“七部乐”中代表汉族传统民间歌舞的乐部是______。,西凉伎,龟兹伎,高丽伎,清商伎,D,隋唐音乐
1959,“十部乐”是____的宫廷音乐。,唐代,隋代,周代,宋代,A,隋唐音乐
1960,____是中国隋唐至宋代宫廷宴饮时供娱乐欣赏的艺术性很强的歌舞音乐。,燕乐,清商乐,西凉乐,龟兹乐,A,隋唐音乐
1961,“七部乐”开始设立于____。,汉代,三国,隋代,唐代,C,隋唐音乐
1962,立部伎一般用____人演奏。,64～180,190～200,200～250,210～250,A,隋唐音乐
1963,隋代“七部乐”中编制最大的乐部是____。,清商伎,龟兹伎,国伎,天竺伎,C,隋唐音乐
1964,《秦王破阵乐》亦名《破阵乐》是对____功颂德的大型乐舞。,赵匡胤,乾隆,朱元璋,李世民,D,隋唐音乐
1965,《破阵乐》原名《秦王破阵乐》，是____ __朝乐舞作,唐,宋,元,明,A,隋唐音乐
1966,唐大曲结构通常分为三大部分：散序，中序和____。,乱,终曲,尾序,破,D,隋唐音乐
1967,唐代大曲的结构通常分为____三大部分。,散序、中序、趋,艳、曲、破,散序、中序、破,艳、曲、趋,C,隋唐音乐
1968,唐代发展形成的____，是集器乐、歌、舞于一体的高水平的艺术形式。,燕乐,大曲,相和大曲,曲子,B,隋唐音乐
1969,燕乐歌舞大典被称为____。,变文,坐部伎,唐大曲,曲子,C,隋唐音乐
1970,属于唐代宫廷燕乐中著名乐舞的是____,《梅花三弄》,《秦王破阵乐》,《平沙落雁》,《十面埋伏》,B,隋唐音乐
1971,唐代大曲中最具代表性的作品是______。,《清平调》,《秦王破阵乐》,《霓裳羽衣曲》,《太平乐》,B,隋唐音乐
1972,大曲是在什么朝代形成的相和大曲？____,汉,宋,元,明,A,隋唐音乐
1973,“大曲”是我国古代歌、舞、乐三者相结合的大型乐曲，它是在____相和歌基础上形成的“相合大曲”。,元代,汉代,唐代,宋代,B,隋唐音乐
1974,《霓裳羽衣曲》相传是以印度《婆罗门曲》为素材而创作的______。,唐代“燕乐大曲”,魏晋“清商大曲”,汉代“相和大曲”,宋代词牌,A,隋唐音乐
1975,唐代大曲的代表作品是____。,《兰陵王入阵曲》,《秦王破阵乐》,《霓裳羽衣曲》,《太平乐》,B,隋唐音乐
1976,《秦王破阵乐》属于____。,曲子,歌舞大曲,清商乐,龟兹乐,B,隋唐音乐
1977,白居易诗中“飘然转旋回雪轻，嫣然纵送游龙惊，小垂手后柳无力，斜曳裾时云欲生”描绘的是古代的著名舞蹈____。,《霓裳羽衣舞》,《水秀舞》,《惊鸿舞》,《伤唐乐舞》,A,隋唐音乐
1978,由盛唐音乐的设计者与缔造者唐玄宗创作的名曲是____,《绿腰》,《凉州》,《霓裳羽衣曲》,《兰陵王》,C,隋唐音乐
1979,《霓裳中序第一》的作者是,嵇康,李隆基,郭沔,姜夔,D,隋唐音乐
1980,法曲这一音乐形式最早出现在____时期。,梁武帝,隋文帝,唐太宗,隋炀帝,A,隋唐音乐
1981,舞蹈《霓裳羽衣舞》诞生的朝代是 ______。,汉,唐,宋,元,B,隋唐音乐
1982,琴曲《离骚》的作曲是____。,陈康士,嵇康,伯牙,李叔同,A,隋唐音乐
1983,下列不属于唐代音乐家的是,李隆基,李龟年,段善本,姜夔,D,隋唐音乐
1984,在下列歌手中被记载为 “ 喉啭一声传九陌” 的是 ______。,许永新,秦青,韩娥,薛谭,A,隋唐音乐
1985,其琵琶演奏被誉为“琵琶第一手”的是______。,雷海青,秦青,李谟,康昆仑,D,隋唐音乐
1986,隋代被誉为“识音人”的是____。,万宝常,李延年,郑译,苏祗婆,A,隋唐音乐
1987,以下属于唐代琴曲的是______,《扬州慢》,《广陵散》,《离骚》,《送别》,C,隋唐音乐
1988,以下乐曲中，和唐代王维有关的作品是______。,《流水》,《阳关三叠》,《广陵散》,《渔舟唱晚》,B,隋唐音乐
1989,曹柔发明的记谱法形式是,文字谱,律吕字谱,减字谱,方格谱,C,隋唐音乐
1990,古琴记谱法由文字谱发展为减字谱应归功于下列哪位音乐家？____,陈坚,曹柔,朱载堉,曹纲,B,隋唐音乐
1991,曹柔将古琴文字谱发展为____ __,琵琶谱,减字谱,管色谱,工尺谱,B,隋唐音乐
1992,唐代的燕乐半字谱是我国____的一种早期形式。,文字谱,减字谱,工尺谱,律吕谱,C,隋唐音乐
1993,下列哪部是出自唐代的音乐专著？____,《声无哀乐论》,《唱论》,《乐书要录》,《琴论》,C,隋唐音乐
1994,欧洲中世纪时期在中国主要的音乐教育机构是____。,学校,宫廷,寺院,教坊,D,隋唐音乐
1995,《教坊记》是唐代____写的一部记载唐教坊制度和逸闻的著作。,元万顷,南卓,崔令钦,段安节,C,隋唐音乐
1996,隋唐时期音乐文化的主要标志是____,商乐,燕乐,说唱,戏曲,B,隋唐音乐
1997,唐宋两代盛行的一种戏剧表演形式是______,俳优,角抵戏,参军戏,南戏,C,隋唐音乐
1998,我国封建社会掌管礼乐的最高行政机关是____。,太常寺,教坊,梨园,乐府,A,隋唐音乐
1999,唐代的音乐机构中属于太常寺管辖的有大乐署和______,教坊,鼓吹署,梨园,大司乐,B,隋唐音乐
2000,唐朝由皇帝亲自训练乐工的场所是_____.,鼓吹署,大乐署,教坊,梨园,D,隋唐音乐
