id,question,answer,subtheme
983,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:下面旋律调式商音的音名是____,选项A,D;选项B,降B;选项C,E;选项D,C。答案：。",C,乐理
984,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:中国民族调式中的4称作____。,选项A,清角;选项B,变宫;选项C,变徵;选项D,闰。答案：。",A,乐理
985,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:下列属于D宫调式的是____,选项A,E角调式;选项B,D商调式;选项C,B微调式;选项D,B羽调式。答案：。",D,乐理
986,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:“闰”是构成七声调式的偏音之一，它指____下方大二度的音。,选项A,羽音;选项B,角音;选项C,宫音;选项D,商音。答案：。",C,乐理
987,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:有关♯c商调式与各调式的关系，叙述错误的是____。,选项A,与♯F徵调式是同宫系统调关系;选项B,与♭d商调是等音调关系;选项C,与♯c角调式是同主音调关系;选项D,与A商调是近关系调关系。答案：。",D,乐理
988,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:以升G为第II级的利底亚调式的调名是____。,选项A,E利底亚调式;选项B,A利底亚调式;选项C,升F利底亚调式;选项D,B利底亚调式。答案：。",C,乐理
989,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:按照纯五度排列起来的五个音所构成的调式，叫做____,选项A,五度相生调式;选项B,同主音五声调式;选项C,五声调式;选项D,纯调式。答案：。",C,乐理
990,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:在中国民族调式中，雅乐音阶所包含的偏音是____,选项A,清角、变宫;选项B,变徵、清角;选项C,变徵、变宫;选项D,清角、闰。答案：。",C,乐理
991,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:下列属降E徵的近关系调的是____,选项A,D角;选项B,降G徵;选项C,D羽;选项D,降E商。答案：。",D,乐理
992,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:G角七声雅乐的变徴音是____。,选项A,bA;选项B,bbB;选项C,A;选项D,#B。答案：。",C,乐理
993,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:调式音阶中的导音是____。,选项A,第Ⅶ级;选项B,第Ⅵ级;选项C,第Ⅲ级;选项D,第Ⅳ级。答案：。",A,乐理
994,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:目前一般认为男生的变声期为____。,选项A,13-14岁;选项B,13-15岁;选项C,14-16岁;选项D,14-18岁。答案：。",C,乐理
995,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:在大小调体系中，哪一级七和弦是大小七和弦________,选项A,Ⅰ级;选项B,Ⅱ级;选项C,Ⅴ级;选项D,Ⅶ级。答案：。",C,乐理
996,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:在调式第V级属音上构成的七和弦叫做____,选项A,正三和弦;选项B,副三和弦;选项C,属七和弦;选项D,导七和弦。答案：。",C,乐理
997,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:和声大调中有____个减三和弦。,选项A,1;选项B,2;选项C,3;选项D,4。答案：。",B,乐理
998,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:在和声大调中，小七和弦有____。,选项A,1个;选项B,2个;选项C,3个;选项D,4个。答案：。",A,乐理
999,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:II级和弦是下属功能组的和弦，能使下属功能的不稳定因素增多，丰富低音旋律，在副三和弦中应用最多，自然大调的II级和弦为____，以II标记。,选项A,大三和弦;选项B,小三和弦;选项C,增三和弦;选项D,减三和弦。答案：。",B,乐理
1000,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:和声小调的Ⅶ级三和弦是____,选项A,小三和弦;选项B,减三和弦;选项C,增三和弦;选项D,大三和弦。答案：。",B,乐理
1001,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:在自然大调音阶中，有且只有一个减三和弦，这个和弦的级数是____。,选项A,Ⅰ;选项B,Ⅳ;选项C,Ⅵ;选项D,Ⅶ。答案：。",D,乐理
1002,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:西洋铜管乐器中既能表现号角性的音调又能表现优美如歌的乐器不是哪一个____,选项A,长号;选项B,小号;选项C,圆号;选项D,管子。答案：。",D,乐理
1003,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:下列对双簧管表述不正确的有____,选项A,属于高音乐器;选项B,低音区音色厚实;选项C,高音区明亮而开朗;选项D,中音区是富于歌唱性的旋律。答案：。",C,乐理
1004,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:减五音程的表述不正确的有____。,选项A,变音程;选项B,自然音程;选项C,音数3;选项D,不协合。答案：。",A,乐理
1005,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:下列哪些方法不可以将音程扩大________,选项A,重升冠音;选项B,根音重降冠音降低半音;选项C,升高冠音降低根音;选项D,同时降低冠音和根音。答案：。",D,乐理
1006,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:下列不是等音调的是____,选项A,升F和降G;选项B,B大调和降C大调;选项C,升C大调和降D大调;选项D,B大调和a小调。答案：。",D,乐理
1007,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:小调式中不包括____三种形式。,选项A,自然小调;选项B,和声小调;选项C,旋律小调;选项D,等音调。答案：。",D,乐理
1008,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:以下不属于两个降号调的是____,选项A,F徵调;选项B,C商调;选项C,g小调;选项D,D大调。答案：。",D,乐理
