id,question,answer,subtheme
1591,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:塔尔在波斯文中代表什么意义____,选项A, “弦”;选项B, “弹拨乐器”;选项C, “打击乐器”;选项D, “长颈琉特琴”。答案：。",A,西亚，北非音乐
1592,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:塔尔的共鸣箱通常是什么形状____,选项A, “8”字形;选项B, “O”字形;选项C, “L”字形;选项D, “S”字形。答案：。",B,西亚，北非音乐
1593,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:凯曼恰属于哪种乐器____,选项A, 拉弦乐器;选项B, 打击乐器;选项C, 吹奏乐器;选项D, 弹拨乐器。答案：。",D,西亚，北非音乐
1594,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:乃依通常由什么人吹奏____,选项A, 男人和女人都可以吹奏;选项B, 只有女人吹奏;选项C, 只有男人吹奏;选项D, 没有特定的性别要求，男女均可吹奏，根据个人喜好而定。答案：。",A,西亚，北非音乐
1595,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:冬巴克鼓又叫什么名字____,选项A, 卡纳(Karna)号;选项B, 马胡尔调式;选项C, 扎布(zarb)鼓;选项D, 多扎列(Duzele)。答案：。",C,西亚，北非音乐
1596,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:桑图尔即什么乐器____,选项A, 小提琴;选项B, 双簧管;选项C, 杨琴;选项D, 手风琴。答案：。",B,西亚，北非音乐
1597,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:桑图尔有多少根弦____,选项A, 36根;选项B, 48根;选项C, 72根;选项D, 108根。答案：。",B,西亚，北非音乐
1598,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:乃依通常由什么材料制成____,选项A, 竹子;选项B, 芦苇;选项C, 金属;选项D, 皮革。答案：。",B,西亚，北非音乐
1599,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:冬巴克鼓的共鸣部分通常由什么制成____,选项A, 木材;选项B, 金属;选项C, 皮革;选项D, 石头。答案：。",A,西亚，北非音乐
1600,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:下列哪项是正确的，关于乃依的描述____,选项A, 它通常只有2个孔;选项B, 它通常有4根弦;选项C, 它主要用于独奏;选项D, 它没有明确的音域。答案：。",C,西亚，北非音乐
1601,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:塔尔在哪个国家广泛使用____,选项A, 伊朗;选项B, 土耳其;选项C, 阿拉伯;选项D, 中国。答案：。",A,西亚，北非音乐
1602,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:下列关于凯曼恰的描述中，哪项是正确的____,选项A, 它有3根弦;选项B, 它主要用于古典音乐的表演;选项C, 它没有固定的品位;选项D, 它通常由男人演奏。答案：。",B,西亚，北非音乐
1603,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:以下哪项是正确的，关于冬巴克鼓的描述____,选项A, 它通常有3个支脚;选项B, 它主要用于伴奏;选项C, 它通常蒙有皮革;选项D, 它通常有25个品位。答案：。",B,西亚，北非音乐
1604,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:下列关于桑图尔的描述中，哪项是正确的____,选项A, 它通常只有18根弦;选项B, 它主要用于即兴演奏;选项C, 它通常用于伴奏;选项D, 它通常蒙有牛皮。答案：。",B,西亚，北非音乐
1605,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:下列关于塞塔尔的描述中，哪项是错误的____,选项A, 它是一种长颈琉特乐器;选项B, 它有4根弦;选项C, 它有3个共鸣箱;选项D, 它用于古典音乐的表演。答案：。",C,西亚，北非音乐
1606,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:下列关于伊朗乐器的描述中，哪项是正确的____,选项A, 所有伊朗乐器都源自阿拉伯或土耳其;选项B, 所有伊朗乐器都有固定的品位;选项C, 所有伊朗乐器都可以用于即兴演奏;选项D, 所有伊朗乐器都可以用于伴奏。答案：。",B,西亚，北非音乐
1607,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:土耳其音乐对欧洲音乐的影响主要表现在哪个方面____,选项A, 军乐;选项B, 民间音乐;选项C, 古典音乐;选项D, 流行音乐。答案：。",B,西亚，北非音乐
1608,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:土耳其音乐在历史上是如何发展的____,选项A, 独立发展，未受外来影响;选项B, 主要受欧洲音乐影响;选项C, 主要受中亚音乐影响;选项D, 主要受波斯、阿拉伯音乐影响。答案：。",D,西亚，北非音乐
1609,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:土耳其音乐的代表乐器有哪些____,选项A, 小号和长笛;选项B, 手风琴和吉他;选项C, 唢呐和波鲁号;选项D, 竖琴和提琴。答案：。",C,西亚，北非音乐
1610,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:土耳其军乐梅赫特尔最初是为哪个群体组织的____,选项A, 皇帝的近卫队;选项B, 民间团体;选项C, 欧洲军队;选项D, 中亚军队。答案：。",C,西亚，北非音乐
1611,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:在土耳其音乐的演奏形式中，有一种叫“旋转舞萨玛”，它与哪种宗教有关____,选项A, 基督教;选项B, 佛教;选项C, 伊斯兰教;选项D, 犹太教。答案：。",C,西亚，北非音乐
1612,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:在土耳其音乐中，哪一种即兴表演形式被称为“玛卡姆”____,选项A, 舞蹈;选项B, 歌唱;选项C, 器乐独奏;选项D, 和声。答案：。",B,西亚，北非音乐
1613,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:在土耳其音乐中，哪一种乐器通常用于伴奏____,选项A, 小号;选项B, 手风琴;选项C, 纳卡拉鼓;选项D, 小提琴。答案：。",C,西亚，北非音乐
