id,question,A,B,C,D,answer,subtheme
933,结合所学歌曲认识音名、音符、休止符及一些常用的音乐记号是《音乐课程标准》中____,1~2年级,3~4年级,5~6年级,3~6年级,D,音乐教育
934,_____对学生在学习过程中的情感、态度、方法、知识、技能发展变化的评价，在日常教学中可采用观察、谈话、提问、讨论、演唱、演奏等方式进行。,终结性评价,定量测评,定性述评,形成性评价,D,音乐教育
935,阅读《牧童短笛》教学实录片段：师：（播放钢琴独奏《牧童短笛》全曲后）。同学们对乐曲有何感想____生甲：我觉得乐曲表达的是“蓝天白云下牧童骑在牛背上悠然吹笛，远方山青水绿，男耕女织，一副令人神往的田园景色”。生乙：……师：大家说得都不错。大家知道作曲家采用了什么样的手法来表达牧童“吹笛”的景象____上述师生对话体现了《义务教育音乐课程标准（2011年版）。》课程内容的哪个领域________。,表现,创造,音乐与相关文化,感受与欣赏,D,音乐教育
936,____是从身心两个方面同时入手训练学习，用听觉感受音乐，用机体和心灵感受节奏的疏密，旋律的起伏。,练习法,创作教学法,游戏教学法,律动教学法,D,音乐教育
937,体验性音乐教学方法包括____。,欣赏法、演示法、参观法,欣赏法、表演法、体验法,表演法、体验法、参观法,表演法、演讲法、游戏法,A,音乐教育
938,“评价的指标和方法要简便、明晰、易于推广”，这属于音乐课程评价中的____,导向性原则,科学性原则,可操作性原则,整体性原则,C,音乐教育
939,教师不仅“授之与鱼”，更应“授之与渔”，这说明教学中应重视____,培养学生个性,传授学生知识,培养学生品德,发展学生能力,D,音乐教育
940,音乐课是人文科学的一个重要领域，是实施美育的途径之一，是基础教育阶段的一门____,鉴赏课,活动课,歌唱课,必修课,D,音乐教育
941,“在“创作”模块的教学中，程老师先让学生欣赏《舟山锣鼓》，并引导学生分析和归纳出其中的数列结构创作手法，然后，教师提供一个节奏动机，让学生运用该技法进行节奏创编”，该音乐活动是,自由创作,采风创作,命题创作,模仿创作,D,音乐教育
942,18世纪启蒙运动的思想家卢梭提出____的教育口号，主张必须对儿童进行早期启蒙性的音乐教育。,音乐能改变灵魂的品质,音乐教育比其他教育都重要得多,音乐教育是为了全面发展人的才能,美育是为了全面发展人的才能,D,音乐教育
943,下列关于课外音乐活动意义叙述不正确的是____,学校要将此类活动纳入工作计划，不需计入教师工作量。,陶冶学生的审美情操，进行生动有效的思想品德教育，培养集体主义观念。,丰富学生的课余文化生活，活跃学校气氛，促进学生身心健康发展。,增长音乐知识，扩大音乐视野，积累实践经验，巩固个课堂音乐教学所学的知识和技能。,A,音乐教育
944,新课程标准的第三部分“内容标准”，分为四个领域：感受与欣赏、表现、创造、____,音乐与相关文化,音乐与社会生活,音乐与姊妹艺术,音乐与艺术之外的其它学科,A,音乐教育
945,“十年树木，百年树人”说明教师劳动的____,示范性,长效性,创造性,全面性,B,音乐教育
946,学生分组探索音响与音乐时，最适宜调动学生参与实践的是____。,教师指导学生探索,教师示范学生模仿,教师举例学生倾听,教师播放学生欣赏,A,音乐教育
947,《音乐课程标准（2011年版）》指出，通过系统地学习____和不同民族，不同国家，不同时代的作品，感知音乐中的民族风格和情感。,传统音乐文化,地方音乐文化,多元音乐文化,母语音乐文化,D,音乐教育
948,在教学广州方言歌曲《行花街》时，老师强调学生用粤语演唱，其教学的主要目的是____,提高学生的演唱技巧,提高学生的分析能力,加深对音乐要素的理解,体验并表现歌曲的风格特点,D,音乐教育
949,教学计划包括_________或学年、课时或单元的计划。,学期,教案,课堂,备课,A,音乐教育
950,新课程理念下，学生学习评价的功能主要是____,甄别与选拔,诊断、激励与改善,教育、激励与改善,促进、发展与改善,B,音乐教育
951,不属于音乐教材编写原则的是,教育,科学,实践,创新,D,音乐教育
952,下列不属于实践性音乐教学方法的是____。,律动教学法,练习法,讨论法,创造法,C,音乐教育
953,音乐学习的根本动力是____,兴趣,天赋,能力,良好的教育,A,音乐教育
954,"在教学活动中, 教师不能满足于 “ 授人以鱼”, 更要做到 “ 授人以渔”, 这说明教学中应该重视 ____。",传授学生知识,发展学生能力,培养学生个性,养成学生品德,B,音乐教育
955,音乐基础知识和基本技能的学习，应与音乐艺术的____及不同文化认知有机结合。,审美体验,情感体验,听觉体验,知觉体验,A,音乐教育
956,在《一个人的流派——德彪西》这课中，高老师很强调整体性的聆听——先后两次完整地聆听作品，即或是在演唱音乐主题的时候，也唱的是两个比较完整的乐句。在整个过程中，学生完整地感受了作品的音乐形式，较为深入地体验了作品的音乐情感，在和古典主义、浪漫主义、民族乐派做比较的条件下探讨了作品的艺术表现手法。这样的教学设计符合音乐教育的本质，体现了音乐教学中____的基本理念。,"以音乐审美为核心,以兴趣爱好为动力","面向全体学生,注重个性发展","重视音乐实践,增强创造意识","弘扬民族音乐,理解多元文化",A,音乐教育
957,《全国制义务教育音乐课程标准（2011）》共有____个基本理念。,四,五,六,七,B,音乐教育
958,音乐课程基本理念的核心是____,音乐创造,音乐审美,音乐实践,音乐兴趣,B,音乐教育
959,《义务教育音乐课程标准（2011）年版》指出，音乐教学应以____为核心，以____为动力。,音乐创造音乐审美,音乐实践音乐创造,音乐审美兴趣爱好,兴趣爱好音乐实践,C,音乐教育
960,《音乐课程标准》从音乐学科的特点和_________的理念出发，把对音乐的感受和鉴赏放到了更加突出的地位上。____,以审美为核心,以学生的爱好为动力,面向全体学生,鼓励音乐创造,A,音乐教育
961,音乐课程的基本理念是以____为核心。,评价标准,音乐实践,兴趣爱好,音乐审美,D,音乐教育
962,音乐学习的根本动力和终身喜爱音乐的必要前提是____,创造,兴趣,想象,体验,B,音乐教育
963,一位教师指导习作《掰手腕》时，让学生现场进行掰手腕比赛。这一情境创设体现的课程标准习作教学理念是____。,鼓励写想象中的事物,提高学生的表演素养,"让学生易于动笔,乐于表达","引导学生认识世界,认识自我",C,音乐教育
964,当前我国“义务教育质量监测”通过笔试等方式获取学生素质和相关数据，这属于下列哪种研究方法____,调查研究,实验研究,个案研究,历史研究,C,音乐教育
965,“乐于参加社区或乡村的音乐活动，并能作出自己的评价”。出自《初中义务教育音乐课程标准》内容中的,感受与欣赏,表现,创造,音乐与相关文化,D,音乐教育
966,"《义务教育音乐课程标准》 指出音乐教育应该以 ____ 为核心, 以 ____ 为动力。",音乐创造、音乐审美,音乐实践、音乐创造,音乐审美、兴趣爱好,兴趣爱好、音乐实践,C,音乐教育
967,义务教育音乐课程基本理念中，要求以什么为核心____,音乐审美,音乐实践,音乐特点,音乐文化,A,音乐教育
968,下列对义务教育小学音乐课程的基本理念的表述，不正确的是,"以音乐审美为核心,以兴趣爱好为动力","面向全体学生,注重个性发展","强调音乐实践,鼓励音乐创造","提倡学科综合,完善评价机制",D,音乐教育
969,陆老师准备在音乐课上进行音乐笔试。小君是轻度弱视的学生，根据《义务教育音乐课程标准（2011 年版）》基本理念， 陆老师对小君最合适的安排是____。,与其他普通同学一样做答测验卷,不必参加测验,用放大字体的试卷参加测验,可自由选择是否参加测验,C,音乐教育
970,兴趣是学习音乐的基本动力，音乐教育以____为核心，主要作用于人的情感世界。,表现,探索,模仿,审美,D,音乐教育
971,音乐新课程的____是音乐审美为核心。,评价标准,音乐实践,多元文化,基本理念,D,音乐教育
972,音乐教育是以音乐艺术为媒介，以什么为核心的一种教育形式____,体验,审美,情感,表现,B,音乐教育
973,"苏联教育家苏霍姆林斯基说过: “ 音乐教育并不是音乐家的教育, 而首先是____ 的教育”。",想象力,创造力,美育功能,人,D,音乐教育
974,在歌唱教学中，学生分为四组讨论歌唱教学艺术处理，接下来的环节，下列哪个选项符合《义务教育音乐课程标准（2011年版）》中“面向全体学生”的基本理念________。,选一组学生演唱歌曲,选有舞蹈基础的学生表演歌曲,四组学生分别表演歌曲,选有器乐基础的学生演奏歌曲,C,音乐教育
975,中小学音乐教育最基本的理念是____,以审美为核心,以唱歌为核心,以舞蹈为核心,以演奏为核心,A,音乐教育
976,《义务教育音乐课程标准》中的课程理念强调“突出音乐特点，(）学科综合”。,突出,重视,关注,强调,C,音乐教育
977,过去的音乐教学大纲，在编写的指导思想上，是以学科知识为中心，以体系化的学科知识传授为贯穿线。现在音乐课程标准的着眼点，就在于,重视音乐实践、鼓励音乐创造,提高音乐文化素养和审美能力,促进青少年学生素质的全面发展,强调德育和智育方面的价值目标,B,音乐教育
978,义务教育阶段的音乐课应当面向____，音乐课的教学活动应将学生作为主体。,有音乐天赋的学生,有音乐爱好的学生,有音乐技能基础的学生,全体学生,D,音乐教育
979,下列教学目标的描述中，体现“以学生为主体”教学理念的是____。,通过小组合作，学生自主学习歌曲,通过播放录音，让学生模唱歌曲,通过教师逐句教唱，培养学生的歌唱能力,通过教师的讲解，学生掌握三连音,A,音乐教育
980,老师让学生朗诵宋词《西江月》，并从中找出与声音有关的词，然后为其配上音响。这一教学过程主要体现了哪个音乐学习领域的内容____ ____,创造,演奏,演唱,舞蹈,A,音乐教育
981,《义务教育音乐课程标准》 的课程内容包括 ____ 四大领域。,演唱与演奏、 表现与创造、 音乐与社会生活、 感受与欣赏,表现、 创造、 音乐与姊妹艺术、 音乐风格与流派,创作实践、 识读乐谱、 演唱与演奏、 表现,感受与欣赏、 表现、 创造、 音乐与相关文化,D,音乐教育
982,感受与欣赏是重要学习领域，以下不属于其教学内容的是____。,音乐与姊妹艺术,音乐体裁与形式,音乐情绪与情感,音乐风格与流派,A,音乐教育
983,2011年版的《音乐课程标准》将原有课程的教学内容整合为“感受与欣赏”、“表现”、“创造”、“音乐与相关文化”四个领域，这是以____来进行划分的。,音乐技能,音乐活动方式,音乐实践活动,音乐特点,B,音乐教育
984,“能够听辨歌唱中不同类型的女声和男声音色，说出人声的分类；能够认识常见的中国民族乐器和西洋乐器，并能听辨其音色。”这是音乐课程中____学段音乐表现要素的内容标准。,1-2年级,3-4年级,5-6年级,3-6年级,D,音乐教育
985,教学中应注意“培养学生自信的演唱、演奏能力、综合性艺术表演能力以及在发展音乐听觉基础上的读谱能力”指的是课程内容的____,感受与欣赏领域,创造领域,表现领域,音乐与相关文化领域,C,音乐教育
986,《义务教育音乐课程标准（2011年版）》将教学内容划分为____,感受与欣赏 唱歌 乐器 创造,感受与欣赏 识谱 表现 创造,感受与欣赏 表现 创造 音乐与相关文化,歌唱 表现 创造 音乐与相关文化,C,音乐教育
987,下列表述体现了情感·态度·价值观教学目标的是,"了解音乐要素,有效地促进学生审美能力的形式与发展","根据自己的生活经验,认识音乐的社会功能","通过参与音乐社会实践活动,为音乐和创造能力的进一步方法奠定基础","培养音乐兴趣,有继续探索本民族音乐文化的愿望",D,音乐教育
988,下列不属于“义务教育音乐课程标准(2011)”中的三维教学目标的是____。,"以音乐审美为核心,以兴趣爱好为动力",情感态度与价值观,过程与方法,知识与技能,A,音乐教育
989,《音乐课程标准》为音乐教学设置了三个不同维度的目标，即情感态度与价值观、_________和知识与技能。____,审美与体验,过程与方法,技能与训练,传播与流行,B,音乐教育
990,音乐总目标里过程与方法包括____。,理解 模仿 探究 合作 综合,体验 理解 探究 合作 综合,体验 模仿 探究 合作 综合,理解 探究 想象 创造 综合,C,音乐教育
991,“要把全部学生的普遍参与和发展不同个性有机结合起来，创造生动活泼，灵活多样的教学形式，为学生发展音乐才能提供空间”。这句话体现的课程基本理念是____。,以音乐审美为核心、以兴趣爱好为动力,强调音乐实践、鼓励音乐创造,面向全体学生、注重个性发展,突出音乐特点、关注学科综合,C,音乐教育
992,音乐课的全部教学活动应以____为主体，将学生对音乐的感受和音乐活动参与放在重要位置。,学生,教师,音乐,音乐审美,A,音乐教育
993,下列不适合做为初中音乐编创教学的活动是____。,学生记录生活中的声音和音乐，再重新制作,学生创编节奏音型为歌曲伴奏,学生根据材料合作创编短曲，并以乐谱或图谱记录,每位学生独立创作一首二声部合唱,D,音乐教育
994,下列关于初中音乐课堂教学的表述正确的是____,“感受与欣赏”教学以欣赏为中心，不能穿插表现、创造等内容,学生是教学的主体，教学安排完全依据学生的兴趣和意愿来决定,教学中多鼓励学生参与实践，包括多听、多唱、多演奏、多读谱等,教材是教学活动的核心，教学不能涉及到教材以外的内容,C,音乐教育
995,《义务教育音乐课程标准（2011年版）》“创造”部分内容描述具体包括____。,探索音响与音乐 即兴创编 创作实践,即兴创编 创作实践 识读乐谱,探索音响与音乐 即兴创编 综合性艺术表演,探索音响与音乐 创作实践 综合性艺术表演,A,音乐教育
996,下列选项中属于“音乐表现”领域的是____。,欣赏、编创,演唱、演奏,阅读、记忆,创造,B,音乐教育
997,“在教学活动中，教师引导学生用乐器和非常规音源等模仿风、雨、流水、鸟鸣等声音。”依据《义务教育音乐课程标准》（2011年版），这种活动属于____,创作实践,即兴编创,探索音响与音乐,感受与欣赏,C,音乐教育
998,《义务教育音乐课程标准（2011年版）》主要体现的课程性质是____。,人文性、审美性、实践性,知识性、形象性、实践性,人文性、愉悦性、实践性,情感性、形象性、体验性,A,音乐教育
999,小学音乐教学设计原则中，____是音乐教学设计体现完整性，合理性的重要原则。,系统性原则,人文性原则,情境性原则,创造性原则,A,音乐教育
1000,音乐不同于其他学科的典型特征是____。,时间性,空间性,语意性,具象性,A,音乐教育
1001,《义务教育课程标准（2011版）》中提出的课程性质是____。,人文性、审美性、实践性,知识性、形象性、实践性,人文性、愉悦性、实践性,情感性、形象性、体验性,A,音乐教育
1002,“人文性、审美性、实践性”指的是____。,音乐课程性质,音乐课程理念,音乐课程价值,音乐课程的目标,A,音乐教育
1003,音乐课是人文学科的一个重要领域，是实施____的主要途径之一。,德育,智育,美育,实践教育,C,音乐教育
1004,音乐是—————学科的一个重要领域，是基础教育阶段的一门—————课。,人文 必修,艺术 必修,综合 选修,美育 选修,A,音乐教育
1005,下列不属于音乐课程性质的是____,人文性,审美性,实践性,欣赏性,D,音乐教育
1006,音乐课程性质不包括____,人文性,审美性,实践性,灵活性,D,音乐教育
1007,音乐新课程的核心目标是通过音乐教学丰富学生的____,探究意识,语言能力,创造能力,情感体验,D,音乐教育
1008,全日制义务教育音乐课程标准将 1-6 年级教学目标分为 ____ 个学段。,1,2,3,4,B,音乐教育
1009,下列选项中，不属于音乐知识与技能范畴的是____。,音乐基础知识,音乐创作与历史背景,音乐审美能力,音乐与相关文化,C,音乐教育
1010,在《全国制义务教育音乐课程标准》中分____个层次对课程总目标进行了描述。,二,三,四,五,B,音乐教育
1011,音乐课程的价值体现在 ____ 这几方面。,审美体验、 创造性发展、 社会交往、 文化传承,人文性、 审美性、 实践性,情感性、 体验性、 形象性、 愉悦性、 审美性,体验、 模仿、 探究、 合作、 综合,A,音乐教育
1012,学校教育中，合奏、重奏等音乐活动最主要的价值是____,个性发展,合作交流,创造性培养,技能训练,B,音乐教育
1013,《义务教育音乐课程标准（2011年版）》指出，音乐课是人文学科的一个重要领域，是实施____的重要途径之一。,体育,劳动教育,美育,德育,C,音乐教育
1014,“老师经常在教学活动中采用音乐交流会、音乐沙龙等形式考查学生，使学生在不知不觉中接受音乐学习的测试。”这种评价模式的突出特点是____。,实践性,标准性,自省性,科学性,A,音乐教育
1015,以下不属于音乐课程性质的是____。,人文性,审美性,实践性,创新性,D,音乐教育
1016,“了解曲作者及作品创作背景”属于音乐课程性质中的____。,审美性,人文性,实践性,知识性,B,音乐教育
1017,音乐课程的性质主要体现在____三个方面,人文性、审美性、实践性,人文性、审美性、情感性,人文性、审美性、创造性,人文性、创造性、实践性,A,音乐教育
1018,音乐课程是九年义务教育阶段面向全体学生的一门必修课，下列不属于音乐课程性质的是____。,社会性,审美性,实践性,人文性,A,音乐教育
1019,《义务教育音乐课程标准（2011年版）》中音乐课程性质体现在三个方面，分别是____,多样性、审美性、创新性,人文性、兴趣性、实践性,人文性、审美性、实践性,综合性、多元性、创新性,C,音乐教育
1020,《义务教育音乐课程标准（2011版）》将义务教育分成三个阶段，即____。,1-3 4-6 7-9,1-2 3-6 7-9,1-2 3-5 6-9,1-4 5-6 7-9,B,音乐教育
1021,课程内容包括感受与欣赏、表现、创造、______四个方面。,音乐风格,演唱,识读乐谱,音乐与相关文化,D,音乐教育
1022,对____学生来说，他们对音乐的想象，需要更多地借助于歌曲的歌词、乐曲的标题、乐曲的故事情节。,小学阶段,中学阶段,高中阶段,学龄前和小学低年级,D,音乐教育
1023,在欣赏管弦乐作品《彼得与狼》时，老师引导学生听辨并说出不同的乐器，这体现了教师的教学重点是____。,熟读,和声,音色,调性,C,音乐教育
1024,《全日制义务教育音乐课程标准》的主干是分层面、分领域、分学段呈现的，体现为从课程目标到内容标准的外化过程。三个学段是按____划分的,小学、初中、高中,1~3年级、4~6年级、7~9年,1~2年级、3~6年级、7~9年级,小学、中学、大学,C,音乐教育
1025,下列哪一个教学目标的内涵是要关注学生的情感世界和精神状态________,情感态度与价值观,过程与方法,基本技能,基础知识,A,音乐教育
1026,“通过训练学生对音乐作品情绪、格调、思想倾向、人文内涵的感受和理解……养成健康向上的审美情趣。”上述描述体现的是《义务教育音乐课程标准（2011年版）》总目标的哪个维度? ____,情感·态度·价值观,过程与方法,知识与技能,表现与创造,A,音乐教育
1027,下列描述的行为中，能够体现情感、态度与价值观教学目标的是____。,哼唱《自由探戈》的旋律,进行《自由探戈》的曲式分析,学习探戈的基本舞步,在鉴赏中感受《自由探戈》的美感,D,音乐教育
1028,通过各种有效的途径和方式引导学生走进音乐，在亲身参与音乐活动的过程中喜爱音乐，掌握音乐的基本知识和基本技能，逐步养成欣赏音乐的良好习惯。这属于情感态度与价值观中的____,丰富情感体验，培养对生活的积极乐观态度,培养音乐兴趣，树立终身学习的愿望,提高音乐审美能力，陶冶高尚情操,尊重艺术，理解世界文化的多样性,B,音乐教育
1029,音乐教学目标的设计应体现三个维度的整合及有机联系，_____的正确导向，_____的教学体现，同时应明确_____的目标达成。,情感态度价值观 过程与方法 知识与技能,过程与方法 知识与技能 情感态度价值观,情感态度价值观 知识与技能 过程与方法,知识与技能 过程与方法 情感态度价值观,A,音乐教育
1030,音乐课程目标的设置以音乐课程价值的实现为依据，下列选项中，属于“情感态度与价值观”目标范畴的是____,音乐创作与历史背景,音乐历史与相关文化知识,探究、合作,培养音乐兴趣，树立终身学习的愿望,D,音乐教育
1031,下列哪项不是音乐课程价值的体现,审美,情感,文化传承,创造性发展,B,音乐教育
1032,在音乐欣赏教学中，体现情感态度价值观教学目标的活动是____。,哼唱音乐主题片段,进行简单的创编活动,进行作品的分析,感受音乐作品情感,D,音乐教育
1033,根据《义务教育音乐课程标准（2011年版）》，下列哪句描述体现了“过程与方法”的目标________,学会用简单的舞蹈语汇表现“春江花月夜”的诗情画意,能够背唱《春江花月夜》的主题,在听、唱、演的实践活动中，运用比较、探究等方法体验《春江花月夜》的意境,能利用身边的各种道具进行音响和造型创造，展现《春江花月夜》的意境,C,音乐教育
1034,“完整而充分地聆听音乐作品，在音乐体验与感受中，享受音乐审美过程的愉悦，体验与理解音乐的感性特征与精神内涵。”这是音乐课程过程与方法目标中的____的要求。,体验,模仿,探究,综合,A,音乐教育
1035,《义务教育音乐课程标准(2011年版)》中“知识与技能”目标包括____,音乐基础知识音乐与相关文化音乐特殊技能,音乐基础知识音乐基本技能音乐历史,音乐基础知识音乐基本技能音乐历史与相关文化,音乐基本技能音乐知识音乐相关文化,C,音乐教育
1036,音乐课程目标主要体现在情感态度与价值观、过程与方法、知识与技能三个层面，其中音乐知识与技能主要包括三个方面的内容，下面的哪项内容不属于音乐知识与技能的范畴____,音乐基础知识,音乐基本技能,音乐审美能力,音乐历史与相关文化知识,C,音乐教育
1037,音乐编创能力是音乐教师必备的 ____。,音乐文化素养,人格修养,教育专业理论,音乐知识技能,D,音乐教育
1038,“激发和培养对音乐的兴趣；开发音乐的感知力，体验音乐的美感，能自然地、有表情地演唱，参与其他表现和即兴编创活动；培养乐观的态度和友爱精神。”以上表述为音乐课程的____的学段目标。,1-2年级,3-4年级,5-6年级,3-6年级,A,音乐教育
1039,"“ 激发和培养对音乐的兴趣; 开发音乐的感知力, 体验音乐的美感, 能自然地、 有表情地演唱, 参与其他表现和即兴编创活动; 培养乐观的态度和友爱精神。” 以上表述为音乐课程的 ____ 学段目标。",1-2 年级,3-4 年级,5-6 年级,3-6 年级,A,音乐教育
1040,老师要求学生在学期结束时必须演唱一段京剧唱腔，这一教育属于《义务教育音乐课程标准》（2011年版）中的哪一个课程领域____,感受与欣赏,创造,表现,音乐与相关文化,C,音乐教育
1041,以上三段旋律情绪色彩对应正确的是,梦幻的、庄严的、明亮的,热烈的、欢快的、明亮的,沉重的、庄严的、幽暗的,梦幻的、惊悚的、幽暗的,C,音乐教育
1042,感受音乐要素-和声，最合适的教学方式是____。,学生做题,学生讲解,学生分组讨论,学生实践体验,D,音乐教育
1043,贝多芬命运交响曲欣赏教学中，最能体现学生审美思维的教学手段是____。,抄写主题,学生谈乐曲特点以及感受,聆听作品,识读乐谱,B,音乐教育
1044,____是音乐学习的重要领域，是培养学生音乐审美能力的有效途经,表现,感受与欣赏,创造,音乐与相关文化,B,音乐教育
1045,_______岁的儿童对音乐审美态度处在“写实阶段”。,9——13,4——7,7——9,8——10,C,音乐教育
1046,____岁的儿童对音乐审美态度处在“写实阶段”。,9~13,4~7,7~9,8~10,C,音乐教育
1047,“具备识谱能力，能够比较顺畅地识读乐谱”是《义务教育音乐课程标准》(2011年版)中____的 学段目标。,1～2年级,3～4年级,3～6年级,7～9年级,D,音乐教育
1048,7～9年级的学生应能够独立地或与他人合作编创____的旋律短句或短曲。,2～4小节,4～6小节,4～8小节,8小节以上,C,音乐教育
1049,7～9年级的学生每学年应能够背唱歌曲____首。,1～2,2～3,2～4,3～4,C,音乐教育
1050,下列歌曲中最适合七年级学生歌唱的是____。,《中国的土地》,《我爱你，中国》,《帕米尔，我的家乡多么美》,《故乡的亲人》,D,音乐教育
1051,____年级能够利用教师或教材提供的材料和方法，独立地或与他人合作编创4-8小节的旋律短句或短曲，并用乐谱纪录下来，尝试用电脑编创音乐。,1月2日,7月9日,3月6日,2月4日,B,音乐教育
1052,______的儿童对音乐审美态度处在“写实阶段”。他们挑选喜欢与不喜欢的作品的标准是像不像。,4-7岁,7-9岁,9-12岁,12-15岁,B,音乐教育
1053,每学年能够背唱歌曲4~6首，其中中国民歌1~2首，学唱京剧或地方戏曲唱腔片段这是对____学生的要求。,1～2年级,3~6年级,7~9年级,4~6年级,B,音乐教育
1054,下列属于1～2年级学段课程目标的是____,增强集体意识，培养合作能力,能自然地、有表情地演唱,乐于参与演奏及创造活动,培养艺术想象力和创造力,B,音乐教育
1055,在识读乐谱中，1~2年级应能够____乐谱。,跟随琴声或录音视唱,用已经学会的歌曲唱,用唱名模唱,非常熟练地唱,C,音乐教育
1056,下列属于1~2年级学生在音乐学习中体会到的情绪与情感的是____,能够体验并详细描述音乐情绪的变化,能够体验并简要描述音乐情绪的变化,体验不同情绪的音乐，能够自然流露出相应表情或做出体态反应,听辨不同情绪的音乐，能够做简要描述,C,音乐教育
1057,“音乐课上，李老师首先请学生展示自己收集的赫哲族民俗风情资料，再让学生欣赏民歌并模唱，师生讨论其音乐特点，最后在《乌苏里船歌》的音乐中结束课程。”上述教学过程没有涉及的音乐课程领域是____。,感受与欣赏,表现,音乐与相关文化,创造,D,音乐教育
1058,欣赏《破铜烂铁》后，以小组为单位设计并使用自制的打击乐器编配节奏，然后为作品命名，这一活动最主要体现的是哪一个领域的教学________,创造,表现,感受与欣赏,音乐与社会生活,A,音乐教育
1059,“在欣赏交响童话《彼得与狼》后，老师请几位学生根据投影的雄狮、骏马、小鸟画面，用口风琴即兴吹奏旋律，其他学生猜出其表现的动物。”该环节属于音乐课程的哪个领域________,演唱,创造,综合性艺术表演,首乐与相关文化,B,音乐教育
1060,“探索音响与音乐”在课程内容中属于____,感受与欣赏,表现,创造,音乐与相关文化,C,音乐教育
1061,“老师引导学生用1、2、3、5、6几个音填入四张节奏卡片，组成一条旋律。”这一教学活动体现的是____,欣赏,演唱,创造,演奏,C,音乐教育
1062,“在音乐课上，成老师布置学生分组在课外分别搜集不同民族关于庆丰收的民歌，讨论归纳人文与音乐特征，并在课上进行展示报告。”上述教学过程主要体现了义务教育音乐课程的哪个领域____,表现,创造,音乐与相关文化,识读乐谱,C,音乐教育
1063,音乐课程中，与感受欣赏、表现、创造领域相关联、互相渗透组成一个有机体的是____,音乐与相关文化,唱游,舞蹈,影视艺术,A,音乐教育
1064,下列课程内容属于“音乐与相关文化”领域的是,演唱,识谱,演奏,音乐与姊妹艺术,D,音乐教育
1065,《春节歌舞》以春节这一传统文化为教学主线，以音乐为切人点，综合了舞蹈、表演、美术、主持与乐编等艺术形式，充分地表现了“年文化”的教学主题。下列选项中，最能体现上述教学观点的是____。,音乐与姊妹艺术相结合,音乐与戏剧相结合,音乐与舞蹈,音乐与文学相结合,A,音乐教育
1066,建立融洽、和谐、民主、平等的____，对于课堂教学的成功进行，具有非常重要的意义。,朋友关系,父子关系,同学关系,师生关系,D,音乐教育
1067,“门被推开了，校长领着两位客人进来听课，教室内的气氛一下子显得紧张起来，这位老师没有能及时调节自己的情绪和状态，说话声音很小并微微有些颤抖，眼睛始终没有离开讲稿，许多设计好的活动也忘记了开展，歌曲还未学唱，就开始处理细节。离下课还有3分钟时，突然想起还没做发声练习，又赶快补救，一节课忙乱而紧张，结果可想而知。”这件教学事件属于____。,教学设备突发事件,教学气氛突发事件,教学环境突发事件,教学活动突发事件,B,音乐教育
1068,音乐教学模式包括情感模式、 行为模式和 ____。,认知模式,合作模式,探究模式,实践模式,A,音乐教育
1069,音乐教学事件的发生往往具有____，教师既无法估计它在什么时候发生，也不知道会以什么样的形式出现。,随机性和突发性,偶然性和随机性,偶然性和突发性,偶然性和广泛性,C,音乐教育
1070,课堂上，老师让学生默唱歌曲，这种形式培养了学生的哪种能力________,内心听觉,即兴创作,情感表达,体态律动,A,音乐教育
1071,下列不属于体验性音乐教学法的是____。,欣赏法,发现法,演示法,参观法,B,音乐教育
1072,在课堂教学的起始阶段，巧妙地将学生引入教学内容的过程的环节，通常是由教师预先设计好，是整个教学过程组织的重要环节，这个环节被称为____。,引入,结课,导入,导语,C,音乐教育
1073,下列不是小学音乐教学原则的是____。,情感性原则,形象性原则,愉悦性原则,实践性原则,D,音乐教育
1074,某教师在上课前用了大约5分钟的时间，紧扣本堂课的教学内容，给同学们绘声绘色地讲了一个童话，受到了学生们的喜爱和欢迎。上述采用了哪种导入方式进行新课的________,温故导入,机变导入,设疑导入,故事导入,D,音乐教育
1075,探究性学习在音乐课堂中是经常被提到的一个活动安排，在教学中，创设一种类似于研究的情境，通过学生自主独立地发现问题、搜集与处理信息、表达与交流等环节达到培养学生的目的。下列哪一项不属于探究性学习的形式________,集体探究,小组探究,个人探究,师生探究,D,音乐教育
1076,在课程导入时，教师根据教学内容扮演“编剧”“导演”和“剧务”的角色并创设一定的情境。学生在这种情境中，感受和积累的情感很快会化为对知识的探究动力，之后的学习就水到渠成了。下列哪项比较符合以上的描述________,温故导入,设疑导入,故事导入,创境导入,D,音乐教育
1077,测评学生对不同音乐作品情感内涵的感受能力，以及对作品表现的理解能力属于____。,认知能力评价,审美感情评价,演奏能力评价,创作能力评价,B,音乐教育
1078,____是一种描述性的质的评价，主要适用于学生在音乐学习中情感态度与价值观、过程与方法以及知识与技能维度，难以具体量化的一些内容。,形成性评价,终结性评价,定性述评,定量测评,C,音乐教育
1079,伴随着音乐教育的改革，音乐教学评价也在悄悄地发生变化，新型的音乐教育评价在很多方面都表现出一定的发展趋势，下列____不属于音乐评价的发展趋势。,强调创造适合并促进学生发展的教学环境,从重视结果评价向重视过程评价发展,"评价主体由一元向多元发展,评价对象一直是被动的,从未变化",评价方法由单一向综合发展,C,音乐教育
1080,音乐教学过程中的主要环节是展开阶段，“展开”意味着铺展、发展、开始、开放，这一阶段是课堂教学的主体过程。下列哪项不属于展开阶段的活动设计________,活动体验,发现探究,情感投入,总结提炼,D,音乐教育
