id,question,A,B,C,D,answer,subtheme
1840,意大利作曲家普契尼歌剧《图兰朵》运用了中国哪首民歌旋律（ ）,《茉莉花》,《叠断桥》,《银纽丝》,《小白菜》,A,浪漫音乐
1841,《法尔斯塔夫》的作者是（ ）。,贝里尼,奥芬巴赫,威尔第,肖邦,C,浪漫音乐
1842,威尔第一生创作了大量的音乐作品，其中以歌剧作品最为著名，下面哪部歌剧不是他的作品( ),《奥赛罗》,《游吟诗人》,《阿依达》,《梦游女》,D,浪漫音乐
1843,下列歌剧作品不是威尔第作品的是____。   ,《弄臣》,《茶花女》,《蝴蝶夫人》,《阿伊达》,C,浪漫音乐
1844,著名歌剧《弄臣》.《阿依达》等，均出自在歌剧创作领域成就卓著的意大利作曲家.（ ）。,威尔第,贝多芬,莫扎特,维瓦尔第,A,浪漫音乐
1845,哪一部不是威尔第作品,奥赛罗,梦游女,阿依达,游吟诗人,B,浪漫音乐
1846,罗西尼、贝里尼与（ ）一起被称为“美声学派”的三巨头。,威尔第,多尼采蒂,帕格尼尼,奥芬巴赫,B,浪漫音乐
1847,《塞维利亚的理发师》是( )的歌剧作品。,罗西尼,瓦格纳,韦伯,莫扎特,A,浪漫音乐
1848,下列属于意大利作曲家贝里尼的作品的是( ),《塞维利亚的理发师》,《爱的甘醇》,《梦游女》,《阿依达》,C,浪漫音乐
1849,法国作曲家比才写作的《小步舞曲》( 《阿莱城姑娘第二组曲》第三首)，其演奏乐器属于:,铜管乐器,木管乐器,弓弦乐器,打击乐器,B,浪漫音乐
1850,比才创作的（ ）是世界上演率最高的歌剧,《采珍珠者》,《唐普罗科皮奥》,《罗密欧与朱丽叶》,《卡门》,D,浪漫音乐
1851,下列歌曲中，属于女中音的歌曲是（ ）。,黄自的艺术歌曲《玫瑰三愿》,冼星海的《黄河大合唱》中的《黄河怨》,普契尼的歌剧《蝴蝶夫人》中的咏叹调《晴朗的一天》,比才的歌剧《卡门》中的《爱情像自由的小鸟》,D,浪漫音乐
1852,奥地利作曲家马勒创作的一部大型交响声乐套曲是（      ）,《自由射手》,《英雄的生涯》,《大地之歌》,《家庭交响曲》,C,浪漫音乐
1853,下列属于浪漫主义时期法国作曲家的是（      ）,德彪西,勃拉姆斯,巴托克,柏辽兹,D,浪漫音乐
1854,《幻想交响曲》作者的国籍是（ ),德国,英国,奥地利,法国,D,浪漫音乐
1855,弗朗茨·李斯特是哪个国家的作者____。   ,法国,意大利,美国,匈牙利,D,浪漫音乐
1856,依据文学、绘画、历史故事、民间传说等构思创作的一种大型管弦乐曲称为（ ）。,交响诗,交响童话,叙事曲,幻想曲,A,浪漫音乐
1857,李斯特的音乐创作集中在（ ）两方面。,艺术歌曲和钢琴音乐,清唱剧和钢琴音乐,钢琴和小提琴音乐,交响乐和钢琴音乐,D,浪漫音乐
1858,（ ）被誉为“钢琴诗人”是音乐史上第一位专写钢琴作品的作曲家、钢琴演奏家。,肖邦,瓦格纳,舒曼,莫扎特,A,浪漫音乐
1859,肖邦《c小调练习曲》旋律片段中，情绪表达准确的是（ ),高昂、奋进,悲痛、哀悼,平静、思考,欢呼、跳跃,B,浪漫音乐
1860,（ ）是波兰音乐史上最重要的人物之一，其作品多以钢琴为主，被誉为“浪漫主义钢琴诗人”。,勃拉姆斯,肖邦,德沃夏克,李斯特,B,浪漫音乐
1861,奥地利国歌是( )创作的,海顿;,莫扎特;,贝多芬;,小约翰.施特劳斯;,B,浪漫音乐
1862,下列哪项属于瓦格纳的代表作？（ ）,《图兰朵》,《艺术家的生涯》,《黑桃皇后》,《纽伦堡的名歌手》,D,浪漫音乐
1863,瓦格纳的歌剧( )中描述了中世纪时期著名的名歌手扎克斯的事迹,《前进时代的扎克斯》,《汤豪瑟》,《纽伦堡的名歌手》,《汉斯.扎克斯》,C,浪漫音乐
1864,（ ）体裁“无词歌”的独创者是,韦伯,门德尔松,舒曼,舒伯特,B,浪漫音乐
1865,体裁“无词歌”的独创者——门德尔松，其国籍是（ ）,德国,奥地利,波兰,挪威,A,浪漫音乐
1866,《春之歌》是谁的（ ）作品。,威尔第,萨拉萨帝,门德尔松,约翰.斯特劳斯,C,浪漫音乐
1867,《魔王》是一首戏剧性很强的叙事歌曲，词曲作者是( )。,歌德、舒伯特,歌德、缪勒,肖邦、舒伯特,肖邦、缪勒,A,浪漫音乐
1868,在德国音乐文化发展史上______是德国古典作曲家的最后一人。（      ）,门德尔松,舒伯特,勃拉姆斯,舒曼,C,浪漫音乐
1869,下列音乐家中，哪位音乐家是“歌曲之王”（ ）。,巴赫,莫扎特,舒伯特,肖邦,C,浪漫音乐
1870,艺术歌曲《魔王》的曲作者是（ ）。,勃拉姆斯,舒伯特,舒曼,李斯特,B,浪漫音乐
1871,毕生致力于德国民族歌剧的发展，德国浪漫主义歌剧创始人是（ ）,贝多芬,约翰.施特劳斯,海顿,韦伯,D,浪漫音乐
1872,帕格尼尼是浪漫主义时期伟大的（ ）,萨克斯演奏家,小提琴演奏家,男高音歌唱家,女高音歌唱家,B,浪漫音乐
1873,下列作品不属于纯音乐的是（ ）,《幻想交响曲》,《在中亚细亚草原上》,《库普兰之墓》,《四季》,A,浪漫音乐
1874,下列关于音乐与文本之间关系描述不正确的是____。   ,贝多芬的《第九(合唱)交响曲》歌词来自德国诗人席勒的诗作,舒伯特的《魔王》歌词是根据德国诗人歌德的同名叙事诗谱曲而成的,德彪西曾采用德国诗人缪勒的诗作创作了一首抒情歌曲《亚麻色头发的少女》,马勒的《大地之歌》以德文版的中国唐诗为歌词,C,浪漫音乐
1875,下列属于乐剧作品的是( )。,《尼伯龙根的指环》,《美丽的海伦》,《地狱中的奥菲欧》,《新教徒》,A,浪漫音乐
1876,《天鹅》是法国作曲家圣-桑的代表作，它是一首（ ）独奏曲。,钢琴,竖琴,手风琴,大提琴,D,浪漫音乐
1877,德国音乐家门德尔松的代表作品不包括（ ）。,《e小调小提琴协奏曲》,《无词歌》,《仲夏夜之梦》序曲,《马太受难乐》,D,浪漫音乐
1878,旋律片段所表现的画面是( )。,舞会,婚礼,庆典,葬礼,D,浪漫音乐
1879,19世纪中叶，由诗歌、绘画等其他艺术领域获取灵感，一种新的管弦乐体裁产生并深受民族主义作曲家喜爱，它是____。   ,交响诗,交响曲,室内乐,狂想曲,A,浪漫音乐
1880,下列作曲家与其代表作，对应错误的是（    ）。,柴可夫斯基——《黑桃皇后》,德彪西——《牧神午后》,贝多芬——《田园交响曲》,莫扎特——《乘着歌声的翅膀》,D,浪漫音乐
1881,"肖邦Op.10,No.12指的是下列哪首作品？（    ）",《c小调革命练习曲》,《A大调军队波兰舞曲》,《降G大调练习曲》,《c小调第一钢琴奏鸣曲》,A,浪漫音乐
1882,“藏在鲜花丛中的大炮”是舒曼对（    ）音乐作品的评价。,柏辽兹,德彪西,肖邦,舒伯特,C,浪漫音乐
1883,下列是圣·桑的代表作品是( )。,《图画展览会》,《培尔·金特》组曲,《动物狂欢节》,《马赛曲》,C,浪漫音乐
1884,下列作品中，不是德国音乐家理查德·施特劳斯的交响诗的是（ ）。,《查拉图斯特拉如是说》,《马捷帕》,《堂吉诃德》,《唐璜》,B,浪漫音乐
1885,管弦乐套曲《动物狂欢节》中《天鹅》的主题旋律是由（ ）演奏的。,小提琴,单簧管,双簧管,大提琴,D,浪漫音乐
1886,柏辽兹的《近代乐器和管弦乐法》是一本关于（ ）的教科书。,配器,演奏,音乐史,作曲,A,浪漫音乐
1887,《哈罗尔德在意大利》是____________的作品，这是一首突出的_____________乐曲。（ ）,李斯特 钢琴,柏辽兹 中提琴,帕格尼尼 小提琴,巴赫 管风琴,B,浪漫音乐
1888,使文学与音乐融汇在一起的标题音乐是由（ ）首创。,拉威尔,门德尔松,柏辽兹,奥芬巴赫,C,浪漫音乐
1889,被称为“标题音乐大师”的是( ),拉威尔,门德尔松,柏辽兹,奥芬巴赫,C,浪漫音乐
1890,柏辽兹是19世纪法国第一位_____主义作曲家，生于____年，卒于_______年。,浪漫 、1803、1869,古典、1803 、1849,现实、1800 、1850,印象 、1800 、1860,A,浪漫音乐
1891,柏辽兹是浪漫派作曲家中创作（ ）的佼佼者。,钢琴作品,声乐作品,小提琴作品,标题交响乐,D,浪漫音乐
1892,下列釆用“固定乐思”创作手法的作品是（   ）,《爱之梦》,《海上-从黎明到午后》,《卡玛林斯卡亚幻想曲》,《幻想交响曲》,D,浪漫音乐
1893,李斯特的《加冕》是（ ）作品,钢琴,弥撒曲,管弦乐,歌剧,B,浪漫音乐
1894,下列不属于交响诗作品的是（ ）。,《芬兰颂》,《萨尔卡》,《捷克的田野和森林》,《春之祭》,D,浪漫音乐
1895,李斯特创作的19首《匈牙利狂想曲》中第二首是流传最广的一首，它采用了吉普赛民间舞曲（ ）为素材。,《查尔达什》,《圆舞曲》,《波尔卡》,《霍拉舞曲》,A,浪漫音乐
1896,钢琴曲《19首匈牙利狂想曲》的作者是（ ）,肖邦,李斯特,德彪西,贝尔格,B,浪漫音乐
1897,玛祖卡原是一种波兰民间舞曲，常用的节拍是（   ）,2月4日,3月4日,4月4日,6月8日,B,浪漫音乐
1898,作曲家肖邦的国籍是（   ）,美国,中国,波兰,"重视调性的平衡,严谨,规整,以小调风格为主导",C,浪漫音乐
1899,肖邦和李斯特都是浪漫主义乐派的主要人物，他们的作品风格是（ ）。,"重视调性的平衡,严谨,规整,以小调风格为主导","高于色彩和感情,含有许多主观和空想的因素","超越现实,采用短小,不规则的乐曲形式","无视调性规则,追求无限自由,采用线型的自由对位法",B,浪漫音乐
1900,被称为“钢琴诗人”的音乐家是（ ）。,李斯特,勃拉姆斯,莫扎特,肖邦,D,浪漫音乐
1901,19世纪，（ ）创造了自成一派的钢琴艺术，他是典型的浪漫主义音乐的创造者之一。,柏辽兹,肖邦,贝多芬,舒曼,B,浪漫音乐
1902,《莎乐美》是音乐家（ ）的著名歌剧。,理查·施特劳斯,威尔第,多尼采蒂,普契尼,A,浪漫音乐
1903,被誉为“奥地利第二国歌”的作品是（   ）,《春之声圆舞曲》,《蓝色多瑙河》,《马赛曲》,《命运交响曲》,B,浪漫音乐
1904,《翠堤春晓》是一部介绍音乐家（ ）的音乐传记片。,安东·鲁宾斯坦,安东尼·德沃夏克,约翰·施特劳斯,柴可夫斯基,C,浪漫音乐
1905,《春之声圆舞曲》的曲作者是（   ）,莫扎特,小约翰施特劳斯,肖邦,贝多芬,B,浪漫音乐
1906,下面瓦格纳的作品是（ ）,《茶花女》,《纽伦堡的名歌手》,《塞维利亚的理发师》,《费加罗的婚礼》,B,浪漫音乐
1907,《浮士德序曲》是( )的作品。,李斯特,瓦格纳,威尔第,德彪西,B,浪漫音乐
1908,一个只存在于创始人舒曼头脑里的组织（ ）一度成为当时音乐评论的重要园地。,莱比锡乐派,大卫同盟,曼海姆乐派,柏林乐派,B,浪漫音乐
1909,舒曼头脑中臆想出的是（ ）组织。,大卫同盟,莱茵同盟,约翰,古典主义,A,浪漫音乐
1910,1834年出版的《新音乐杂志》的创刊人是（   ）,勃拉姆斯,舒曼,门德尔松,海顿,B,浪漫音乐
1911,最接近作品标题的感受是（ ）。,平缓的,梦幻般的,跳跃的,诡异的,B,浪漫音乐
1912,与亨德尔《弥赛亚》体裁相同的作品是（ ）。,海顿《创世纪》,莫扎特《魔笛》,巴赫《音乐的奉献》,贝多芬《费德里奥》,A,浪漫音乐
1913,门德尔松的( )是在初读莎士比亚著作所激发的热情下创作的。,《仲夏夜之梦》,《赫布里底序曲》,《随想回旋曲》,《平静的海洋与幸福的航船》,A,浪漫音乐
1914,门德尔首创具有歌曲形式特点的小型器乐曲体裁是（ ）。,夜曲,前奏曲,无词歌,组曲,C,浪漫音乐
1915,《猎人合唱》的曲作者是__________，国籍是_________，选自_____________。（ ）,巴赫 德国 《茶花女》,韦伯 德国 《自由射手》,李斯特 匈牙利 《弄臣》,帕修斯 芬兰 《唐璜》,B,浪漫音乐
1916,除了歌剧外，韦伯还创作了（   ） 部交响曲， 部钢琴协奏曲， 部单簧管协奏曲。,2、1、2,2、2、2,2、2、1,1、1、2,B,浪漫音乐
1917,帕格尼尼一生中创作了吉他曲（ ）首。,200,100,300,400,A,浪漫音乐
1918,下列属于奥地利作曲家马勒创作的大型交响声乐套曲的是( ),《自由射手》,《英雄的生涯》,《大地之歌》,《家庭交响曲》,C,浪漫音乐
1919,《两个犹太人》出自穆索尔斯基创作的钢琴套曲（ ）,《图画展览会》,《伊斯拉梅》,《荒山之夜》,《芬兰颂》,A,浪漫音乐
1920,《图兰朵》歌剧中，吸收了具有东方韵味的民歌旋律，这首民歌是(    )。,《采茶调》,《兰花花》,《茉莉花》,《洗菜心》,C,浪漫音乐
1921,马勒创作的（ ）被称为“千人交响曲”。,《第一交响曲》,《第六交响曲》,《第八交响曲》,《第九交响曲》,C,浪漫音乐
1922,《月亮颂》是歌剧《水仙女》中的唱段，其曲作者是音乐家（ ）。,普契尼,比才,鲍罗丁,德沃夏克,D,浪漫音乐
1923,《里莫日的集市》选自交响组曲 （ ）,《我的祖国》,《祖国四季》,《东之旅》,《图画展览会》,D,浪漫音乐
1924,下列作品是俄罗斯“强力集团”穆索尔斯基创作的交响音画是（ ）。,《鲍里斯·戈杜诺夫》,《霍万斯基之乱》,《荒山之歌》,《图画展览会》,C,浪漫音乐
1925,将《茶花女》改编成歌剧的意大利音乐家是（ ）。,威尔第,普契尼,罗西尼,唐尼采蒂,A,浪漫音乐
1926,歌剧《威廉·退尔》是意大利作曲家（ ）的作品。,罗西尼,普契尼,威尔第,贝里尼,A,浪漫音乐
1927,多尼采蒂的歌剧《爱的甘醇》首演于______年，是一部___________作品。,1826 、喜剧,1832 、悲剧,1832 、喜剧,1826 、悲剧,C,浪漫音乐
1928,于1835年在那不勒斯上演的悲剧歌剧作品（ ）被称为体现多尼采蒂独特创作风格的代表作。,《维尔吉的加布里埃拉》,《拉美莫尔的露琪亚》,《爱的甘醇》,《马林诺·法里埃罗》,B,浪漫音乐
1929,歌剧《坚忍的苏格拉底》的作者是（ ）。,巴赫,泰勒曼,亨德尔,海顿,B,浪漫音乐
1930,下列属于轻歌剧的是（   ）,《地狱中的奥菲欧》,《奥菲欧与优丽狄茜》,《尤丽迪茜》,《奥菲欧》,A,浪漫音乐
1931,法国音乐家比才有一部著名的根据戏剧配乐改编的组曲叫作（ ）。,《参孙与达莉拉》,《阿莱城姑娘》,《水仙女》,《芬兰颂》,B,浪漫音乐
1932,比才的歌剧《卡门》中女主角所唱的《爱情像一只自由的小鸟》是用( )风格创作而成的。,桑巴,探戈,哈巴涅拉,弗拉门戈,C,浪漫音乐
1933,法国作曲家比才的歌剧《卡门》中的女主角卡门是一个放荡、泼辣的吉卜赛女郎，通常运用（ ）演唱表现卡门的野性形象。,女高音,女中音,男高音,女低音,B,浪漫音乐
1934,（ ）的《第八交响曲》编制奇特，被称为“千人交响曲”。,马勒,贝多芬,舒伯特,李斯特,A,浪漫音乐
1935,歌剧《水仙女》是( )根据作家亚罗斯拉夫·克瓦皮尔创作的脚本所作曲的一部手情歌剧。,威尔第,德沃夏克,蒙特威尔第,普契尼,B,浪漫音乐
1936,选自（ ）作曲家的第九交响曲。,德国,法国,捷克,芬兰,C,浪漫音乐
1937,《芬兰颂》的体裁是（ ）。,交响诗,组曲,前奏曲,交响曲,A,浪漫音乐
1938,格里格是19世纪下半叶挪威（ ）的代表人物，其代表作有《a小调钢琴协奏曲》《挪威舞曲》等。,印象主义乐派,民族乐派,巴洛克乐派,古典主义乐派,B,浪漫音乐
1939,《索尔维格之歌》是著名诗剧( )中女主人公在茅屋前纺纱时演唱的一首歌。,《蝴蝶》,《乡愁》,《培尔·金特》,《茶花女》,C,浪漫音乐
1940,与斯美塔那的交响诗 《我的祖国》 体裁相同的是 ( )。,《在中亚细亚的草原上》,《自新大陆》,《童年情景》,《卡门》,A,浪漫音乐
1941,斯美塔那是（ ）民族乐派的作曲家。,德国,芬兰,瑞典,捷克,D,浪漫音乐
1942,民族乐派作曲家斯美塔那是( ) 人。,波兰,捷克,匈牙利,挪威,B,浪漫音乐
1943,交响诗套曲《我的祖国》的作者是（ ）,德沃夏克,格里格,斯美塔那,西贝柳斯,C,浪漫音乐
1944,交响诗《沃尔塔瓦河》的曲作家是（   ）。,斯美塔那,鲍罗丁,西贝柳斯,李斯特,A,浪漫音乐
1945,斯美塔那的交响诗《沃尔塔瓦河》选自套曲(  ),《第一弦乐四重奏》,《我的祖国》,《大地之歌》,《芬兰颂》,B,浪漫音乐
1946,《捷克的原野和森林》选自交响诗套曲《我的祖国》，是谁的作品。,德沃夏克,斯美塔那,格林卡,西贝柳斯,B,浪漫音乐
1947,《月亮颂》（选自歌剧《水仙女》）的曲作者是( )。,韦伯,德洛夏克,鲍罗丁,古诺,B,浪漫音乐
1948,著名的交响曲《自新大陆》，是作曲家（ ）的不朽之作。,斯美塔那,德沃夏克,柴可夫斯基,里姆斯基-科萨科夫,B,浪漫音乐
1949,《自新大陆交响曲》的曲作者是（ ）。,巴赫,舒曼,德沃夏克,海顿,C,浪漫音乐
1950,选自 作曲家的《第九交响曲》。,德国,法国,捷克,芬兰,C,浪漫音乐
1951,著名的《第九交响乐》又名《自新大陆》，是（    ）（国籍）作曲家（    ）的不朽之作。( ),捷克 斯美塔那,捷克 德沃夏克,俄国 柴可夫斯基,德国 贝多芬,B,浪漫音乐
1952,德沃夏克的最后一部交响乐是（ ）。,《幽默曲》,《卖艺人的孩子》,《水仙女》,《自新大陆》,D,浪漫音乐
1953,选自《培尔•金特》第二组曲的是（   ）,《晨曲》,《在山妖王莒殿中》,《索尔维格之歌》,《安妮特拉之舞》,C,浪漫音乐
1954,"被誉为挪威的 “ 第二国歌” 的是 ( ), 由 ( ) 作曲。",《沃尔塔瓦河》格里格,《索尔维格之歌》格里格,《蓝色多瑙河》约翰·施特劳斯,《晨景》格里格,B,浪漫音乐
1955,《培尔•金特》组曲的曲作者是挪威民族乐派的代表人( )。,爱尔凯尔,德瓦夏克,格里格,西贝柳斯,C,浪漫音乐
1956,下列属于挪威乐派的是（   ） 。,巴托克,格林卡,格里格,德沃夏克,C,浪漫音乐
1957,挪威杰出作曲家格里格创作的 《培尔·金特》 第一组曲中的第一首是 ( )。,《在山妖的洞窟中》,《阿尼特拉舞曲》,《奥赛之死》,《晨景》,D,浪漫音乐
1958,《致春天》是由挪威（ ）作曲,聂耳,肖邦,格里格,舒伯特,C,浪漫音乐
1959,下列乐曲中属于组曲体裁的是（ ）。,《蝙蝠》,《维也纳森林的事故》,《四季》,《培尔•金特》,D,浪漫音乐
1960,下列属于挪威民族乐派的是( )。,巴托克,格林卡,格里格,德沃夏克,C,浪漫音乐
1961,创作了著名组曲 《培尔·金特》 中的钢琴曲 《晨曲》 的是挪威音乐家 ( )。,西贝柳斯,格里格,德彪西,勃拉姆斯,B,浪漫音乐
1962,《索尔维格之歌》，是著名诗剧《培尔金特》中女主人公在茅屋前纺纱时演唱的，旋律创作者是（    ）。,格里格,拉威尔,舒伯特,莫扎特,A,浪漫音乐
1963,西贝柳斯是（ ）音乐家，他的作品（ ）被称为国家民族精神的象征。,法国 《大海》,德国 《马太受难曲》,德国 《欢乐颂》,芬兰 《芬兰颂》,D,浪漫音乐
1964,《芬兰颂》的曲作者是（ ）。,西贝柳斯,肖邦,李斯特,海顿,A,浪漫音乐
1965,西贝柳斯创作的具有鲜明民族特点的《芬兰颂》，体裁为（ ）。,交响乐,音诗,歌曲,小提琴曲,B,浪漫音乐
1966,《芬兰颂》是（ ）作曲家（ ）的作品。,芬兰 西贝柳斯,挪威 格里格,捷克 德沃夏克,捷克 斯美塔那,A,浪漫音乐
1967,( )是芬兰民族乐派创始人,西贝柳斯,格里格,帕修斯,斯美塔那,A,浪漫音乐
1968,"西贝柳斯是 ( ) 音乐家, 他的作品 ( ) 被称为国家民族精神的象征。",法国《大海》,德国《马太受难曲》,德国《欢乐颂》,芬兰《芬兰颂》,D,浪漫音乐
1969,芬兰民族乐派的代表人物是( )。,格里格,西贝柳斯,格林卡,斯美塔那,B,浪漫音乐
1970,柴可夫斯基的作品《如歌的行板》的载体是(),交响曲,管弦乐曲,弦乐四重奏,钢琴协奏曲,C,浪漫音乐
1971,"下列柴可夫斯基的作品中,与其他三项类型不同的是( )",《天鹅湖》,《黑桃皇后》,《睡美人》,《胡桃夹子》,B,浪漫音乐
1972,俄罗斯作曲家柴可夫斯基所作的《如歌的行板》这一品的体裁是（）。,交响乐,室内乐,小提琴协奏曲,歌剧,B,浪漫音乐
1973,叙述正确的选项是(    )。,《那不勒斯舞曲》，圆号为主奏乐器。,选自舞剧《天鹅湖》，小号为主奏乐器。,意大利罗西尼的作品，钢琴为主奏乐器。,俄国柴可夫斯基的作品，小提琴为主奏乐器。,B,浪漫音乐
1974,柴可夫斯基的《1812序曲》是一部史诗性的音乐作品，层次分明地叙述了（ ）这一史实。,俄国废除农奴制,1812年俄法战争,俄国无产阶级登上历史舞台,1812年美国第二次独立战争,B,浪漫音乐
1975,交响组曲《舍赫拉查达》出自下列哪位俄罗斯作曲家之手？（ ）。,柴可夫斯基,穆索尔斯基,鲍罗廷,里姆斯基•柯萨科夫,D,浪漫音乐
1976,《弄臣》是意大利作曲家(    )的作品。,罗西尼,贝里尼,威尔第,唐尼采蒂,C,浪漫音乐
1977,根据法国作家小仲马的同名小说改编的歌剧《茶花女》是意大利著名作曲家（ ）的作品。,罗西尼,威尔第,普契尼,鲍罗丁,B,浪漫音乐
1978,关于歌剧《游吟诗人》，下列说法错误的是（ ）。,作曲者是威尔第,它是一部四幕悲歌剧,该作品讲述了在封建的王室横暴压迫下的吉普在复仇的故事,是一部巴洛克风格的歌剧作品,D,浪漫音乐
1979,下列关于作曲家、国籍及作品表述正确的一组是（ ）,韦伯、意大利、歌剧《自由射手》,威尔第、德国、歌剧《茶花女》,罗西尼、意大利、歌剧《塞维利亚理发师》,比才、法国、歌剧《弄臣》,C,浪漫音乐
1980,轻歌剧《霍夫曼的故事》是(   )国的轻歌剧作家（     ）的作品。,法 奥芬巴赫,法 古诺,德 贝多芬,奥地利 莫扎特,A,浪漫音乐
1981,下列属于轻歌剧的是（   ）。,《地狱里的奥菲欧》,《奥菲欧与尤里迪西》,《尤里迪西》,《奥菲欧》,A,浪漫音乐
1982,勃拉姆斯从马丁·路德所译德语版《圣经》中选择歌词来悼念母亲去世的合唱音乐作品是 （   ）。,《德意志安魂曲》,《四首严肃的歌》,《b小调弥撒》,《安魂曲》,A,浪漫音乐
1983,德国作曲家（ ）曾创作了一部钢琴套曲，题名为《童年情景》。套曲共有十三首曲子，或写景，或状物，或抒情从不同角度揭示了儿童纯真的心灵。人们常将第七首《梦幻曲》作为独立的乐曲来演奏或欣赏，这段音乐的旋律温馨甜美，和声厚实，听来令人神往。,贝多芬,海顿,舒曼,舒伯特,C,浪漫音乐
1984,1829年指挥上演被遗忘百年的巴赫杰作《马太受难曲》的音乐家是 （   ）。,柏辽兹,李斯特,门德尔松,舒曼,C,浪漫音乐
1985,《致音乐》《听听云雀》等歌曲是（ ）的作品。,门德尔松,贝多芬,舒伯特,莫扎特,C,浪漫音乐
1986,下列属于标题音乐的作品是（ ）。,《G大调弦乐小夜曲》,《第五交响曲》,《e小调小提琴协奏曲》,《邀舞》,D,浪漫音乐
1987,马勒的交响声乐套曲《大地之歌》采用了中国唐代诗人（ ）的诗歌为歌词。,李白,孟浩然,王维,以上都是,D,浪漫音乐
1988,作品不属于肖邦的是（ ）,《革命练习曲》,《幻想即兴曲》,《钟》,《bA大调波兰舞曲》,C,浪漫音乐
1989,艺术歌曲之王——舒伯特的作品不包括（ ）,小夜曲,乘着歌声的翅膀,菩提树,魔王,B,浪漫音乐
1990,《乘着歌声的翅膀》与下列哪部作品是同一个作曲家 (     )。,《六月船歌》,《仲夏夜之梦》,《幻想交响曲》,《蝴蝶夫人》,B,浪漫音乐
1991,19世纪60年代，由俄国青年作曲家组成“强力集团”的成员不包括（ ）,格林卡,穆索尔斯基,鲍罗丁,里姆斯基一科萨科夫,A,浪漫音乐
1992,下列标题属于穆索尔斯基《图画展览会》套曲的有（ ）,侏儒,古堡,两个犹太人,以上都是,D,浪漫音乐
1993,下列不属于浪漫主义时期意大利代表性的歌剧作曲家是( ),罗西尼,普契尼,威尔第,格鲁克,D,浪漫音乐
1994,关于浪漫主义时期意大利歌剧的特点，下列说法正确的有( )。,具有精炼、朴实的音乐语言，形式结构明晰匀称,强调强烈的感情宣泄、个人主义精神的展现以及强烈的个性表现,往往重视歌唱性和抒情性,以上都是,D,浪漫音乐
1995,下列是韦伯作品的是（ ）,幻想交响曲,自由射手,冬之旅,尼伯龙根的指环,B,浪漫音乐
1996,下面哪部作品不是德国作曲家韦伯的作品（ ）。,《创世纪》,《自由射手》,《邀舞》,《奥伯龙》,A,浪漫音乐
1997,关于韦伯，下列说法正确的有( )。,是德国作曲家、钢琴家、指挥家、音乐评论家,是浪漫主义音乐的先锋,钢琴曲《邀舞》是其脍炙人口的作品,以上都对,D,浪漫音乐
1998,下列哪些作品属于李斯特的交响诗？（   ）,《图画展览会》,《浮士德》,《但丁》,《马捷帕》,D,浪漫音乐
1999,匈牙利的“钢琴之王”李斯特首创单乐章的交响诗代表作有( ),《普罗米修斯》,《山间所闻》,《前奏曲》,以上都是,D,浪漫音乐
2000,下列（ ）不是小约翰·施特劳斯创作的作品（   ）,《拉德斯基进行曲》,《维也纳森林的故事》,《春之声》,《雷鸣电闪波尔卡》,A,浪漫音乐
2001,下列哪些作品是勃拉姆斯的管弦乐序曲？（ ）,《1812序曲》,《悲剧序曲》,《匈牙利舞曲》,《海顿主题变奏序曲》,B,浪漫音乐
2002,下列作品中，（ ）不是勃拉姆斯创作的作品。,《第一交响曲》,《d小调第一钢琴协奏曲》,《春之声》,《五月之夜》,C,浪漫音乐
2003,下列属于瓦格纳的代表作是( ),《漂泊的荷兰人》,《茶花女》,《幻想交响曲》,《卡门》,A,浪漫音乐
2004,舒曼带有自传性艺术歌曲套曲有描绘恋爱到结婚生育直至丧夫的女人的（  ）,《桃金娘》,《诗人之恋》,《妇女的爱情生活》,《美丽的磨坊女》,C,浪漫音乐
2005,罗伯特·舒曼是德国著名的（ ）。,小提琴家,指挥家,音乐评论家,歌剧家,C,浪漫音乐
2006,下列音乐作品中，不属于舒曼的作品有（  ）,《童年情景》,《C大调幻想曲》,《克莱斯勒偶记》,《蓝色多瑙河》,D,浪漫音乐
2007,"在艺术歌曲创作中,以下哪位作曲家充分地发挥了钢琴伴奏的衬托作用？（ ）",李斯特,威伯,肖邦,舒曼,D,浪漫音乐
2008,法国著名的喜歌剧家古诺创作有（ ）等著名的歌剧。,《美丽的海伦》,《浮士德》,《卡门》,《湖上夫人》,B,浪漫音乐
2009,下列说法中正确的是 ( )。,匈牙利音乐家肖邦首创了单乐章标题交响体裁——交响诗。　　　,维也纳圆舞曲一般是由三首调性和情绪相仿的舞曲组成。　　,《蓝色狂想曲》是美国作曲家格什温创作的。,古典主义是浪漫主义之后西方又一个重要音乐时期。,C,浪漫音乐
2010,俄国穆索尔斯基的作品不包括（    ）,钢琴组曲《图画展览会》,歌剧《鲁斯兰与柳德米拉》,管弦乐《荒山之夜》,歌曲《跳蚤之歌》,B,浪漫音乐
2011,19世纪中叶，东欧和北欧各国，民族、民主运动空前高涨，民族、民主意识日益觉醒，出现了一批被誉为民族乐派的作曲家。下列哪些作曲家属于这个音乐流派？,格里格,德沃夏克,西贝柳斯,以上都是,D,浪漫音乐
2012,下列音乐家中，不属于俄罗斯“五人强力集团”的有（ ）。,居伊,柴可夫斯基,穆索尔斯基,巴拉基列夫,B,浪漫音乐
