id,question,A,B,C,D,answer,subtheme
790,将乐音体系中音按照一定的音高关系和次序，由低到高或者由高到低依次排列起来叫做____,音律,音列,音阶,音级,B,乐理
791,下面关于钢琴的音域说法正确的是____,A1-c5,a1-c5,a2-c5,A2-c5,D,乐理
792,国际标准音高叫做国际标准音，以____标记。,小字一组a,小字组c,大字一组a,大字组c,A,乐理
793,国际标准音的位置在高音谱表的____。,第一间,第二间,第三间,第四间,B,乐理
794,小字组a与小字二组d之间共包含几个自然半音________,5,4,3,2,C,乐理
795,钢琴键盘有____个完整音组。,5,6,7,8,C,乐理
796,唱名分为固定唱名法和首调唱名法，D调E音用固定唱名法和首调唱名法分别为____,mi re,re mi,do re,do mi,A,乐理
797,在音乐中所用的音是____,乐音,噪音,全音,乐音和噪音,D,乐理
798,乐音体系中的各音级被采用CDEFGAB来标记。标记音级的这些字母叫做____。,谱名,音列,音阶,音名,D,乐理
799,小字组a至小字一组降d之间包含____个半音____,两个,三个,四个,五个,C,乐理
800,在钢琴上，音高的最小计量单位是____。,全音,音符,半音,节拍,C,乐理
801,下列各音中，____只有一个等音。,#F,#G,#E,B,B,乐理
802,B的等音是____,B和降C,降C和重升A,重升A和重降C,重降C和升A,B,乐理
803,我们听到的声音大多是由许多音组合而成的复合音，其中包括基音和许多泛音，将其依次排列起来叫做“分音列”，或叫“泛音列”，E为基音的泛音列中，第四分音是____。,小字组的f音,小字1组的e音,小字1组的升e音,小字2组的升g音,B,乐理
804,下列选项中有关“噪音”表述正确的是(  ),噪音没有高低之分,音乐中不能使用噪音,振动不规则，音的高低听起来不明显,振动规则，听起来音的高低十分明显,C,乐理
805,在音乐中我们通常把“4”唱作____。,sol,re,fa,la,C,乐理
806,G是七个基本音级之一，♯G比G____。,低半音,高半音,低全音,高全音,B,乐理
807,将E升高半音后的等音是____。,D,F,#F,G,B,乐理
808,国际标准音在五线谱高音谱表的____。,第一线上,第二间上,第二线上,第四线上,B,乐理
809,下列选项不属于音乐的基本要素的是____。,速度,和声,舞姿,旋律,C,乐理
810,四分音符是一种音符时值，在简谱中，四分音符记写为____。,5---,5-,5,5·,C,乐理
811,下列有关乐音与噪音的叙述哪项不正确________,有规则震动的音称做乐音,锣等打击乐器发出的声音均为噪音,音乐中只使用乐音,音乐中主要使用乐音，但是噪音也是不可缺少的部分,C,乐理
812,按音的分组，  应标记为____,b,B,D,d,C,乐理
813,钢琴是最重要的键盘乐器，共有88个键，音域为____。,A1-c5,A2-c5,A2-c6,A2-C7,B,乐理
814,小字一组的f1记写在次中音谱表的位置是____。,第五线,第五间,下加一间,上加一间,D,乐理
815,乐音体系中每个有固定音高的单音叫____,音律,音列,音阶,音级,D,乐理
816,小字组的a到小字一组的d之间有____个半音。,5,4,3,2,A,乐理
817,有关♭G和♯F的描述正确是____。,相邻的音级,变化半音,音数为1,一度音程,A,乐理
818,五线谱高音谱表上加二线的音是____。,c,c1,c2,c3,D,乐理
819,标准音的震动频率是____。,440赫兹,430赫兹,445赫兹,460赫兹,A,乐理
820,音乐中的速度是指____。,节奏的疏密,音乐进行的快慢,音乐中的强弱的变化,音调的高低变化,B,乐理
821,A—♭D之间包含几个半音________,3个,4个,5个,6个,B,乐理
822,小字组升b至小字一组b之间共包含几个半音____。,11个,12个,13个,14个,A,乐理
823,音乐艺术表现的形式中，三个基本要素是____、节奏、和声。,旋律,速度与力度,节拍,音色,A,乐理
824,在固定调唱名法中，F的唱名为____。,re,mi,fa,sol,C,乐理
825,在该音前选配下列哪种谱号，可使其称为小字组的c________,高音谱号,中音谱号,次中音谱号,低音谱号,D,乐理
826,音乐听觉不包括____。,音高,音色,音强,音数,D,乐理
827,小字组b 到小字一组d 之间共包含____个半音。,两个,三个,四个,五个,B,乐理
828,小字一组g在下列乐谱中记写正确的是____。,1,2,3,4,C,乐理
829,在下面的音高中最高的是____。,5,6,4,7,D,乐理
830,在下列各音中，同属于D和声大调与F自然大调不稳定音级的音中不包括____。,D,E,G,bB,A,乐理
831,在高音谱表中，下加一线记作,c2,bl,cl,b2,C,乐理
832,中音谱表第三线上的音，其音名是____。,b,b1,c,c1,D,乐理
833,连谱号中的 ____ 为钢琴、 风琴、 手风琴、 竖琴、 扬琴、 琵琶等乐器记谱使用。,垂直线,辅助括号,花括线,直括线,C,乐理
834,____是音乐的骨骼，是塑造音乐形象的重要手段。,音节,节奏,音色,旋律,B,乐理
835,f－bc1两个音之间包含全音的个数有____。,6个,3个,4个,5个,B,乐理
836,b和声小调的第Ⅴ级音是____。,c,#a,#f,#d,C,乐理
837,“国际标准音”在五线谱高音谱表上的位置是____,第一间,第二间,第三间,第四间,B,乐理
838,现在国际上通用的标准音为第一国际高度，即____也称“演奏会高度”。,a1=440hz,A1=435hz,A1=430hz,A1=514hz,A,乐理
839,在下列这段乐谱中，以______________为一拍，每小节___________拍。____,八分音符；三,四分音符；三,八分音符；八,二分音符；两,A,乐理
840,五线谱高音谱表上加一线的音是____。,e3,a2,a3,e2,B,乐理
841,小字一组的g1记写在中音谱表的位置是____。,下加一间,上加一间,第五间,第五线,D,乐理
842,由发声体全段振动而产生的音被称为____。,复合音,乐音,泛音,基音,D,乐理
843,bB大调移动变化半音后是____,#B大调,B大调,A大调,C大调,B,乐理
844,A下行至G形成____。,半音,全音,变化半音,变化全音,B,乐理
845,下列构成变化半音的是____。,B—C,C—B,B—重降D,E—F,C,乐理
846,自然全音是____。,倍增一度,减三度,小二度,大二度,D,乐理
847,下列属于变化全音的是____。,E-F,C-D,G-A,♯F-♭A,D,乐理
848,下列属于变化全音的是____。,B-＃C,c-d,be-#e,#d-#e,C,乐理
849,下列哪个不是自然全音____。,c-bbc,e-#f,c-d,#b-xc,A,乐理
850,下列各项中，哪项构成变化半音________,♭3—♯3,5—♯4,7—♭l,♯5—♭♭7,D,乐理
851,下面关于bC-#C说法正确的是____。,是自然半音,是变化全音,是变化半音,是自然全音,B,乐理
852,.#F一#G属于,自然全音,自然半音,变化全音,变化半音,A,乐理
853,下列选项中，不属于自然半音的是____。,C-D,A-降B,升F-G,E-F,A,乐理
854,由同一音级的两种不同形式所构成的半音叫____,变化半音,自然半音,自然音级,变化音级,A,乐理
855,倍增八度的转位音程是 ____,倍减一度,倍减八度,倍增一度,倍增二度,B,乐理
856,大二度的转位是____。,大七度,小二度,大九度,小七度,D,乐理
857,构成自然大调式的属七和弦自下而上的结构是____。,小三度+小三度+大三度,大三度+小三度+小三度,大三度+大三度+小三度,增三度+小三度+小三度,B,乐理
858,减三和弦由什么构成________,大三度+小三度,小三度+大三度,大三度+大三度,小三度+小三度,D,乐理
859,小小七和弦，根音降低半音为____。,增大七和弦,减小七和弦,大大七和弦,小大七和弦,A,乐理
860,根据音程在听觉上的协和程度，大六度音程属于____,不协和音程,不完全协和音程,完全协和音程,极完全协和音程,B,乐理
861,下列哪些音程与大六度的音数相等________,增五度,减七度,倍减八度,倍减五度,B,乐理
862,和声小调中的VII级三和弦是____,大三和弦,小三和弦,增三和弦,减三和弦,D,乐理
863,下列与a—降b构成形式相同的是____,d—降d,c—d,升g—a,降a—降b,C,乐理
864,减八度包含____半音。,7,8,10,11,D,乐理
865,常见的三和弦的类型有____。,两种,三种,四种,五种,C,乐理
866,下列音程中，只含有两个半音的是____,减五度,纯五度,大二度,小三度,C,乐理
867,变化音程是____。,带有变化音的音程,三全音,一切增减音程,除了纯音程、大小音程、增四度、减五度之外的所有音程,D,乐理
868,在十二平均律中，写谱形式不同实际音高及音高关系相同的两个音程称为____,等音程,协和音程,和声音程,不协和音程,A,乐理
869,“三全音”是____。,三和弦的三个音同时发音,三和弦的三个音先后发音,大调式开头的三个音,增四度或减五度音程,D,乐理
870,减四度与自然音程中的____音程的音数相等。,大二度,小三度,纯四度,大三度,D,乐理
871,在音乐中，音程____可用来渲染紧张、不安的气氛。,小二度,大三度,小三度,纯五度,A,乐理
872,将纯四度音程的下方音降低增一度后，其应成为：,大三度,减四度,倍增四度,减五度,C,乐理
873,下列选项中，属于半音音程的是____。,C-D,F-G,降B-C,升D-E,D,乐理
874,以E为上方音构成减五度的下方音是____,♯B,bA,bB,♯A,D,乐理
875,小六度音程的音数是____,2,3,4,5,C,乐理
876,下列音程中音数为4的是____,增五度,大三度,减七度,纯五度,A,乐理
877,小字组a至小字一组c之间共包含几个半音____,二个,三个,四个,五个,B,乐理
878,关于增一度移调说法正确的是____。,移调时不改变调号,旋律位置会移动,原调与新调是变化半音关系,原调与新调可以是变化半音关系，也可以是小二度关系,C,乐理
879,下列音程属于增四度的是____。,bE-C,E-C,F-B,G-B,C,乐理
880,以下属于变化音程的是____。,增四度,大三度,减五度,减七度,D,乐理
881,下列音程中属于自然音程的是____。,三全音,增五度,减四度,增八度,A,乐理
882,下列哪一个复音程是纯十二度的转位音程________,纯十一度,纯四度,纯十五度,纯十三度,A,乐理
883,关于音程增一度的转位音程说法正确的是____。,减一度,增一度,减八度,增八度,C,乐理
884,增六度与____音程互为等音程。,小七度,倍减七度,减七度,大七度,A,乐理
885,下列哪个是不完全协和音程：____,小三度,小二度,大二度,大七度,A,乐理
886,下列音程中属于不协音和音程的是____,大三度,减五度,纯八度,小六度,B,乐理
887,三和弦共有三个音，以五音为低音时叫,原位和弦,六和弦,四六和弦,七和弦,C,乐理
888,以bA为五音构成的小三和弦其根音是____,G,bD,#G,#F,B,乐理
889,按照三度或非三度关系结合起来的三个以上的乐音，叫做____。,音列,和弦,调,音名,B,乐理
890,以下哪个和弦不属于正三和弦____,IV6,V6,I6,Ⅲ6,D,乐理
891,三和弦的构成，准确的描述是____。,三个音叠置,三个音按大三度叠置,三个音按大、小三度叠置,三个音按小三度叠置,C,乐理
892,关于七和弦，下列说法错误的是____。,小七和弦的第一转位是大三和弦上方加一个大二度音程,半减七和弦的第一转位是小三和弦上方加一个大二度,减七和弦的第三转位是大二度音程上方加一个减三和弦,大小七和弦的第三转位是大二度音程上方加一个大三和弦,C,乐理
893,增二度是____ 的特性音程。,和声调式,混合利底亚调式,利底亚调式,多利亚调式,A,乐理
894,音数中包含一个半音的六度音程是____。,小六度,大六度,减六度,增六度,B,乐理
895,在自然大调中，减五度音程产生在____,Ⅶ----Ⅳ,Ⅵ----Ⅴ,Ⅳ----Ⅲ,Ⅱ----Ⅴ,A,乐理
896,下列各项音程的解决中不符合音程解决的要求的是____。,♭3-6解决到2-6,3-6解决到3-5,2-6解决到1-5,5-♯2解决到5-3,A,乐理
897,在一个完整音组中，由基本音级构成的增四度是,D—G,C—F,G—C,F—B,D,乐理
898,同时发声的两个音形成的是哪种音程________,旋律音程,变化音程,自然音程,和声音程,D,乐理
899,将大十三度的根音降低增一度，则其变为____,增十三度,纯十四度,减十四度,减十三度,A,乐理
900,纯一度音程的音数____。,1月2日,0,1,1 ½,B,乐理
901,____是最小的自然音程,小二度,增一度,纯一度,纯八度,C,乐理
902,自然音程是指____,自然调式音阶中各音能构成的音程,三全音,一切大小音程,除了纯音程、大小音程、增四度、减五度以外的所有音程,A,乐理
903,#E-G 是____。,自然半音,自然全音,变化全音,变化半音,C,乐理
904,下列音程哪个属于变化音程____。,A音程,B音程,C音程,D音程,C,乐理
905,自然音程中有____个增音程。,一个,两个,三个,四个,A,乐理
906,三和弦共有三个音，以根音为低音时叫____。,原位和弦,六和弦,四六和弦,七和弦,A,乐理
907,将大三和弦的三音降低变化半音成为____,大三和弦,小三和弦,增三和弦,减三和弦,B,乐理
908,增四六和弦自下而上的结构是____,增四度、大三度,增四度、小三度,减四度、大三度,减四度、小三度,C,乐理
909,三和弦共有三个音，以三音为低音时叫____,原位和弦,六和弦,四六和弦,七和弦,B,乐理
910,减三和弦的第二转位的音程结构是____。,大三度加增四度,增五度加小三度,小二度加增四度,增四度加小三度,D,乐理
911,DD7和弦的临时主音是调式的____。,第Ⅱ级,第Ⅲ级,第Ⅳ级,第Ⅴ级,D,乐理
912,减小七和弦可以是小调的____级，也可以是大调的Ⅶ级，如本调为大调则可以明确一个调性。,Ⅰ,Ⅱ,Ⅲ,Ⅳ,B,乐理
913,减减七和弦的第三转位的结构是____。,增二度+小三度+大三度,增二度+小三度+小三度,小二度+大二度+小三度,增二度+大三度+小三度,B,乐理
914,减小三四和弦的结构是____,大三度加小三度加大三度,大三度加大二度加小三度,小三度加小三度加大二度,小三度加大三度加大四度,B,乐理
915,在自然大调中，小七和弦有____,1个,2个,3个,4个,C,乐理
916,将大小七和弦的根音升高半音后的和弦是____。,大小七和弦,小小七和弦,减小七和弦,减减七和弦,D,乐理
917,将七和弦D—F—A—C的五音降低半音后，其应为,减小七和弦,大小七和弦,小小七和弦,减减七和弦,A,乐理
918,以五音为低音的七和弦是七和弦的 ____。,第一转位,第二转位,第三转位,第四转位,B,乐理
919,可以按照三度音程关系叠置起来的四个音所构成的和弦叫做____。,大三和弦,小三和弦,七和弦,大七和弦,C,乐理
920,将七和弦D-F-A-C的五音降低半音后，其应为____,减小七和弦,大小七和弦,小小七和弦,减减七和弦,A,乐理
921,增五度扩大为复音程后应为____,增十一度,增十二度,增十三度,倍增十四度,B,乐理
922,—个八度内包含的全音数目是____。,12,8,6,4,C,乐理
923,两个音先后弹奏称为____。,和声音程,旋律音程,等音程,复音程,B,乐理
924,增三和弦的根音与五音的音程关系为____。,小三度,纯五度,增五度,减五度,C,乐理
925,音乐上的“三全音”指____。,调试的主音、下属音同时发声,三和弦的三个音同时发声,间隔为三度的三个音,增四度或减五度音程,D,乐理
926,音程有和声音程和旋律音程之分，音数为2的三度音程叫作大三度，音数为6的八度音程叫作____。,纯八度,大七度,增八度,减八度,A,乐理
927,在音乐中，音程____可用来渲染紧张、不安的气氛。,E-F,G-B,D-A,C-G,A,乐理
928,以#F和声大调中的IV级为低音，构一个七和弦第二转位，性质是____,大小三四,小小三四,半减三四,减三四,D,乐理
929,七和弦的转位形态中，低音部分为七音时是第三转位，称为____。,四六和弦,五六和弦,三四和弦,二和弦,D,乐理
930,在五声音阶的基础上加入变徵与变宫两个偏音的称为____。,清乐音阶,燕乐音阶,雅乐音阶,和声音阶,C,乐理
931,以下哪个调式是F大调的关系小调________,c小调,b小调,d小调,G大调,C,乐理
932,下列调式音级与名称对应正确的是____,第Ⅰ级—上主音,第Ⅱ级—主音,第Ⅲ级—中音,第Ⅳ级—属音,C,乐理
933,"同主音大小调（如C大调与c小调）在自然形式中有三个音级不同,它们是____",第Ⅲ、Ⅴ、Ⅵ级,第Ⅲ、Ⅵ、Ⅶ级,第Ⅲ、Ⅳ、Ⅵ级,第Ⅲ、Ⅴ、Ⅶ级,B,乐理
934,和声小调式的属音上构成的七和弦是____。,小七和弦,半减七和弦,减七和弦,大小七和弦,D,乐理
935,与降b羽调式宫音相同的调式（即同宫系统调式）是____。,bE宫调式,f商调式,C徵调式,bD宫调式,D,乐理
936,e商调的调号是____。,2个升号,2个降号,3个升号,3个降号,A,乐理
937,由e、g、降b三音所构成的和弦属于下列(    )调的和弦。,F自然大调,降B和声大调,G自然大调,B和声小调,A,乐理
938,F商调式的同宫音羽调式是____。,F羽调式,C羽调式,A羽调式,G羽调式,B,乐理
939,在自然调式中，音列相同，调号也相同的大调、小调叫做____,关系大小调,等音调,同名调,同主音调,A,乐理
940,下列各项中，哪一个调的调号为三个降号________,以D为Ⅲ级音的和声大调,以G为中音的自然大调,以F为导音的旋律大调,以bA为闰的燕乐商调式,B,乐理
941,下列选项中，调号为三个升号的是____。,#f和声小调,f和声小调,a自然小调,a羽调式,A,乐理
942,中古调式是17世纪前欧洲流行的调式。下列中古调式的种类中，____的音阶结构与现在的自然小调式相同。,爱奥利亚调式,多利亚调式,弗里几亚调式,利底亚调式,A,乐理
943,将自然大调的第VI级音阶降低半音，叫做____，其第VI级音与第VII级音形成增二度。,和声大调,旋律大调,自然小调,旋律小调,A,乐理
944,在主音相同的情况下，确定大调式还是小调式的关键音级是____。,Ⅰ,Ⅲ,Ⅴ,Ⅵ,B,乐理
945,调式音级从主音到主音按照高低次序排列起来，叫做____。,调式,调号,音阶,调性,C,乐理
946,#C音是G宫雅乐调式音阶的____。,变宫,变徵,清角,闰,B,乐理
947,g小调中的降B音用首调唱名法演唱的唱名为____,do,re,mi,fa,A,乐理
948,以下选项属于调式稳定音级的是____,Ⅲ、Ⅵ、Ⅶ,Ⅱ、Ⅳ、Ⅴ,Ⅰ、Ⅲ、Ⅴ,Ⅰ、Ⅲ、Ⅳ,C,乐理
949,简谱中，调号为1＝F时，5＝____。,G,A,B,C,D,乐理
950,调式中最稳定的音是,主音,中音,下属音,导音,A,乐理
951,调号为三个升号的小调是____,f小调,C小调,#f小调,e小调,C,乐理
952,音名 A 在#f 旋律小调中的音级是____,中音,下属音,导音,主音,A,乐理
953,下面民歌选项中不完全是属于小调式的是____,山东民歌《沂蒙山小调》、湖北民歌《龙船调 》,陕西民歌《脚夫调》、河北民歌《孟姜女哭长城》,湖北民歌《幸福歌》、江苏民歌《茉莉花》,江苏民歌《对鸟》、四川民歌《采花》,D,乐理
954,调号三个降号的小调____。,c小,d小,c大,E调,A,乐理
955,升号调中，最后一个升号所在的音级为C大调中的____。,属音,下属音,中音,导音,D,乐理
956,E自然大调音阶中，____是属音。,B,♯ C,♯ G,A,A,乐理
957,下列调式中，哪个不是以﹟F为主音：____,以D为Ⅵ级的和声大调,以﹟C为属音的和声小调,以B为下属音的和声小调式,以G为商的羽调式,D,乐理
958,西洋大小调的稳定音级是____。,ⅢⅢⅥ,ⅠⅣⅥ,ⅠⅣⅤ,ⅠⅢⅤ,D,乐理
959,升号调中，当最后一个升号为#E时，该调号是____小调的调号。,♯d,f,♯f,d,A,乐理
960,A旋律小调上行音阶为____,A、B、C、D、E、F、#G、A,A、B、C、D、E、F、G、A,A、B、C、D、E、#F、#G、A,C、D、E、F、G、A、B、C,C,乐理
961,下列表述正确的是____。,四种大调式和三种小调式合起来称为大小调体系,三种大调式和四种小调式合起来称为大小调体系,三种大调式和三种小调式合起来称为大小调体系,四种大调式和四种小调式合起来称为大小调体系,C,乐理
962,小调式以____为主音，通常较为暗淡、柔和。,re,sol,la,si,C,乐理
963,下列哪两个音为雅乐F七声宫调式的偏音____,B、E,♭B、E,B、♭E,♭B、♭E,A,乐理
964,G角调号为____。,四个升号,四个降号,三个升号,三个降号,D,乐理
965,雅乐音阶是在五声调式基础上，加入____和____,清角 变宫,变徵 变宫,清角 闰,变徵 闰,B,乐理
966,D徵调的调号是____,一个升号,二个升号,一个降号,二个降号,A,乐理
967,中国民族七声调式雅乐音阶中的特性音是____,变宫,变徵,清角,闰,B,乐理
968,G音是C宫调式清乐音阶的____。,徵,变徽,清角,闰,A,乐理
969,升F徵调式的调号为____。,三个升号,六个升号,四个升号,五个升号,D,乐理
970,bC宫系统调中，下列说法正确的是____。,清角为bF,变宫为bC,闰为bF,变徵为bC,A,乐理
971,民族六声调式的特性音程是____。,小二度,大二度,小三度,大三度,A,乐理
972,在五声调式基础上，加入“清角”和“闰”成为____,雅乐音阶,燕乐音阶,清乐音阶,古音阶,B,乐理
973,按照首调唱名法，E角调中的“do”为____音。,宫,商,徵,羽,A,乐理
974,在我国古代音乐中“宫、商、角、徵、羽”是指____,五首不同的乐曲,五声音阶中各音的名称,表示五种不同等级的音乐,表示五种不同的方位,B,乐理
975,下列调性中____属于A宫系统。,G商调,C角调,#f羽调,F羽调,C,乐理
976,下列各调中，调号不是三个升号的同宫系统调的是____,C商,#F羽,#C角,E徵,A,乐理
977,____的音阶结构是由两个相同的四声音阶(小二度、大二度、大二度)组合而成，大二度分开，和自然小调相比，第II级降低半音，与第Ⅲ级开始的自然大调音阶完全相同。,多里亚调式,弗利几亚调式,伊奥利亚调式,利底亚调式,B,乐理
978,C徵调式属于____。,#F宫系统,B宫系统,F宫系统,bB宫系统,C,乐理
979,G为角音，其所在调式音阶中的清角是____,#G,bA,#F,F,B,乐理
980,羽音下方大三度是哪个音级________,清角音,角音,变徵音,商音,A,乐理
981,七声雅乐调式是在五声调式的基础上，加入变徵和____,变宫,闰,清角,变羽,A,乐理
982,与C角调的调号相同的调式是:____。,B商调,♭E微调式,A商调式,♭E羽调式,C,乐理
983,下面旋律调式商音的音名是____,D,降B,E,C,C,乐理
984,中国民族调式中的4称作____。,清角,变宫,变徵,闰,A,乐理
985,下列属于D宫调式的是____,E角调式,D商调式,B微调式,B羽调式,D,乐理
986,“闰”是构成七声调式的偏音之一，它指____下方大二度的音。,羽音,角音,宫音,商音,C,乐理
987,有关♯c商调式与各调式的关系，叙述错误的是____。,与♯F徵调式是同宫系统调关系,与♭d商调是等音调关系,与♯c角调式是同主音调关系,与A商调是近关系调关系,D,乐理
988,以升G为第II级的利底亚调式的调名是____。,E利底亚调式,A利底亚调式,升F利底亚调式,B利底亚调式,C,乐理
989,按照纯五度排列起来的五个音所构成的调式，叫做____,五度相生调式,同主音五声调式,五声调式,纯调式,C,乐理
990,在中国民族调式中，雅乐音阶所包含的偏音是____,清角、变宫,变徵、清角,变徵、变宫,清角、闰,C,乐理
991,下列属降E徵的近关系调的是____,D角,降G徵,D羽,降E商,D,乐理
992,G角七声雅乐的变徴音是____。,bA,bbB,A,#B,C,乐理
993,调式音阶中的导音是____。,第Ⅶ级,第Ⅵ级,第Ⅲ级,第Ⅳ级,A,乐理
994,目前一般认为男生的变声期为____。,13-14岁,13-15岁,14-16岁,14-18岁,C,乐理
995,在大小调体系中，哪一级七和弦是大小七和弦________,Ⅰ级,Ⅱ级,Ⅴ级,Ⅶ级,C,乐理
996,在调式第V级属音上构成的七和弦叫做____,正三和弦,副三和弦,属七和弦,导七和弦,C,乐理
997,和声大调中有____个减三和弦。,1,2,3,4,B,乐理
998,在和声大调中，小七和弦有____。,1个,2个,3个,4个,A,乐理
999,II级和弦是下属功能组的和弦，能使下属功能的不稳定因素增多，丰富低音旋律，在副三和弦中应用最多，自然大调的II级和弦为____，以II标记。,大三和弦,小三和弦,增三和弦,减三和弦,B,乐理
1000,和声小调的Ⅶ级三和弦是____,小三和弦,减三和弦,增三和弦,大三和弦,B,乐理
1001,在自然大调音阶中，有且只有一个减三和弦，这个和弦的级数是____。,Ⅰ,Ⅳ,Ⅵ,Ⅶ,D,乐理
1002,西洋铜管乐器中既能表现号角性的音调又能表现优美如歌的乐器不是哪一个____,长号,小号,圆号,管子,D,乐理
1003,下列对双簧管表述不正确的有____,属于高音乐器,低音区音色厚实,高音区明亮而开朗,中音区是富于歌唱性的旋律,C,乐理
1004,减五音程的表述不正确的有____。,变音程,自然音程,音数3,不协合,A,乐理
1005,下列哪些方法不可以将音程扩大________,重升冠音,根音重降冠音降低半音,升高冠音降低根音,同时降低冠音和根音,D,乐理
1006,下列不是等音调的是____,升F和降G,B大调和降C大调,升C大调和降D大调,B大调和a小调,D,乐理
1007,小调式中不包括____三种形式。,自然小调,和声小调,旋律小调,等音调,D,乐理
1008,以下不属于两个降号调的是____,F徵调,C商调,g小调,D大调,D,乐理
1009,♯F雅乐七声徵调式中的减五度音可能同时存在于下列哪些调式中________,D羽七声雅乐调式,♯G角燕乐七声调式,♯D商燕乐七声调式,B宫清乐七声调式,C,乐理
1010,发音体做不规则的振动而产生没有准确高度的音是噪音。下列属于噪音乐器的是____。,双簧管,扬琴,木琴,三角铁,D,乐理
1011,aaa 三个乐句组成的乐段属于____。,并列式结构,重复式结构,再现式结构,部分重复式结构,B,曲式
1012,乐句结束部分一般____。,是收拢性结构 ,开放性结构,不需要终止形式,具有某种终止形式,D,曲式
1013,乐段结束部分____。,必须完满终止                ,必须为收拢性结构,必须为开放性结构      ,可能是开放的，也可能是收拢的,D,曲式
1014,声乐作品中常见的主副歌形式常属于____。,有再现的单二部曲式      ,没有再现的单二部曲式,乐段                     ,单三部,B,曲式
1015,聂耳创作的《卖报歌》是____。,无再现的二段体 ,五句结构的一段体,带再现的一段体,四句结构一段体,D,曲式
1016,小提琴协奏曲《梁山伯与祝英台》是哪一种曲式结构____ ,奏鸣曲式   ,复三部曲      ,变奏曲式  ,单三部曲,A,曲式
1017,回旋曲式反复出现的部分，称为____。,呈示部     ,主题           ,插部        ,叠部,D,曲式
1018,典型复三部曲式的中间部分____。,通常是对比的新主题       ,通常是第一部分主题的发展,不能是乐段结构       ,一定是单二部曲式,A,曲式
1019,回旋曲式的插部不少于____个。,1,2,3,4,B,曲式
1020,由一个乐段构成的曲式，叫做____。,复二部曲式     ,单三部曲式  ,单二部曲式     ,一部曲式,D,曲式
1021,"下列关于三句乐段的说法，不正确的是____。
","aa’a” 表示三句用同样材料，后一句是前一句的对比
","aab  表示第一句、第二句是重复关系，第三句可以延伸或对比
",abb  表示第二句、第三句是第一句的对比,abe 表示对比关系,D,曲式
1022,ABC  三个乐段的曲式结构属于____。,并列式单三部曲式        ,有再现的单三部曲式,部分重复单二部曲式           ,变奏曲式,A,曲式
1023,回旋曲式叠部(主部)不少于____。,1  次      ,2 次           ,3 次         ,4  次,C,曲式
1024, 回旋曲式插部不少于____。,一 个     ,二个         ,三 个      , 四 个,B,曲式
1025,由呈示部，展开部和再现部组成的曲式是____。,变奏曲式      ,三部曲式         , 回旋曲式       ,奏鸣曲式,D,曲式
1026,用主题变化重复所形成的曲式叫变奏曲式，下列哪一个是________,A+B+A                                      ,A+B+C+D,A+A1+A2+A3+ …   ,A+B+A+B,C,曲式
1027,三句乐段在乐句材料的组合方面有很多种，其中ABB’ 表 示 的 是____。,第一 ，第二句是重复关系，第三句可以延伸或对比,第二句可以是第一句的延伸，也可以是对比，第三句是第二句的重复,三句间可以是延伸，也可以是对比,三句用同样的材料，各句之间的关系是重复型,B,曲式
1028,长度相等的A 、B 两乐句构成的结构形式是____。,平行方正形结构        ,"对比方整性结构
",平行非方正性结构          ,对比非方正性结构,B,曲式
1029,"关于单二部曲式，下列说法错误的有____。
","它是 一种大型曲式
","它大于乐段，内部已经包括了乐段的结构
","它由两个同等重要的部分组成
",它可以用于篇幅不大的独立作品，如声乐作品中的分节歌、群众歌曲等,A,曲式
1030,曲式中具有首要意义的主题与不同性质、不同结构的若干____相交替，不止一次反复出现，在这个原则上构成的乐曲的曲式称为回旋曲式。,结尾部,副部,插部,主题,C,曲式
1031,奏鸣曲式的三个主要组成部分是____。,呈示部、展开部、结束部,呈示部、展开部、再现部,前奏、间奏、尾奏,引子、展开部、再现部,B,曲式
1032,回旋曲式有三种，分为展开性质插部的回旋曲式、____回旋曲式和组曲性质回旋曲式。,对比性质插部,双主题,单一主题,再现性质插部,A,曲式
1033,“对比、发展、统一”是____结构的特点，它适用于表现戏剧性题材内容，也可以表达田园性的、抒情的乐思。,奏鸣曲,变奏曲,回旋曲,二部曲,A,曲式
1034,回旋曲的曲式结构为____。,A+B+C+D+E+B+A,A+B+C+D+E,A+B+A+C+A,A+B+C+B+A,C,曲式
1035,____是由呈示部、展开部、再现部三大段依序组成的曲式。,奏鸣曲式,变奏曲式,小型回旋曲式,大型回旋曲式,A,曲式
1036,奏鸣曲式____的主要任务是陈述两个矛盾对比的主题。,引子,呈示部,展开部,再现部,B,曲式
1037,将某一主题，运用各种不同的方法，变化奏出与主题相似的新乐段的乐曲，称为____。,变奏曲,轮旋曲,奏鸣曲,圆舞曲,A,曲式
1038,钢琴曲《少女的祈祷》的曲式结构为____。,回旋曲式,奏鸣曲式,变奏曲式,单三部曲式,C,曲式
1039,下列不属于奏鸣曲式结构的是____。,呈示部,插部,展开部,再现部,B,曲式
1040,古典主义时期形成的奏鸣曲式结构中，其再现部中主部的调性是呈示部的____。,主部的属调,副部的属调,主部主题调性,副部主题调性,C,曲式
1041,复三部曲式结构的分类是根据中部的什么来划分的________,调式调性,音乐时期,音乐材料,音乐陈述方式,D,曲式
1042,主题—主题1—主题2—主题3……这一结构属于____。,变奏,回旋,回旋奏鸣,奏鸣曲式,A,曲式
