id,question,A,B,C,D,answer,subtheme
581,下列乐器中，属于铜管乐器组的是____,长笛,短笛,大号,萨克斯,C,乐器与器乐演奏
582,____又称“拉管”或“伸缩号”，没有音键，是靠伸缩管身来调节音高的。,圆号,小号,长号,大号,C,乐器与器乐演奏
583,下列属于铜管乐器的是____。,大管,法国号,单簧管,长笛,B,乐器与器乐演奏
584,我国近代最早的一首小提琴曲是____。,《和平进行曲》,《断章小品》,《花鼓》,《行路难》,D,乐器与器乐演奏
585,短笛属于( ),木管乐器,铜管乐器,弹拨乐器,打击乐器,A,乐器与器乐演奏
586,西洋铜管乐器中，音色嘹亮辉煌，善于表现雄壮有力的音乐情绪，也能吹奏优美如歌的旋律的乐器是____,大号,小号,圆号,长号,B,乐器与器乐演奏
587,关于打击乐器，下列说法中不正确的是____。,打击力量越大，声音响度越大,鼓面越大声音越响亮,鼓面绷的越紧，音调越高,鼓的大小不同，音色不同,B,乐器与器乐演奏
588,下列悲剧题材的音乐剧有____。,《猫》,《西贡小姐》,《西区故事》,《歌剧院魅影》,C,乐器与器乐演奏
589,下列选项中，属于钢琴协奏曲作品的是____。,《梁祝》  ,《春江花月夜》 ,《黄河》   ,《长江随想曲》,C,乐器与器乐演奏
590,中国古代君子“四艺”涉及的乐器是____。, 琵琶,古筝,古筝,古琴,D,乐器与器乐演奏
591,歌曲《卖布谣》、 《劳动歌》的作者是___,赵元任,张孔山,李隆基,阿炳,A,声乐演唱
592,随着社会生活方式的变化和生产力的进步，最容易消失的一类民歌是___,号子,山歌,小调,多声部民歌,A,声乐演唱
593,歌曲《弹起我心爱的土琵琶》的曲作者是___,吕其明,张海洋,胡燕,朱自清,A,声乐演唱
594,歌曲《歌唱祖国》的曲作者是___,时乐漾,王莘,刘炽,马可,B,声乐演唱
595,混声合唱中，有___个基本声部，共分___个组。,三；六,二；八,四；八,四；二,C,声乐演唱
596,无伴奏合唱《牧歌》的曲作者是___,马可,寄明,胡浩洋,瞿希贤,D,声乐演唱
597,歌曲《乡音乡情》的曲作者是___,徐沛东,王酩,谷建芬,郑秋枫,A,声乐演唱
598,歌曲《我们是共产主义接班人》的曲作者是___,黄自,寄明,刘半农,吕骥,B,声乐演唱
599,《噢!苏珊娜》的作者是___,福克斯,福斯特,李叔同,李斯特,B,声乐演唱
600,舒伯特的《鳟鱼》属于___,钢琴独奏,小提琴独奏,钢琴五重奏,弦乐四重奏,C,声乐演唱
601,《乞丐的歌剧》于1729年在伦敦上演，它是世界上第一部___,歌舞剧,哑剧,戏剧,音乐剧,D,声乐演唱
602,《黄河大合唱》的作者是___,李叔同,洗星海,姜夔,李斯特,B,声乐演唱
603,艺术歌曲《点绛唇》的曲作者是___,黄自,任光,黎锦辉,赵元任,A,声乐演唱
604,合唱曲《旗正飘飘》的曲作者___,孙楠,黄自,阿炳,华彦钧,B,声乐演唱
605,合唱组织是以人声的分类为依据。按照不同的人声，合唱可分为两大类型是___,同声合唱，混声合唱,同声合唱，混声齐唱,同声齐唱，混声齐唱,领唱，重唱,A,声乐演唱
606,歌曲《爱我中华》的曲作者是___,金铁霖,吴碧霞,徐沛东,宋祖英,C,声乐演唱
607,歌曲《叫我如何不想他》的作者是___,肖友梅,赵元任,刘半农,黎锦辉,B,声乐演唱
608,《扬州慢》是宋代一首著名的自度曲，它的作者是___,苏轼,柳永,李清照,姜夔,D,声乐演唱
609,歌曲《魔王》、 《野玫瑰》的曲作者是___,韦伯,拉索,舒伯特,卢军,C,声乐演唱
610,由女声(或童声)与男声混合组成的合唱是___,混声合唱,童声合唱,男生合唱,女声合唱,A,声乐演唱
611,歌剧《小二黑结婚》的曲作者是___,寄明,马可,黄自,王酩,B,声乐演唱
612,著名新歌剧《白毛女》中喜儿《北风吹》的主题曲子河北民歌是___,《刨洋芋》,《兰花花》,《小白菜》,《王大娘钉缸》,C,声乐演唱
613,歌曲《绒花》的音韵规律为___,发花辙,遥条辙,人辰辙,由求辙,A,声乐演唱
614,《新诗歌集》的作者是___,沈括,赵元任,黄自,萧敬腾,B,声乐演唱
615,秧歌剧《夫妻识字》的作者是___,黄自,李晓明,马可,高强,C,声乐演唱
616,形成于元末明初江苏昆山一带，后发展为最有影响的戏曲声腔剧种，这一唱腔是___,海盐腔,弋阳腔,昆山腔,余姚腔,C,声乐演唱
617,歌曲《咱们工人有力量》的曲作者是___,寄明,洗星海,时乐漾,马可,D,声乐演唱
618,作曲家谷建芬的歌曲代表作有《今天是你的生日》和___,《百鸟朝凤》,《十面埋伏》,《歌声与微笑》,《十年》,C,声乐演唱
619,歌曲《铁蹄下的歌女》的曲作者是___,任光,麦新,洗星海,聂耳,D,声乐演唱
620,《阿里郎》是___的民歌。,赫哲族,蒙古族,朝鲜族,俄罗斯族,C,声乐演唱
621,下列不属于江苏民歌的是___,《浏阳河》,《茉莉花》,《月儿弯弯照九州》,《孟姜女》,A,声乐演唱
622,两个人或两人以上分声部同时演唱不同的曲调，每人担任一个声部，各声部间既相互独立又相辅相成，这种演唱形式是___,齐唱,重唱,合唱,对唱,B,声乐演唱
623,下列配对不正确的是___,《云南风情》 -田青,《蜀道行》 -谭盾,《祖国母亲》 -陆在易,《春游》 -洗星海,D,声乐演唱
624,马思聪的代表作有《晚霞》和小提琴独奏曲___,《命运》,《献给爱丽丝》,《思乡曲》,《秋日私语》,C,声乐演唱
625,歌曲《我爱你中国》的曲作者是___,秦咏诚,郑秋枫,吕其明,施光南,B,声乐演唱
626,17世纪著名的意大利拉丁清唱剧作曲家是___,许茨,巴赫,卡里西米,亨德尔,C,声乐演唱
627,产生于劳动中，伴随体力劳动并于劳动节奏、劳动强度和劳动程序紧密配合的民歌体裁是___,号子,山歌,小调,多声部民歌,A,声乐演唱
628,演唱方法及声音形象不拘一格，可以采用气声、轻声，或沙哑声，甚至嘶喊声，这种唱法是___,美声唱法,民族唱法,通俗唱法,原生态唱法,C,声乐演唱
629,蒙古族有一种独特的由一人唱出两个声部的歌唱方式叫___,木卡姆,安,呼麦,鲁,C,声乐演唱
630,电视剧《水浒传》的主题曲《好汉歌》是根据河南民歌___改写创作而成。,《刨洋芋》,《兰花花》,《小白菜》,《王大娘钉缸》,D,声乐演唱
631,以下是歌唱的发音源器官是___,口腔,肺,声带,支气管,C,声乐演唱
632,作曲家瞿希贤的儿童歌曲代表作是___,《好日子》,《听妈妈讲那过去的事情》,《白毛女》,《秋日私语》,B,声乐演唱
633,下列属予浙江民歌的是___,《斑鸠调》,《月牙五更》,《打着山歌过横排》,《对鸟》,D,声乐演唱
634,"美声唱法起源于___,随着歌剧的发展逐渐成熟完善。",意大利,法国,英国,德国,A,声乐演唱
635,《长恨歌》属于___,悲剧,喜剧,戏剧,清唱剧,D,声乐演唱
636,下列属于山歌的是___,《挑担不怕扁担弯》,《脚夫调》,《放风筝》,《茉莉花》,B,声乐演唱
637,下列不属于四川民歌的是___,《高高山上一树槐》,《小白菜》,《摘葡萄》,《下四川》,B,声乐演唱
638,黎锦晖的儿童歌舞剧有《麻雀与小孩》___,《小草》,《无羁》,《葡萄仙子》,《隐形的翅膀》,C,声乐演唱
639,古巴歌曲《西波涅》采用的演唱形式是___,独唱,三重唱,二重唱,大合唱,B,声乐演唱
640,"男高音咏叹调《今夜无人入睡》选自歌剧《图兰朵》,它的曲作者是意大利作曲家___",罗西尼,贝利尼,多尼采蒂,普契尼,D,声乐演唱
641,"合唱要求单一声部音的___,要求声部之间旋律的___",准确；和谐,高度统一；和谐,一致；高度统一,和谐；高度统一,B,声乐演唱
642,《歌唱二小放牛郎》的曲作者是___,寄明,常鑫,王明,劫夫,D,声乐演唱
643,歌曲《亚洲雄风》的曲作者是___,吕其明,徐沛东,周海,金志文,B,声乐演唱
644,《黄河大合唱》是一部经典合唱作品，有很高的思想性和艺术性，下面歌曲 出自《黄河大合唱》的是___,《大刀向敌人头上砍去》,《梅娘曲》,《游击队歌》,《黄水谣》,D,声乐演唱
645,二黄腔和西皮腔合流融合，用北京语音演唱，催生了一个新的剧种的产生， 这一剧种是___,京剧,豫剧,越剧,秦腔,A,声乐演唱
646,歌曲《延水谣》的曲作者是___,马可,郑律成,洗星海,黄自,B,声乐演唱
647,毕达哥拉斯的理论是___,文明论,平等论,和谐论,和平论,C,声乐演唱
648,下列属于说唱曲种的是___,哑剧,歌剧,舞台剧,道情,D,声乐演唱
649,元杂曲《窦娥冤》的作者是___,孔三传,沈括,关汉卿,王实甫,C,声乐演唱
650,“开花调”的代表曲目是___,《无锡景》,《打酸枣》,《赶牛山》,《桃花红杏花白》,D,声乐演唱
651,下列属于傣族的歌舞音乐是___,孔雀舞,芭蕾舞,爵士舞,拉丁舞,A,声乐演唱
652,在艺术歌曲创作上，被称为“歌曲之王”的作曲家是___,舒伯特,舒曼,勃拉姆斯,沃尔夫,A,声乐演唱
653,合唱中指挥的生命形式有___,肉体、灵魂、呼吸,呼吸、位置、情感,灵魂、位置、感性,情绪、乐感、呼吸,B,声乐演唱
654,歌曲《唱支山歌给党听》的曲作者是___,刘天华,刘半农,朱践耳,宋祖英,C,声乐演唱
655,下列不属于我国著名合唱艺术家的是___,李叔同,黄自,洗星海,贝多芬,D,声乐演唱
656,歌曲《十五的月亮十六圆》的曲作者是___,徐沛东,林海,任贤齐,金铁霖,A,声乐演唱
657,歌剧诞生于___,意大利,法国,中国,美国,A,声乐演唱
658,《渔光曲》的作者是___,任光,赵元任,聂耳,郑律成,A,声乐演唱
659,该小调流传时间悠久，传唱范围广泛，经过较大程度的艺术加工，较为规范、成熟，同一曲调变体较多，常被歌舞音乐、地方戏曲、民族器乐所吸收。该小调是___,吟唱调,歌谣曲,时调,民谣,C,声乐演唱
660,作坊号子是工人采用手工劳动的方式从事生产时所唱的歌曲，以下属于作坊号子的是___,《黄河船夫曲》,《打蓝调》,《哈腰挂》,《挑担号子》,B,声乐演唱
661,艺术歌曲《问》曲作者是___,孔子,肖友梅,朱载墳,黎锦晖,B,声乐演唱
662,歌剧《野火春风斗古城》的作曲者是___,王黎光,谷建芬,王祖皆张卓娅,王志信,C,声乐演唱
663,抗日歌曲《向前进攻》的作曲家是___,黎锦晖,聂耳,洗星海,郑律成,A,声乐演唱
664,下列不属于冼星海黄河组曲的是___,《黄河船夫区》,《黄水谣》,《黄河》,《黄河颂》,C,声乐演唱
665,《放下三棒鼓，扛起红缨枪》是哪一部歌剧的选曲___?,《江姐》,《白毛女》,《刘胡兰》,《洪湖赤卫队》,D,声乐演唱
666,《唱支最美的歌》是一首什么拍子的歌曲___?,3/8拍子,6/8拍子,2/4拍子,4/4拍子,A,声乐演唱
667,《太阳一出照四方》是一首流传于哪个省中部地区的小调___?,四川,贵州,湖南,江西,C,声乐演唱
668,我国人民音乐家冼星海于1939年创作的《黄河大合唱》，以黄河两岸的人民英勇斗争为题材，歌颂了伟大祖国和勤劳勇敢的人民，塑造了中华民族巨人般的形象，下列哪些是《黄河大合唱》中的歌曲。（1）《祖国颂》（2）《黄水谣》（3）《松花江上》（4）《保卫黄河》（5）《铁蹄下的歌女》（6）《黄河怨》___。,123,234,246,156,C,声乐演唱
669,下列哪首不是新疆民歌_______,《我们新疆好地方》,《达坂城的姑娘》,《玛依拉》,《小河淌水》,D,声乐演唱
670,《故乡的亲人》是___的歌曲。,英国,德国,美国,波兰,C,声乐演唱
671,"一次，刘德华在日本开演唱会，但他拒绝用日语和粤语演唱，他说：""虽然音乐是无国界的，但是音乐家是有国界的。""随后，他演唱的曲目是___",《中国人》,《忘情水》,《冰雨》,《谢谢你的爱》,A,声乐演唱
672,"流行于陕北等地的""信天游""属于民歌中的 ___ 类。",大歌,小调,号子,山歌,D,声乐演唱
673,中国民歌中的小调是指 ___  。,小调式结构,作品短小,地方小曲,儿歌,C,声乐演唱
674,"""花儿""""信天游""是哪个地区的民歌代表形式_______",南方民歌,西北民歌,东北地区,云南民歌,B,声乐演唱
675,京剧的四大名旦是___、程砚秋、尚小云和荀慧生。,言菊朋,梅葆玖,马连良,梅兰芳,D,声乐演唱
676,《卡门》的作者是___,韦伯,贝多芬,比才,莫扎特,C,声乐演唱
677,音色柔美清澈音域宽广被称为乐队中花腔女高音___,长笛,圆号,贝斯,管风琴,A,声乐演唱
678,下列属于格里高利圣咏的音乐特征的是___,用管风琴伴奏,用意大利语演唱,由教皇格里高利一世创造,单声部音乐,D,声乐演唱
679,格里高利圣咏的音乐特征是___。,用管风琴伴奏,用意大利语演唱,单声部音乐,由教皇格里高利一世创造,C,声乐演唱
680,《我的家在东北松花江上》的作者是下面哪一位___,张寒晖,崔健,聂耳,洗星海,A,声乐演唱
681,陕北民歌《脚夫调》表现的是哪一种情感：___,欢快,伤感,奋进,愤懑,D,声乐演唱
682,声音是通过下列哪一种表现机制来表现各种情感的：___,音量,音强,音长,联觉,D,声乐演唱
683,在音乐的评论过程中我们首先要通过下列哪一种途径建立评价标准：___,记忆,经验总结,引导,理论学习,C,声乐演唱
684,演唱《Yesterday once more》的卡朋特乐队是下列哪一个国家：___,美国,英国,加拿大,德国,A,声乐演唱
685,《影子之歌》选自下面哪一部歌剧：___,《迪诺拉》,《梦游女》,《天鹅湖》,《费加罗的婚礼》,A,声乐演唱
686,《牡丹亭》是___代著名戏曲家汤显祖的作品。,宋,元,明,清,C,声乐演唱
687,我国汉族民歌有多种体裁和样式，按其体裁来分，主要有___三大类。,小调、长调、山歌,劳动号子、山歌、小调,长调、劳动号子、短歌,花儿、短调、信天游,B,声乐演唱
688,劳动号子是一种直接伴随着劳动歌唱的歌曲，通常都是在集体劳动时歌唱。下列哪首歌曲不属于劳动号子_______,《打麦歌》,《摘石榴》,《拉纤号子》,《绣荷包》,D,声乐演唱
689,意大利作曲家普契尼创作的三幕歌剧___，选用了江苏民歌《茉莉花》。,《音乐之声》,《图兰朵》,《窈窕淑女》,《茶花女》,B,声乐演唱
690,舒伯特的《鳟鱼》属于___．,钢琴独奏,小提琴独奏,钢琴五重奏,弦乐四重奏,C,声乐演唱
691,"___,由夔编制的乐舞，表现形态是“击石拊石，百兽率舞”反映了原始人驯服百兽的愿望。",黄帝时,尧时,舜时,禹时,C,声乐演唱
692,唐代诗人们的创作促进了民间曲调的发展，如王维的___与《陇头吟》是入乐演唱的著名歌曲，有的至今还以琴歌的形式被保存下来。,《关山月》,《清明》,《阳关曲》,《极乐吟》,C,声乐演唱
693,德奥艺术歌曲之王是___，他的作品有《野玫瑰》《鳟鱼》《菩提树》等。,韦伯,舒伯特,柏辽兹,门德尔松,B,声乐演唱
694,德国浪漫主义歌剧奠基人是___，作品有歌剧《欧丽安特》和《奥伯龙》,韦伯,舒伯特,柏辽兹,门德尔松,A,声乐演唱
695,___民歌《撒花调》是由三音列构成的特色曲调。,山西,云南,江苏,陕西,D,声乐演唱
696,唐代诗人们的创作促进了民间曲调的发展，如杜牧的___是入乐演唱的著名歌曲，有的至今还以琴歌的形式被保存下来。,《关山月》,《清明》,《阳关曲》,《极乐吟》,B,声乐演唱
697,唐代诗人们的创作促进了民间曲调的发展，如李白的___是入乐演唱的著名歌曲有的至今还以琴歌的形式被保存下来。,《关山月》,《清明》,《阳关曲》,《极乐吟》,A,声乐演唱
698,佛教为了宣传教义，从南北朝以来就开始把经文和叙事歌曲相结合，现有当时传存的多种“变文”唱本，内容有佛教劝人行善行孝的，如___。,《楚灭汉兴王陵变文》,《张义潮变文》,《王昭君变文》,《舜子至孝变文》,D,声乐演唱
699,“月子弯弯照九州____几家欢乐几家愁____几家夫妻同罗帐____几家飘散在他州____”是___建炎年间的江南山歌，歌中颇多哀怨、悲愤之情。,隋唐,南宋,清代,元代,B,声乐演唱
700,下列属于山歌音乐的有___。,挑担不怕扁担弯,脚夫调,放风筝,茉莉花,B,声乐演唱
701,大部分音乐强拍开始，民歌的节拍形式属三拍系统，三拍子以及由三拍子复合而成的6/8、9/8、12/8等复拍子占极重要的位置，是___民族音乐特点____,蒙古族,藏族,朝鲜族,维吾尔族,C,声乐演唱
702,朝鲜族民歌旋律优美，自然流畅，富有很强的感染力与表现力。以下不属于朝鲜族民歌的有___。,《玛依拉》,《阿里郎》,《诺多尔江边》,《道拉基》,A,声乐演唱
703,“阿肯弹唱会”是___的民歌节。,蒙古族,哈萨克族,羌族,维吾尔族,B,声乐演唱
704,音与音之间音高的距离，叫做___。,度,音量,音数,音程,D,声乐演唱
705,“初音未来”是___。,偶像歌手,一个动画形象,一位虚拟歌手,一种制作技术,C,声乐演唱
706,不是在美国学习音乐的音乐人是：___,李泰祥,陶喆,王力宏,周杰伦,D,声乐演唱
707,1991年，“涅槃”乐队的专辑唱片取代迈克尔•杰克逊的专辑，登上公告牌排行榜冠军位置，舆论认为那是___。,名至实归,乐坛潮流变化的标志,摇滚乐的胜利,杰克逊的失败,B,声乐演唱
708,通常把演唱者分为女高音声部、女低音声部、男高音声部、男低音声部的合唱称之为___。,同声合唱,混声合唱,统声合唱,多声合唱,B,声乐演唱
709,被称为布鲁斯皇后的是___。,贝西•史密斯,迈咪•史密斯,比莉•霍利戴,戴安娜•罗斯,A,声乐演唱
710,走红的乡谣有鲜明的音乐特点，如强烈的老式迪斯科重音节奏，粗糙简单的音效制作，奔放而接地气的歌词和___。,民族服装,来自农村的歌手,农民的表演,浓烈口音的方言普通话,D,声乐演唱
711,不属于民间所谓的“土摇”歌手/乐队是_______,万能青年旅店,野孩子乐队,苏阳,左小祖咒,D,声乐演唱
712,荷马时期开始有了三种基本的声乐类型：即弗兰（Fran）、潘（Pan）、酒神之歌（Gifirami）等。其中“弗兰”为___。,欢乐性的颂歌,抒情颂歌,葬礼悼歌,赞歌,C,声乐演唱
713,听疯狂的流行音乐不能让我们得到___。,忘却自我,精神上的出轨,安静,离经叛道,C,声乐演唱
714,14世纪在法国和意大利出现了世俗性的复调合唱，其代表是法国的___流派和意大利的___。,新艺术和尼德兰乐派,尼德兰乐派和牧歌,新艺术和牧歌,圣咏和名歌手,C,声乐演唱
715,___下列哪段歌曲是歌剧《洪湖赤卫队》的选段____,《十里风雪一片白》,《手拿碟儿敲起来》,《我为共产主义把青春贡献》,《红梅赞》,B,声乐演唱
716,在作曲技巧上，首创“螃蟹式轮唱曲”——第二声部反常地将第一声部的旋律从末尾开始倒着唱回去，“倒影式轮唱曲”——把第一声部旋律中的每个音程均做反向进行的音乐派别是___。,尼德兰乐派,法国“新艺术”,意大利“牧歌”,德国名歌手,A,声乐演唱
717,《爱的代价》这首歌的原作者是___。,林忆莲,张艾嘉,李宗盛,林夕,C,声乐演唱
718,演唱者演唱时，可在原来简单的旋律上自由“加花”，用以装饰原来的旋律，被称为___唱法。,装饰性,宣叙性,旋律性,叙述性,A,声乐演唱
719,___下列哪段不是歌剧《洪湖赤卫队》的选段。,《看天下劳苦人民都解放》,《手拿碟儿敲起来》,《洪湖水浪打浪》,《我为共产主义把青春贡献》,D,声乐演唱
720,失恋疗伤的歌曲有治愈的功效，如___。,《爱笑的眼睛》,《光阴的故事》,《凡人歌》,《Sugar》,A,声乐演唱
721,公元1594年，由意大利的里努锲尼作剧本，卡奇尼和佩里合作写音乐，创作并上演了一部抒情音乐剧，有人称这部“抒情音乐剧”是世界的第一部歌剧（但它失传了），剧名是___。,《尤丽狄茜》,《月桂女神和太阳神》,《安得罗梅达》,《茶花女》,B,声乐演唱
722,___由山西的秧歌调《捡麦根》的旋律发展而成。,《扎红头绳》,《十里风雪一片白》,《手拿碟儿敲起来》,《太阳出来了》,B,声乐演唱
723,美声歌唱的诞生地是___。,法国,英国,意大利,维也纳,C,声乐演唱
724,容易产生心理共鸣歌曲的___，符合情感波动的动态。,身体波动,表情波动,节奏波动,旋律波动,D,声乐演唱
725,歌剧《白毛女》全剧共分___。,四幕十二场,六幕十七场,五幕十六场,七幕十五场,C,声乐演唱
726,___19世纪后半叶，伟大的歌剧改革家瓦格纳把新的生命引进歌剧舞台，他倾向于用包罗万象的、神奇的歌唱以及丰富的乐队音响来解决歌唱的语言问题和戏剧性问题，同时也注意学习Belcanto在歌唱技法上的科学部分。他是哪国人____,意大利,德国,法国,奥地利,B,声乐演唱
727,以下___是不能起到宣泄作用的流行音乐风格。,舞曲,朋克摇滚,重金属风格摇滚,抒情爵士,D,声乐演唱
728,歌曲《扎红头绳》曲调欢快，表现了杨白劳与喜儿相聚时的快慰心情，是歌剧___的选段____,《江姐》,《洪湖赤卫队》,《白毛女》,《太阳出来了》,C,声乐演唱
729,意大利早期较著名的女高音歌唱家弗朗切斯卡•卡奇尼创作了一部歌剧，此歌剧为音乐史上在国外上演（华沙）的第一部意大利歌剧。剧名为___。,《鲁季埃罗解放》,《尤丽狄茜》,《安得罗梅达》,《奥尔菲斯传奇》,A,声乐演唱
730,1969年伍德斯托克音乐节上，哪位乐手在演奏美国国歌时用电吉他模拟了战场的轰鸣声_______,猫王,吉米•亨德里克斯,“谁人”乐队吉他手,克莱普顿,B,声乐演唱
731,下列选项对应不正确的是___。,那英——《征服》,韩红——《天亮了》,刀郎——《新阿瓦尔古丽》,庞龙——《永远的兄弟》,D,声乐演唱
732,18世纪初到19世纪初，被音乐史学家们称为歌唱的“黄金时代”，这时的歌唱技术达到了最高峰，它的歌唱风格亦被称为美声歌唱时代，其中又可分为两个“黄金时期”：第一黄金时期是18世纪初到1770年左右，其代表性歌唱家是___和___。,帕基埃罗蒂和卢伊季•马凯西,法瑞奈里和卡法瑞里,法瑞奈里和卢伊季•马凯西,帕基埃罗蒂和卡法瑞里,D,声乐演唱
733,嘻哈文化包含有几个部分_______,1,2,3,4,D,声乐演唱
734,著名作曲家印青创作风格多样，创作成果显著，下列哪首歌曲不是他的作品___。,《走进新时代》,《父亲》,《天路》,《西部放歌》,B,声乐演唱
735,对歌手张学友描述不正确的是___。,90年代中期，张学友的唱片销量排名世界第二。截至2006年，其全球正版唱片达1.2亿张之多，为华人之首,1984年凭一曲《饿狼传说》获首届业余歌唱大赛冠军,香港乐坛“四大天王”之一，在华语地区享有“歌神”的称誉,主要作品有《祝福》《吻别》、《你是我今生唯一的传奇》等等,B,声乐演唱
736,汉克·威廉姆斯版本的歌曲《什锦菜》与卡朋特版本的相比，体现的特点不包括：___,节奏鼓点机械,编曲音色单调,演唱嗓音粗糙,都市舞曲感强,D,声乐演唱
737,影视歌曲《滚滚红尘》是作曲家___的作品。,罗大佑,戚建波,张学友,李宗盛,A,声乐演唱
738,声乐史上为阐述歌唱理论而探讨发声器官构造及其功能的先驱者是法国声乐教育家___，他在1775年出版了著作《歌唱艺术》（Lartduchant），全面地阐述了他的研究成果。,波尔波拉,贝拉,皮斯托基,曼契尼,B,声乐演唱
739,下列哪首歌曲不是作曲家罗大佑的作品___。,《童年》,《东方之珠》,《我等到花儿也谢了》,《追梦人》,C,声乐演唱
740,对歌曲《一无所有》描述不正确的是___。,被人们公认为中国第一首摇滚乐,是“中国摇滚之父”崔健的成名作,标志着通俗歌曲时代的到来,乐曲一开始便把音域拉到最高位置，造成先声夺人的强烈效果,C,声乐演唱
741,人声的分类不包括___。,童声,老声,男声,女声,B,声乐演唱
742,哪一首音乐作品不是施光南先生作曲的___。,《校园的早晨》,《祝酒歌》,《青春舞曲》,《在希望的田野上》,C,声乐演唱
743,江苏民歌《茉莉花》属于___。,山歌,号子,小调,花儿,C,声乐演唱
744,以下的音乐作品中哪一首是学堂乐歌___。,《牧童短笛》,《蝴蝶飞呀》,《念故乡》,《思乡曲》,C,声乐演唱
745,《花儿与少年》是根据《四季调》改编，它是___民歌。,四川,东北,陕西,青海,D,声乐演唱
746,贝多芬的《欢乐颂》选至___。,第四交响曲,第五交响曲,第六交响曲,第九交响曲,D,声乐演唱
747,变声期中保健不正确的做法是___。,大声喊唱,用气不宜太猛,多休息少吃辛辣食品,适量饮水,A,声乐演唱
748,有两个或两个以上声部同时演唱不同曲调，且每个声部只有一人担任的演唱形式是___。,合唱,轮唱,齐唱,重唱,D,声乐演唱
749,在演唱《想给老师的歌》时用___情绪最合适。,奔放辽阔的,优美深情的,充满活力的,悲壮的,B,声乐演唱
750,歌剧《塞尔维亚理发师》是___的音乐作品,贝多芬,罗西尼,莫扎特,鲍罗丁,B,声乐演唱
751,2008年北京奥运会主题歌为___。,《弯弯的月亮》,《我和你》,《北京欢迎你》,《永远的朋友》,B,声乐演唱
752,“音乐是人民思想感情的直接流露，好的音乐之所以能感动多人也就是因为它的真实的感情，”此句话是___的名言。,贝多芬,莫扎特,贺绿汀,聂耳,C,声乐演唱
753,京剧的唱腔分为西皮和___。,板目眼,眼起板落,二黄,板眼,C,声乐演唱
754,民歌是人民反映生活表达情感的产物，由群众集体创作，分为山歌、号子和___。,小调,曲艺,器乐曲,歌谣,A,声乐演唱
755,《帕米尔的春天》是以哪个民族的民歌为素材_______,塔吉克族,维吾尔族,藏族,苗族,A,声乐演唱
756,《我们在一起》是哪个国家民歌_______,德国,法国,英国,意大利,C,声乐演唱
757,《杨柳青》是哪个地方的民歌_______,安徽民歌,江苏民歌,浙江民歌,广东民歌,B,声乐演唱
758,京剧分四大行当，秦琼属于___。,生,旦,净,丑,A,声乐演唱
759,京剧是我国最具代表性的戏曲剧种。它融合了___特点，并吸取了昆曲等其他剧种的精华200年前形成于北京。,徽剧和汉剧,徽剧和淮剧,汉剧和黄梅戏,淮剧和黄梅戏,A,声乐演唱
760,京剧的四大名旦是程砚秋、荀慧生、尚小云 、___。,盖叫天,梅兰芳,朱世慧,于魁智,B,声乐演唱
761,歌曲《爱星满天》全曲采用大调式，演唱形式为___。,女生独唱,童声独唱,男声独唱,女声合唱,B,声乐演唱
762,我国杰出的京剧表演艺术家___是带着中国京剧走向世界的第一人。,程砚秋,梅兰芳,荀慧生,尚小云,B,声乐演唱
763,剧中的音乐来源主要是___。,东北民歌,湖北民歌,河北民歌,浙江民间音乐,D,声乐演唱
764,京剧表演五法包括手、眼、身、法和___。,唱,做,念,步,D,声乐演唱
765,京剧脸谱中，黄色脸谱象征___的性格。,飞扬、肃然,刚正、稳练、沉着,骁勇、凶暴、沉着,阴险、疑诈,C,声乐演唱
766,《哦，林中那间小屋》属于___体裁的歌曲。,颂歌,诙谐歌曲,抒情歌曲,叙事歌曲,D,声乐演唱
767,《儿行千里母担忧》是选自京剧___。,《三家店》,《群英会》,《三岔口》,《贵妃醉酒》,A,声乐演唱
768,歌曲《五月蝉虫唱得好》是___。,内蒙古民歌,藏族民歌,侗族大歌,苗族民歌,C,声乐演唱
769,以下不属于西北民歌类型的是___。,号子,小调,花儿,评弹,D,声乐演唱
770,《歌唱美丽的家乡》是___民歌。,广西壮族,云南傣族,贵州苗族,贵州彝族,C,声乐演唱
771,歌曲开始的第一个音起于小节的弱拍叫___,休止符号,弱起小节,切分音,反复小节,B,声乐演唱
772,2007年10月24日，嫦娥一号打在了30余首歌曲奔赴太空。其中就有蒙古族长调民歌___。,《天堂》,《富饶美丽的阿拉善》,《香格里拉并不遥远》,《嘎达梅林》,B,声乐演唱
773,中国唐代诗人白居易的著名诗句“大珠小珠落玉盘”形象而生动地说明了___的音质特点。,鼓,琵琶,古琴,古筝,B,声乐演唱
774,歌曲《青春舞曲》的曲作者是___。,徐沛东,黄自,施光南,王洛宾,D,声乐演唱
775,流行于古代瑞士和奥地利山民之间，运用真假声迅速交替的唱法，形成十分有趣的其妙效果的是___。,约德尔唱法,民族唱法,美声唱法,流行唱法,A,声乐演唱
776,许多人同时演唱同一旋律的演唱形式___,合唱,重唱,齐唱,对唱,C,声乐演唱
777,《花儿与少年》是根据___民歌《四季调》改编的歌舞曲。,青海民歌,江苏民歌,山西民歌,东北民歌,A,声乐演唱
778,《爱我中华》的词、曲作者描述正确的是___。,阎肃  林夕,马思聪  王健,乔羽  徐沛东,冼星海  光未然,C,声乐演唱
