id,question,A,B,C,D,answer,subtheme
571,“清厉而弗静，其失也躁；和润而弗  远，其失也佞 弗躁弗佞，然后君子，其中和之道欤?”是哪位学者的音乐美学思想____,范仲淹,司马光,欧阳修,王安石,A,中国音乐美学
572,《书梅圣俞稿后》是哪位学者所作____,欧阳修,范仲淹,司马光,王安石,A,中国音乐美学
573,“然欲平其心以养其疾，于琴亦将有得焉 ”是哪位学者提出的____,欧阳修,范仲淹,司马光,王安石,A,中国音乐美学
574,欧阳修在《归田录》中提现了怎样的音乐美学思想____,讥讽夸大声律作用的神秘思想,慨叹雅郑淆杂，雅乐陵替,强调以 琴“自适”、“自释”,强调以乐平心,A,中国音乐美学
575,欧阳修在《新唐书·礼乐志》中提现了怎样的音乐美学思想____,慨叹雅郑淆杂，雅乐陵替,讥讽夸大声律作用的神秘思想,强调以 琴“自适”、“自释”,强调以乐平心,A,中国音乐美学
576,欧阳修在《夜坐弹琴有感二首呈圣俞》中提现了怎样的音乐美学思想____,强调以 琴“自适”、“自释”,讥讽夸大声律作用的神秘思想,慨叹雅郑淆杂，雅乐陵替,强调以乐平心,A,中国音乐美学
577,欧阳修在《送杨置序》中提现了怎样的音乐美学思想____,强调以乐平心,强调以 琴“自适”、“自释”,慨叹雅郑淆杂，雅乐陵替,讥讽夸大声律作用的神秘思想,A,中国音乐美学
578,“乐也者，动于内 者也；礼也者，动于外者也 乐极和，礼极顺，内和而外顺， 则民瞻其颜色而弗与争也，望其容貌而民不生易慢焉 ”是谁的音乐美学观点____,司马光,欧阳修,范仲淹,王安石,A,中国音乐美学
579,认为礼乐“非徒宜于治民，乃兼所以养生”的学者是____,司马光,欧阳修,范仲淹,王安石,A,中国音乐美学
580,认为音乐不仅有利于养生，而且能代替医药，使人“疾疹不生”的学者是____,司马光,欧阳修,范仲淹,王安石,A,中国音乐美学
581,司马光强调乐以中和为本的思想体现在____,《答景仁论养生及乐书》,《礼乐论》,《延和殿奏新乐赋》,《答韩求仁书》,A,中国音乐美学
582,《临川先生文集》是谁的作品____,王安石,司马光,欧阳修,范仲淹,A,中国音乐美学
583,《临川先生文集》中的哪一篇提现了王安石推崇雅乐的音乐美学思想____,《礼乐论》,《延和殿奏新乐赋》,《答韩求仁书》,《陈隋好乐》,A,中国音乐美学
584,《临川先生文集》中的哪一篇提现了王安石贬斥郑声的音乐美学思想____,《答韩求仁书》,《延和殿奏新乐赋》,《答景仁论养生及乐书》,《陈隋好乐》,A,中国音乐美学
585,《与彦正判官》是谁的作品____,苏轼,司马光,欧阳修,范仲淹,A,中国音乐美学
586,《法云寺钟铭》是谁的作品____,苏轼,司马光,欧阳修,范仲淹,A,中国音乐美学
587,下列哪部作品提现了苏轼推崇范镇所作雅乐____,《延和殿奏新乐赋》,《答韩求仁书》,《礼乐论》,《答景仁论养生及乐书》,A,中国音乐美学
588,下列哪部作品提现了苏轼宣扬音乐亡国论____,《陈隋好乐》,《答韩求仁书》,《礼乐论》,《答景仁论养生及乐书》,A,中国音乐美学
589,下列哪部作品提现了苏轼认为琴诗文以平和为准则，崇雅斥郑____,《舟中听大人弹琴》,《答韩求仁书》,《礼乐论》,《答景仁论养生及乐书》,A,中国音乐美学
590,“礼，理也；乐，和也 阴阳理而后和 ”体现了谁的音乐美学思想____,周敦颐,苏轼,王安石,朱熹,A,中国音乐美学
591,“乐者，本乎政也 政善民安，则天下之心和，故圣人作 乐以宣畅其和心，达于天地，天地之气感而大和焉 ”是谁的音乐美学思想____,周敦颐,苏轼,王安石,朱熹,A,中国音乐美学
592,“乐声淡则听心平，乐辞善则歌者慕，故风移而俗易矣  妖声艳辞之化也亦然 ”是谁的音乐美学思想____,周敦颐,苏轼,王安石,朱熹,A,中国音乐美学
593,"下列哪位学者强调音乐必须“淡而不伤” “和而不淫”,而不能“妖淫愁怨，导欲增悲”____",周敦颐,苏轼,王安石,朱熹,A,中国音乐美学
594,下列哪篇作品体现了张载论诗乐的功用____,《正蒙·乐器篇》,《舟中听大人弹琴》,《答景仁论养生及乐书》,《陈隋好乐》,A,中国音乐美学
595,下列哪篇作品体现了张载推崇古乐____,《经学理窟·礼乐》,《舟中听大人弹琴》,《答景仁论养生及乐书》,《陈隋好乐》,A,中国音乐美学
596,强调“天理”与“人欲”对立，提倡“革尽人欲，复尽天理”的学者是____,朱熹,王安石,苏轼,周敦颐,A,中国音乐美学
597,“礼、乐固必相须，然所谓乐者，亦不过谓胸中无事而自 和乐耳，非是着意放开一路而欲其和乐也 ”是哪位学者关于礼乐的观点____,朱熹,王安石,苏轼,周敦颐,A,中国音乐美学
598,孔子的“草上之风必偃”可以形象地说明美育的特点是____,诉诸感性,潜移默化,能动性,艺术性,B,中国音乐美学
599,以下哪项不是中国传统音乐的人文精神的体现________,中国传统戏曲中的曲牌体和板腔体 ,中国传统音乐中浓郁的宗教情怀 ,中国传统音乐中非常丰富的移宫转调的技法 ,中国传统音乐的结构原则具体表现为“散—慢—中—快—散”的套曲形式 ,B,中国音乐美学
600,下列说法中正确的是：____,老子提出“兴于诗、立于礼、成于乐” ,庄子提出“人而不仁如乐何____”,孔子提出“乐云乐云，钟鼓云乎哉____”,孔子提出“天地与我并生，而万物与我为一” ,C,中国音乐美学
601,下列说法中错误的是：____,“夫美也者，上下内外、大小远近，皆无害焉，故曰美 ”出自《国语·楚语上》 ,《论语·八佾》记载说：“子谓《韶》尽美也，又尽善也；谓《武》尽美矣，未尽善也 ”,《乐记》说：“大乐与天地同和，大礼与天地同节 ”,诗人屈原认为诗赋应当“丽以则”，即美丽而合乎圣人之道 ,D,中国音乐美学
602,下列哪项不是儒家的思想________,“大乐与天地同和，大礼与天地同节 ”,“礼者，殊事合敬者也 ”,“大音希声”,“尽善尽美”,C,中国音乐美学
603,下列说法中正确的是：____,元代《成相篇》,宋代“鼓子词”,唐代“相和歌”,汉代“诸宫调”,C,中国音乐美学
604,下列说法中错误的是：____,儒家提出了把美和善结合在一起的审美价值观 ,道家建立了“自然观照、物我合一”的审美价值观 ,道家的审美价值观体现了“寓情于景、情景相即”艺术境界 ,老子的“真美”和“纯美”是建立在排除儒家之对善的要求和远离功利是非之基础上的 ,C,中国音乐美学
605,下列说法中错误的是：____,钟嵘在《诗品序》中提出过“穷情写物”的命题 ,王夫之说过“景中生情，情中生景，故曰景者情之景，情者景之情” ,李白在《人间词话》中对“情景合一”的审美情趣作过充分的论述 ,嵇康提出“目送归鸿、手挥五弦、俯仰自得、游心太玄” ,C,中国音乐美学
606,下列说法中正确的是：____,老子提出“兴于诗、立于礼、成于乐” ,庄子提出“人而不仁如乐何____”,孔子提出“乐云乐云，钟鼓云乎哉____”,孔子提出“天地与我并生，而万物与我为一” ,C,中国音乐美学
607,韩锺恩教授认为，远距离观照的第一个对象是____,没有旋律不在调性的音乐,采用随机组合方式创作的音乐,无器乐演奏的音乐,纯粹音响结构的音乐,A,中国音乐美学
608,根据韩锺恩教授的理解，约翰•凯奇在演奏《4分33秒》意图给听众营造____的听觉效果,偶然的、一次性的声音,预设的、感性的声音,完全的、绝对的寂静,观众的嘈杂和喧嚣,A,中国音乐美学
609,周海宏在《从不美到不是一一音乐的底线》中有关音乐的边界界定错误的是____,声音是基本的构成材料,音乐没有边界,经过人类加工活创作,结构样式包含感性的有序性,B,中国音乐美学
610,写出中国魏晋南北朝时期的一部音乐美学方面的代表性著作____,《乐记》,《声无哀乐论》,《唱论》,《梦溪笔谈》,B,中国音乐美学
611,以中国现代歌曲而论，冼星海的《二月里来》是一首较为重要的作品，它的最基本的美学范畴应该属于____,壮美,欢乐美,悲剧美,崇高,D,中国音乐美学
612,“优美”在音乐美诸范畴中最具有普遍性的性格，这一方面被称为“杰出的优美之作”的作品之一是____,《满江红》,《山村来了售货员》,《牧童短笛》（第一段）,《十面埋伏》（第一段）,C,中国音乐美学
613,音乐美学是一门年轻而又古老的学科，其中，中国这一方面较有影响的并由我院音乐研究所教师“注释”的著作是____,《乐府传声》,《梦溪笔谈》,《声无哀乐论》,《乐记》,D,中国音乐美学
614,中国器乐作品中有许多表现悲剧美的优秀作品，其中之一是____,《江河水》,《牧童短笛》,《良宵》,《梅花三弄》,A,中国音乐美学
615,"作为美育实现过程的“消融查(渣)滓”说的提出者是____ 
",董仲舒,顾炎武,朱熹,韩愈,C,中国音乐美学
616,认为美学是研究审美关系的当代中国美学家是____,朱光潜,宗白华,蒋孔阳,李泽厚,C,中国音乐美学
617,我国的史前绘画最早见于____,旧石器时代晚期,旧石器时代中期,新石器时代,旧石器时代早期,C,中国音乐美学
618,“载道说”的完善者是____,孔子,孟子,韩愈,朱熹,C,中国音乐美学
619,陶渊明《饮酒》(其五)中的诗句“采菊东篱下，悠然见南山 山气日夕佳，飞鸟相与还 ”反映的是主体对客体的____,体验,诠释,认识,反思,A,中国音乐美学
620,提出“游于艺”的中国古代思想家是____,庄子,孔子,老子,墨子,B,中国音乐美学
621,清代画论家戴熙指出：“古人书画多用熟纸 今人以生纸为能，失合古意矣 “这句话强调了艺术品结构中的____,形式符号层,意境超验层,意象世界层,物质实在层,A,中国音乐美学
622,五四时期李大钊的新诗鼓励青年改造人生和社会，这反映了艺术的____,思想启迪功能,政治宣传功能,社会干预功能,道德教育功能,A,中国音乐美学
623,中国古典美学中经常谈到的“言有尽而意无穷”指的是审美对象的____,主观性,客观性,开放性,想象性,C,中国音乐美学
624,蔡元培倡导____,美学学科的确立,“以德育代宗教”,“以科学代宗教”,“以艺术代宗教”,A,中国音乐美学
625,《文心雕龙》的作者是____,刘勰,司空图,王夫之,王国维,A,中国音乐美学
626,“畅神说”出现于我国的____,先秦时期,魏晋时期,唐宋时期,明清时期,B,中国音乐美学
627,叶燮在《原诗》中提出的创作的四大原则是____,胆、智、识、力,才、德、识、力,才、胆、识、力,德、智、胆、力,C,中国音乐美学
628,鲁迅的作品批判了落后的国民性，这反映了艺术的____,思想启迪功能,政治宣传功能,社会干预功能,道德教育功能,A,中国音乐美学
629,《荀子·乐论》云：“以道制欲，则乐而不乱 ”就审美经验而言，这句话说的是____,感知和想象的关系,想象和情感的关系,情感和理智的关系,想象和理智的关系,C,中国音乐美学
630,荀子所谓“化性起伪”中的“伪”是指____,虚伪矫饰,私意人欲,自然本质,精神境界,D,中国音乐美学
631,中国文论中所谓“不平则鸣”、“发愤著书”等命题，实质上都是揭示文艺创作中的____,崇高现象,悲剧心理,荒诞感,虚无感,D,中国音乐美学
632,“明月松间照，清泉石上流”所体现的审美形态是____,自然,含蓄,隐秀,优美,B,中国音乐美学
633,《毛诗序》云：“在心为志，发言为诗，情动于中而形于言”，这句话所体现的审美经验的构成要素是____,感知,情感,想象,理解,B,中国音乐美学
634,《礼记·乐记》中提出“凡音之起，由人心生也”，大体上可划入西方艺术起源理论的____,表现说,符号说,形式说,巫术说,A,中国音乐美学
635,蔡元培对中国近代美学的贡献之一是提出了____,“以美育代宗教”说,小说具有“熏、浸、刺、提”四力,艺术可以“畅神”,“性欲升华”说,A,中国音乐美学
636,荀子所说的君子“以琴瑟乐心”指的是艺术的____,教化功能,表现功能,娱乐功能,再现功能,C,中国音乐美学
637,叶燮说：“诗之至处，妙在含蓄无垠，思致微妙，其寄托在可言可不言之间，其指归在可解不可解之会”，这段话涉及到的审美经验的构成要素主要是____,感知,想象,情感,理解,D,中国音乐美学
638,明代书法家祝允明提出：“身与事接而境生，境与身接而情生”，这指的是审美经验的____,呈现阶段,构成阶段,评价阶段,鉴赏阶段,A,中国音乐美学
639,提出“兴于诗，立于礼，成于乐”的主张的思想家是____,老子,孔子,孟子,荀子,B,中国音乐美学
640,中国古典美学中提到的“言有尽而意无穷”、“象外之象、景外之景”，实质上都揭示了审美对象的____,实体性,非实体性,开放性,非开放性,C,中国音乐美学
641,梁启超认为，美育就是____,人格教育,艺术教育,趣味教育,道德教育,C,中国音乐美学
642,在儒家的美育观中，实质上更强调____,知识教育,艺术教育,道德教化,才艺培养,C,中国音乐美学
643,“夫美也者，上下，内外，大小、远近，皆无害焉 ”这句话中的“美”是指____,崇高,优美,悲剧,喜剧,B,中国音乐美学
644,提出“哀而不伤，乐而不淫”原则的思想家是____,孔子,孟子,荀子,庄子,A,中国音乐美学
645,王国维在《论教育之宗旨》一文中____,认为美育是一种“人格教育”,认为美育是一种“趣味教育”,将美育与德育、智育、体育并称四育,提出“寓教于乐”,C,中国音乐美学
646,《荀子·乐论》云：“以道制欲，则乐而不乱 ”这句话涉及到审美经验中____,情感与想象的关系,情感与理智的关系,想象与感知的关系,想象与理智的关系,B,中国音乐美学
647,《礼记·乐记》中的“心生说”，从艺术本质论的角度来说，大致可以划入____,符号说,游戏说,模仿说,表现说,D,中国音乐美学
648,宗自华认为，中国美学史上最具有世界贡献的范畴是,境界,意象,神韵,意境,D,中国音乐美学
649,胡志厚的管子独奏《胡笳十八拍》要求我们下列哪一项能力来更好地欣赏音乐：___,注意的集中能力,注意的专注能力,注意的分配能力,注意的保持能力,D,中国音乐美学
650,《鸭子拌嘴》表现出了音乐哪一种体裁的美丽：___,节奏,旋律,声音,内容,A,中国音乐美学
651,中国的传统音乐中缺少下列哪一个因素：___,节奏,旋律,乐器,合音,D,中国音乐美学
652,下列哪一项不是“南朱北李”中的“南朱”朱蓬博老师的作品：___,《红珊瑚》,《刘三姐》,《年轻的朋友来相会》,《社长的女儿》,C,中国音乐美学
653,中国第一位在国际比赛中获奖的钢琴家是：___,朗朗,周广仁,杜宁武,韩冰,B,中国音乐美学
654,在中国古代音乐史中，有关“和”的三个阶段论，下列哪一项不属于这三个阶段：___,中和,平和,淡和,谐和,D,中国音乐美学
655,下列哪一项不是《美学散步》中所揭示的中国音乐的审美特质：___,追求意境,追求空灵,追求韵味,追求炫丽,D,中国音乐美学
656,“三月不知肉味”是孔子对哪部作品的评价____,《大武》,《箫韶》,《小雅》,《大夏》,B,中国音乐美学
657,“雅颂之声不温纯深润则不足以扬鸿烈而章缉熙”出自以下哪篇著作____,《乐论》,《乐记》,《国语》,《小雅》,B,中国音乐美学
